Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:43:37,42,104,214,110,9.23,LED OFF
2023/7/19 (Wednesday) 17:43:37,42,104,214,110,9.23,LED OFF
2023/7/19 (Wednesday) 17:43:37,42,105,215,110,9.18,LED OFF
2023/7/19 (Wednesday) 17:43:37,43,105,216,111,9.31,LED OFF
2023/7/19 (Wednesday) 17:43:37,43,105,214,109,9.06,LED OFF
2023/7/19 (Wednesday) 17:43:37,43,105,216,111,9.31,LED OFF
2023/7/19 (Wednesday) 17:43:37,44,105,216,111,9.31,LED OFF
2023/7/19 (Wednesday) 17:43:37,44,105,218,113,9.56,LED OFF
2023/7/19 (Wednesday) 17:43:44,44,106,218,112,9.39,LED OFF
2023/7/19 (Wednesday) 17:43:44,45,105,218,113,9.56,LED OFF
2023/7/19 (Wednesday) 17:43:44,45,105,218,113,9.56,LED OFF
2023/7/19 (Wednesday) 17:43:44,45,103,214,111,9.40,LED OFF
2023/7/19 (Wednesday) 17:43:44,45,99,203,104,8.70,LED OFF
2023/7/19 (Wednesday) 17:43:44,46,96,195,99,8.20,LED OFF
2023/7/19 (Wednesday) 17:43:44,46,96,196,100,8.33,LED OFF
2023/7/19 (Wednesday) 17:43:44,46,96,193,97,7.96,LED OFF
2023/7/19 (Wednesday) 17:43:44,47,95,192,97,8.00,LED OFF
2023/7/19 (Wednesday) 17:43:44,47,94,191,97,8.04,LED OFF
2023/7/19 (Wednesday) 17:43:44,47,94,190,96,7.92,LED OFF
2023/7/19 (Wednesday) 17:43:44,48,95,192,97,8.00,LED OFF
2023/7/19 (Wednesday) 17:43:44,48,94,192,98,8.16,LED OFF
2023/7/19 (Wednesday) 17:43:44,48,94,191,97,8.04,LED OFF
2023/7/19 (Wednesday) 17:43:44,48,94,190,96,7.92,LED OFF
2023/7/19 (Wednesday) 17:43:44,49,94,190,96,7.92,LED OFF
2023/7/19 (Wednesday) 17:43:44,49,94,190,96,7.92,LED OFF
2023/7/19 (Wednesday) 17:43:44,49,94,191,97,8.04,LED OFF
2023/7/19 (Wednesday) 17:43:44,50,95,192,97,8.00,LED OFF
2023/7/19 (Wednesday) 17:43:44,50,96,195,99,8.20,LED OFF
2023/7/19 (Wednesday) 17:43:50,50,100,205,105,8.78,LED OFF
2023/7/19 (Wednesday) 17:43:50,51,100,203,103,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:50,51,101,204,103,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:50,51,101,205,104,8.61,LED OFF
2023/7/19 (Wednesday) 17:43:50,52,101,205,104,8.61,LED OFF
2023/7/19 (Wednesday) 17:43:50,52,100,204,104,8.65,LED OFF
2023/7/19 (Wednesday) 17:43:50,52,99,203,104,8.70,LED OFF
2023/7/19 (Wednesday) 17:43:50,53,99,202,103,8.57,LED OFF
2023/7/19 (Wednesday) 17:43:50,53,98,201,103,8.61,LED OFF
2023/7/19 (Wednesday) 17:43:50,53,98,200,102,8.49,LED OFF
2023/7/19 (Wednesday) 17:43:50,53,97,199,102,8.53,LED OFF
2023/7/19 (Wednesday) 17:43:50,54,96,198,102,8.58,LED OFF
2023/7/19 (Wednesday) 17:43:50,54,96,197,101,8.45,LED OFF
2023/7/19 (Wednesday) 17:43:50,54,95,195,100,8.37,LED OFF
2023/7/19 (Wednesday) 17:43:50,55,95,194,99,8.24,LED OFF
2023/7/19 (Wednesday) 17:43:50,55,94,192,98,8.16,LED OFF
2023/7/19 (Wednesday) 17:43:50,55,93,190,97,8.08,LED OFF
2023/7/19 (Wednesday) 17:43:50,56,92,188,96,8.00,LED OFF
2023/7/19 (Wednesday) 17:43:50,56,91,186,95,7.92,LED OFF
2023/7/19 (Wednesday) 17:43:50,56,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:43:56,57,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:43:56,57,90,187,97,8.21,LED OFF
2023/7/19 (Wednesday) 17:43:56,57,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:43:56,57,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:43:56,58,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:43:56,58,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:43:56,58,85,174,89,7.43,LED OFF
2023/7/19 (Wednesday) 17:43:56,59,85,173,88,7.31,LED OFF
2023/7/19 (Wednesday) 17:43:56,59,85,173,88,7.31,LED OFF
2023/7/19 (Wednesday) 17:43:56,59,87,177,90,7.47,LED OFF
2023/7/19 (Wednesday) 17:43:56,60,85,174,89,7.43,LED OFF
2023/7/19 (Wednesday) 17:43:56,60,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:43:56,60,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:43:56,61,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:43:56,61,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:43:56,61,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:43:56,61,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:43:56,62,85,178,93,7.93,LED OFF
2023/7/19 (Wednesday) 17:43:56,62,87,184,97,8.35,LED OFF
2023/7/19 (Wednesday) 17:43:56,62,88,184,96,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:2,63,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:2,63,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:2,63,99,203,104,8.70,LED OFF
2023/7/19 (Wednesday) 17:44:2,64,555,1179,624,53.90,LED OFF
2023/7/19 (Wednesday) 17:44:2,64,650,1489,839,77.15,LED OFF
2023/7/19 (Wednesday) 17:44:2,64,758,1710,952,86.50,LED OFF
2023/7/19 (Wednesday) 17:44:2,65,750,1672,922,82.97,LED OFF
2023/7/19 (Wednesday) 17:44:2,65,743,1642,899,80.33,LED OFF
2023/7/19 (Wednesday) 17:44:2,65,751,1687,936,84.75,LED OFF
2023/7/19 (Wednesday) 17:44:2,65,759,1735,976,89.60,LED OFF
2023/7/19 (Wednesday) 17:44:2,66,752,1710,958,87.59,LED OFF
2023/7/19 (Wednesday) 17:44:2,66,740,1659,919,83.08,LED OFF
2023/7/19 (Wednesday) 17:44:2,66,738,1654,916,82.79,LED OFF
2023/7/19 (Wednesday) 17:44:2,67,739,1668,929,84.44,LED OFF
