Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:45:57,22,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:45:57,22,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:57,22,70,144,74,6.21,LED OFF
2023/7/19 (Wednesday) 17:45:57,23,70,145,75,6.33,LED OFF
2023/7/19 (Wednesday) 17:45:57,23,70,146,76,6.46,LED OFF
2023/7/19 (Wednesday) 17:45:57,23,70,146,76,6.46,LED OFF
2023/7/19 (Wednesday) 17:45:57,23,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:57,24,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:45:57,24,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:45:57,24,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:45:57,25,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:45:57,25,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:45:57,25,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:46:3,26,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,26,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,26,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,27,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,27,70,148,78,6.71,LED OFF
2023/7/19 (Wednesday) 17:46:3,27,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:46:3,28,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,28,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,28,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,28,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:46:3,29,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:46:3,29,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:46:3,29,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,30,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,30,71,147,76,6.41,LED OFF
2023/7/19 (Wednesday) 17:46:3,30,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,31,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:3,31,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:46:3,31,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:3,32,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:9,32,72,151,79,6.75,LED OFF
2023/7/19 (Wednesday) 17:46:9,32,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:46:9,33,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:46:9,33,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:46:9,33,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:9,33,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:46:9,34,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:9,34,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:9,34,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:9,35,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:9,35,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:9,35,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:46:9,36,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:46:9,36,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:46:9,36,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:46:9,37,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:46:9,37,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:46:9,37,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:46:9,37,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:46:9,38,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:46:16,38,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:16,38,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:16,39,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:46:16,39,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:16,39,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:16,40,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,40,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,40,72,153,81,7.00,LED OFF
2023/7/19 (Wednesday) 17:46:16,41,72,153,81,7.00,LED OFF
2023/7/19 (Wednesday) 17:46:16,41,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,41,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,41,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,42,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,42,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:16,42,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:16,43,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:16,43,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,43,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,44,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:16,44,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,44,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:22,45,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,45,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,45,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,46,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,46,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,46,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,46,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,47,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:22,47,72,152,80,6.87,LED OFF
2023/7/19 (Wednesday) 17:46:22,47,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:22,48,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:22,48,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:22,48,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:22,49,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:46:22,49,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:22,49,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:46:22,49,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:22,50,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:22,50,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:28,50,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:28,51,74,152,78,6.53,LED OFF
2023/7/19 (Wednesday) 17:46:28,51,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:28,51,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:46:28,52,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:46:28,52,74,153,79,6.66,LED OFF
2023/7/19 (Wednesday) 17:46:28,52,73,153,80,6.83,LED OFF
2023/7/19 (Wednesday) 17:46:28,53,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:28,53,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:28,53,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:28,54,73,152,79,6.70,LED OFF
2023/7/19 (Wednesday) 17:46:28,54,73,151,78,6.58,LED OFF
2023/7/19 (Wednesday) 17:46:28,54,72,151,79,6.75,LED OFF
2023/7/19 (Wednesday) 17:46:28,54,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:46:28,55,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:28,55,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:28,55,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:28,56,72,149,77,6.49,LED OFF
2023/7/19 (Wednesday) 17:46:28,56,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:46:28,56,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:46:34,57,70,146,76,6.46,LED OFF
2023/7/19 (Wednesday) 17:46:34,57,67,138,71,5.96,LED OFF
2023/7/19 (Wednesday) 17:46:34,57,66,137,71,6.01,LED OFF
2023/7/19 (Wednesday) 17:46:34,58,66,137,71,6.01,LED OFF
2023/7/19 (Wednesday) 17:46:34,58,66,138,72,6.13,LED OFF
2023/7/19 (Wednesday) 17:46:34,58,66,137,71,6.01,LED OFF
2023/7/19 (Wednesday) 17:46:34,59,66,138,72,6.13,LED OFF
2023/7/19 (Wednesday) 17:46:34,59,66,138,72,6.13,LED OFF
2023/7/19 (Wednesday) 17:46:34,59,67,140,73,6.21,LED OFF
2023/7/19 (Wednesday) 17:46:34,59,68,142,74,6.29,LED OFF
2023/7/19 (Wednesday) 17:46:34,60,68,142,74,6.29,LED OFF
2023/7/19 (Wednesday) 17:46:34,60,68,143,75,6.42,LED OFF
2023/7/19 (Wednesday) 17:46:34,60,68,142,74,6.29,LED OFF
2023/7/19 (Wednesday) 17:46:34,61,68,143,75,6.42,LED OFF
2023/7/19 (Wednesday) 17:46:34,61,68,143,75,6.42,LED OFF
2023/7/19 (Wednesday) 17:46:34,61,68,142,74,6.29,LED OFF
2023/7/19 (Wednesday) 17:46:34,62,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:46:34,62,69,144,75,6.38,LED OFF
2023/7/19 (Wednesday) 17:46:34,62,67,137,70,5.84,LED OFF
2023/7/19 (Wednesday) 17:46:34,62,89,182,93,7.76,LED OFF
2023/7/19 (Wednesday) 17:46:40,63,411,874,463,40.03,LED OFF
2023/7/19 (Wednesday) 17:46:40,63,528,1108,580,49.55,LED OFF
2023/7/19 (Wednesday) 17:46:40,63,528,1108,580,49.55,LED OFF
2023/7/19 (Wednesday) 17:46:40,64,526,1104,578,49.39,LED OFF
2023/7/19 (Wednesday) 17:46:40,64,525,1102,577,49.30,LED OFF
2023/7/19 (Wednesday) 17:46:40,64,523,1099,576,49.27,LED OFF
2023/7/19 (Wednesday) 17:46:40,65,520,1094,574,49.15,LED OFF
2023/7/19 (Wednesday) 17:46:40,65,518,1090,572,48.99,LED OFF
2023/7/19 (Wednesday) 17:46:40,65,515,1084,569,48.74,LED OFF
2023/7/19 (Wednesday) 17:46:40,66,512,1077,565,48.37,LED OFF
2023/7/19 (Wednesday) 17:46:40,66,509,1069,560,47.88,LED OFF
2023/7/19 (Wednesday) 17:46:40,66,507,1064,557,47.59,LED OFF
2023/7/19 (Wednesday) 17:46:40,67,505,1061,556,47.55,LED OFF
2023/7/19 (Wednesday) 17:46:40,67,502,1053,551,47.05,LED OFF
2023/7/19 (Wednesday) 17:46:40,67,501,1052,551,47.10,LED OFF
2023/7/19 (Wednesday) 17:46:40,67,498,1046,548,46.85,LED OFF
2023/7/19 (Wednesday) 17:46:40,68,497,1042,545,46.52,LED OFF
2023/7/19 (Wednesday) 17:46:40,68,495,1039,544,46.48,LED OFF
2023/7/19 (Wednesday) 17:46:40,68,494,1035,541,46.15,LED OFF
2023/7/19 (Wednesday) 17:46:40,69,491,1030,539,46.03,LED OFF
2023/7/19 (Wednesday) 17:46:47,69,449,945,496,42.49,LED OFF
2023/7/19 (Wednesday) 17:46:47,69,464,980,516,44.34,LED OFF
2023/7/19 (Wednesday) 17:46:47,70,487,1020,533,45.45,LED OFF
2023/7/19 (Wednesday) 17:46:47,70,485,1016,531,45.29,LED OFF
2023/7/19 (Wednesday) 17:46:47,70,484,1013,529,45.08,LED OFF
2023/7/19 (Wednesday) 17:46:47,71,482,1008,526,44.80,LED OFF
2023/7/19 (Wednesday) 17:46:47,71,480,1004,524,44.63,LED OFF
2023/7/19 (Wednesday) 17:46:47,71,477,999,522,44.51,LED OFF
2023/7/19 (Wednesday) 17:46:47,71,476,997,521,44.43,LED OFF
2023/7/19 (Wednesday) 17:46:47,72,475,995,520,44.35,LED OFF
2023/7/19 (Wednesday) 17:46:47,72,475,994,519,44.23,LED OFF
2023/7/19 (Wednesday) 17:46:47,72,475,995,520,44.35,LED OFF
2023/7/19 (Wednesday) 17:46:47,73,476,997,521,44.43,LED OFF
2023/7/19 (Wednesday) 17:46:47,73,478,1002,524,44.72,LED OFF
2023/7/19 (Wednesday) 17:46:47,73,481,1006,525,44.71,LED OFF
2023/7/19 (Wednesday) 17:46:47,74,483,1011,528,45.00,LED OFF
2023/7/19 (Wednesday) 17:46:47,74,486,1018,532,45.37,LED OFF
2023/7/19 (Wednesday) 17:46:47,74,489,1024,535,45.62,LED OFF
2023/7/19 (Wednesday) 17:46:47,75,493,1031,538,45.82,LED OFF
