Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:41:51,15,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,15,85,180,95,8.18,LED OFF
2023/7/19 (Wednesday) 17:41:51,15,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,16,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,16,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:51,16,85,178,93,7.93,LED OFF
2023/7/19 (Wednesday) 17:41:51,17,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,17,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,17,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,18,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,18,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:41:51,18,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,18,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,19,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:51,19,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:41:57,20,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:41:57,20,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:41:57,20,84,177,93,7.97,LED OFF
2023/7/19 (Wednesday) 17:41:57,20,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:41:57,21,85,178,93,7.93,LED OFF
2023/7/19 (Wednesday) 17:41:57,21,85,180,95,8.18,LED OFF
2023/7/19 (Wednesday) 17:41:57,21,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,22,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,22,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,22,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,23,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,23,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,23,85,180,95,8.18,LED OFF
2023/7/19 (Wednesday) 17:41:57,23,85,179,94,8.06,LED OFF
2023/7/19 (Wednesday) 17:41:57,24,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:41:57,24,86,182,96,8.26,LED OFF
2023/7/19 (Wednesday) 17:41:57,24,86,182,96,8.26,LED OFF
2023/7/19 (Wednesday) 17:41:57,25,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:41:57,25,86,182,96,8.26,LED OFF
2023/7/19 (Wednesday) 17:41:57,25,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:42:3,26,86,181,95,8.14,LED OFF
2023/7/19 (Wednesday) 17:42:3,26,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:42:3,26,87,183,96,8.22,LED OFF
2023/7/19 (Wednesday) 17:42:3,27,88,184,96,8.17,LED OFF
2023/7/19 (Wednesday) 17:42:3,27,87,184,97,8.35,LED OFF
2023/7/19 (Wednesday) 17:42:3,27,86,181,95,8.14,LED OFF
2023/7/19 (Wednesday) 17:42:3,28,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:42:3,28,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:42:3,28,87,184,97,8.35,LED OFF
2023/7/19 (Wednesday) 17:42:3,28,89,186,97,8.26,LED OFF
2023/7/19 (Wednesday) 17:42:3,29,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:42:3,29,90,189,99,8.46,LED OFF
2023/7/19 (Wednesday) 17:42:3,29,91,192,101,8.67,LED OFF
2023/7/19 (Wednesday) 17:42:3,30,92,193,101,8.63,LED OFF
2023/7/19 (Wednesday) 17:42:3,30,92,193,101,8.63,LED OFF
2023/7/19 (Wednesday) 17:42:3,30,91,191,100,8.54,LED OFF
2023/7/19 (Wednesday) 17:42:3,31,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:42:3,31,92,193,101,8.63,LED OFF
2023/7/19 (Wednesday) 17:42:3,31,93,194,101,8.58,LED OFF
2023/7/19 (Wednesday) 17:42:3,31,93,195,102,8.71,LED OFF
2023/7/19 (Wednesday) 17:42:10,32,93,195,102,8.71,LED OFF
2023/7/19 (Wednesday) 17:42:10,32,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:10,32,94,196,102,8.66,LED OFF
2023/7/19 (Wednesday) 17:42:10,33,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:10,33,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:10,33,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:10,34,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:10,34,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:10,34,94,196,102,8.66,LED OFF
2023/7/19 (Wednesday) 17:42:10,35,94,196,102,8.66,LED OFF
2023/7/19 (Wednesday) 17:42:10,35,94,196,102,8.66,LED OFF
2023/7/19 (Wednesday) 17:42:10,35,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:10,36,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:10,36,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:10,36,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:10,36,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:10,37,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:10,37,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:10,37,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:10,38,93,198,105,9.09,LED OFF
2023/7/19 (Wednesday) 17:42:16,38,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:16,38,95,201,106,9.12,LED OFF
2023/7/19 (Wednesday) 17:42:16,39,96,201,105,8.95,LED OFF
2023/7/19 (Wednesday) 17:42:16,39,95,201,106,9.12,LED OFF
2023/7/19 (Wednesday) 17:42:16,39,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,40,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,40,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,40,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,40,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,41,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,41,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:16,41,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:16,42,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:16,42,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:16,42,93,196,103,8.83,LED OFF
2023/7/19 (Wednesday) 17:42:16,43,93,195,102,8.71,LED OFF
2023/7/19 (Wednesday) 17:42:16,43,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:16,43,92,193,101,8.63,LED OFF
2023/7/19 (Wednesday) 17:42:16,44,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:16,44,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:22,44,91,192,101,8.67,LED OFF
2023/7/19 (Wednesday) 17:42:22,45,90,190,100,8.59,LED OFF
2023/7/19 (Wednesday) 17:42:22,45,90,191,101,8.72,LED OFF
2023/7/19 (Wednesday) 17:42:22,45,90,191,101,8.72,LED OFF
2023/7/19 (Wednesday) 17:42:22,45,88,187,99,8.55,LED OFF
2023/7/19 (Wednesday) 17:42:22,46,88,186,98,8.43,LED OFF
2023/7/19 (Wednesday) 17:42:22,46,90,191,101,8.72,LED OFF
2023/7/19 (Wednesday) 17:42:22,46,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:22,47,92,195,103,8.88,LED OFF
2023/7/19 (Wednesday) 17:42:22,47,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:22,47,91,193,102,8.80,LED OFF
2023/7/19 (Wednesday) 17:42:22,48,92,194,102,8.75,LED OFF
2023/7/19 (Wednesday) 17:42:22,48,92,195,103,8.88,LED OFF
2023/7/19 (Wednesday) 17:42:22,48,92,195,103,8.88,LED OFF
2023/7/19 (Wednesday) 17:42:22,48,93,196,103,8.83,LED OFF
2023/7/19 (Wednesday) 17:42:22,49,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:22,49,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:22,49,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:22,50,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:22,50,95,199,104,8.87,LED OFF
2023/7/19 (Wednesday) 17:42:28,50,95,201,106,9.12,LED OFF
2023/7/19 (Wednesday) 17:42:28,51,95,202,107,9.25,LED OFF
2023/7/19 (Wednesday) 17:42:28,51,96,202,106,9.08,LED OFF
2023/7/19 (Wednesday) 17:42:28,51,96,203,107,9.20,LED OFF
2023/7/19 (Wednesday) 17:42:28,52,97,204,107,9.16,LED OFF
2023/7/19 (Wednesday) 17:42:28,52,97,203,106,9.03,LED OFF
2023/7/19 (Wednesday) 17:42:28,52,97,203,106,9.03,LED OFF
2023/7/19 (Wednesday) 17:42:28,53,97,204,107,9.16,LED OFF
2023/7/19 (Wednesday) 17:42:28,53,96,203,107,9.20,LED OFF
2023/7/19 (Wednesday) 17:42:28,53,96,203,107,9.20,LED OFF
2023/7/19 (Wednesday) 17:42:28,53,96,202,106,9.08,LED OFF
2023/7/19 (Wednesday) 17:42:28,54,95,202,107,9.25,LED OFF
2023/7/19 (Wednesday) 17:42:28,54,95,199,104,8.87,LED OFF
2023/7/19 (Wednesday) 17:42:28,54,94,200,106,9.17,LED OFF
2023/7/19 (Wednesday) 17:42:28,55,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:28,55,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:28,55,93,196,103,8.83,LED OFF
2023/7/19 (Wednesday) 17:42:28,56,92,196,104,9.01,LED OFF
2023/7/19 (Wednesday) 17:42:28,56,92,196,104,9.01,LED OFF
2023/7/19 (Wednesday) 17:42:28,56,92,195,103,8.88,LED OFF
2023/7/19 (Wednesday) 17:42:34,57,92,196,104,9.01,LED OFF
2023/7/19 (Wednesday) 17:42:34,57,93,196,103,8.83,LED OFF
2023/7/19 (Wednesday) 17:42:34,57,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:34,57,93,198,105,9.09,LED OFF
2023/7/19 (Wednesday) 17:42:34,58,93,198,105,9.09,LED OFF
2023/7/19 (Wednesday) 17:42:34,58,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:34,58,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,59,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,59,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,59,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,60,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,60,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:34,60,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:34,61,93,198,105,9.09,LED OFF
2023/7/19 (Wednesday) 17:42:34,61,93,197,104,8.96,LED OFF
2023/7/19 (Wednesday) 17:42:34,61,94,197,103,8.79,LED OFF
2023/7/19 (Wednesday) 17:42:34,61,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,62,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,62,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:34,62,94,198,104,8.92,LED OFF
2023/7/19 (Wednesday) 17:42:40,63,94,199,105,9.04,LED OFF
2023/7/19 (Wednesday) 17:42:40,63,95,200,105,9.00,LED OFF
2023/7/19 (Wednesday) 17:42:40,63,96,202,106,9.08,LED OFF
2023/7/19 (Wednesday) 17:42:40,64,96,203,107,9.20,LED OFF
2023/7/19 (Wednesday) 17:42:40,64,96,204,108,9.33,LED OFF
2023/7/19 (Wednesday) 17:42:40,64,96,204,108,9.33,LED OFF
2023/7/19 (Wednesday) 17:42:40,65,96,203,107,9.20,LED OFF
2023/7/19 (Wednesday) 17:42:40,65,92,193,101,8.63,LED OFF
2023/7/19 (Wednesday) 17:42:40,65,104,217,113,9.60,LED OFF
2023/7/19 (Wednesday) 17:42:40,65,704,1512,808,70.47,LED OFF
2023/7/19 (Wednesday) 17:42:40,66,898,2050,1152,105.65,LED OFF
2023/7/19 (Wednesday) 17:42:40,66,903,2071,1168,107.50,LED OFF
2023/7/19 (Wednesday) 17:42:40,66,902,2067,1165,107.16,LED OFF
2023/7/19 (Wednesday) 17:42:40,67,903,2081,1178,108.83,LED OFF
2023/7/19 (Wednesday) 17:42:40,67,901,2070,1169,107.74,LED OFF
2023/7/19 (Wednesday) 17:42:40,67,895,2050,1155,106.20,LED OFF
2023/7/19 (Wednesday) 17:42:40,68,893,2049,1156,106.44,LED OFF
2023/7/19 (Wednesday) 17:42:40,68,888,2034,1146,105.38,LED OFF
2023/7/19 (Wednesday) 17:42:40,68,881,2013,1132,103.89,LED OFF
2023/7/19 (Wednesday) 17:42:40,69,876,2002,1126,103.36,LED OFF
