Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:44:25,10,84,175,91,7.72,LED OFF
2023/7/19 (Wednesday) 17:44:25,10,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:44:25,10,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:44:25,11,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:44:25,11,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:44:25,11,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:25,11,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:25,12,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:44:25,12,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:44:25,12,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:44:25,13,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:25,13,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:31,13,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:31,14,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:31,14,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:31,14,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:31,15,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:31,15,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:44:31,15,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:44:31,15,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:44:31,16,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:31,16,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:31,16,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:31,17,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:44:31,17,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:31,17,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:44:31,18,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:31,18,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:31,18,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:31,19,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:31,19,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:31,19,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:44:37,20,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,20,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:44:37,20,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,20,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:44:37,21,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,21,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:44:37,21,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,22,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:44:37,22,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,22,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:44:37,23,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:44:37,23,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:44:37,23,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:44:37,24,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:44:37,24,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:44:37,24,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:44:37,24,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:44:37,25,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:44:37,25,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:44:37,25,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:44:43,26,91,186,95,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:43,26,91,186,95,7.92,LED OFF
2023/7/19 (Wednesday) 17:44:43,26,91,187,96,8.04,LED OFF
2023/7/19 (Wednesday) 17:44:43,27,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:43,27,91,189,98,8.29,LED OFF
2023/7/19 (Wednesday) 17:44:43,27,92,189,97,8.12,LED OFF
2023/7/19 (Wednesday) 17:44:43,28,92,189,97,8.12,LED OFF
2023/7/19 (Wednesday) 17:44:43,28,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,28,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,28,93,191,98,8.21,LED OFF
2023/7/19 (Wednesday) 17:44:43,29,93,191,98,8.21,LED OFF
2023/7/19 (Wednesday) 17:44:43,29,93,192,99,8.33,LED OFF
2023/7/19 (Wednesday) 17:44:43,29,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,30,92,189,97,8.12,LED OFF
2023/7/19 (Wednesday) 17:44:43,30,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,30,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:43,31,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:43,31,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,31,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:43,32,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:50,32,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:44:50,32,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:50,33,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:50,33,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:44:50,33,93,192,99,8.33,LED OFF
2023/7/19 (Wednesday) 17:44:50,33,93,192,99,8.33,LED OFF
2023/7/19 (Wednesday) 17:44:50,34,93,192,99,8.33,LED OFF
2023/7/19 (Wednesday) 17:44:50,34,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:50,34,91,189,98,8.29,LED OFF
2023/7/19 (Wednesday) 17:44:50,35,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:50,35,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:50,35,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:50,36,91,189,98,8.29,LED OFF
2023/7/19 (Wednesday) 17:44:50,36,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:50,36,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:50,36,90,187,97,8.21,LED OFF
2023/7/19 (Wednesday) 17:44:50,37,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:44:50,37,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:44:50,37,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:44:50,38,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:44:56,38,90,187,97,8.21,LED OFF
2023/7/19 (Wednesday) 17:44:56,38,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:56,39,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:56,39,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:56,39,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 17:44:56,40,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:56,40,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:56,40,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:56,41,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:56,41,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:56,41,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:56,41,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:56,42,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:44:56,42,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:44:56,42,92,192,100,8.50,LED OFF
2023/7/19 (Wednesday) 17:44:56,43,92,191,99,8.37,LED OFF
2023/7/19 (Wednesday) 17:44:56,43,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 17:44:56,43,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:56,44,91,190,99,8.42,LED OFF
2023/7/19 (Wednesday) 17:44:56,44,91,189,98,8.29,LED OFF
2023/7/19 (Wednesday) 17:45:2,44,90,188,98,8.34,LED OFF
2023/7/19 (Wednesday) 17:45:2,45,90,187,97,8.21,LED OFF
2023/7/19 (Wednesday) 17:45:2,45,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:45:2,45,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:45:2,46,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:45:2,46,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:45:2,46,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:45:2,46,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:45:2,47,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:45:2,47,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:45:2,47,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:45:2,48,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:45:2,48,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:45:2,48,87,181,94,7.97,LED OFF
2023/7/19 (Wednesday) 17:45:2,49,87,182,95,8.09,LED OFF
2023/7/19 (Wednesday) 17:45:2,49,88,183,95,8.05,LED OFF
2023/7/19 (Wednesday) 17:45:2,49,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:2,49,89,185,96,8.13,LED OFF
2023/7/19 (Wednesday) 17:45:2,50,88,186,98,8.43,LED OFF
2023/7/19 (Wednesday) 17:45:2,50,88,185,97,8.30,LED OFF
2023/7/19 (Wednesday) 17:45:8,50,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,51,88,184,96,8.17,LED OFF
2023/7/19 (Wednesday) 17:45:8,51,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:45:8,51,88,184,96,8.17,LED OFF
2023/7/19 (Wednesday) 17:45:8,52,88,184,96,8.17,LED OFF
2023/7/19 (Wednesday) 17:45:8,52,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,52,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,53,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,53,89,188,99,8.51,LED OFF
2023/7/19 (Wednesday) 17:45:8,53,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,54,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,54,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,54,89,187,98,8.38,LED OFF
2023/7/19 (Wednesday) 17:45:8,54,88,186,98,8.43,LED OFF
2023/7/19 (Wednesday) 17:45:8,55,88,185,97,8.30,LED OFF
2023/7/19 (Wednesday) 17:45:8,55,88,186,98,8.43,LED OFF
2023/7/19 (Wednesday) 17:45:8,55,87,185,98,8.47,LED OFF
2023/7/19 (Wednesday) 17:45:8,56,87,184,97,8.35,LED OFF
2023/7/19 (Wednesday) 17:45:8,56,87,183,96,8.22,LED OFF
2023/7/19 (Wednesday) 17:45:8,56,86,181,95,8.14,LED OFF
2023/7/19 (Wednesday) 17:45:14,57,86,182,96,8.26,LED OFF
2023/7/19 (Wednesday) 17:45:14,57,86,182,96,8.26,LED OFF
2023/7/19 (Wednesday) 17:45:14,57,87,183,96,8.22,LED OFF
2023/7/19 (Wednesday) 17:45:14,58,87,183,96,8.22,LED OFF
2023/7/19 (Wednesday) 17:45:14,58,87,183,96,8.22,LED OFF
2023/7/19 (Wednesday) 17:45:14,58,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:45:14,58,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:45:14,59,85,177,92,7.80,LED OFF
2023/7/19 (Wednesday) 17:45:14,59,85,177,92,7.80,LED OFF
2023/7/19 (Wednesday) 17:45:14,59,85,177,92,7.80,LED OFF
2023/7/19 (Wednesday) 17:45:14,60,85,177,92,7.80,LED OFF
2023/7/19 (Wednesday) 17:45:14,60,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:45:14,60,83,173,90,7.64,LED OFF
2023/7/19 (Wednesday) 17:45:14,61,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:45:14,61,86,180,94,8.01,LED OFF
2023/7/19 (Wednesday) 17:45:14,61,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:45:14,62,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:45:14,62,86,179,93,7.89,LED OFF
2023/7/19 (Wednesday) 17:45:14,62,84,169,85,6.98,LED OFF
2023/7/19 (Wednesday) 17:45:14,62,584,1196,612,51.11,LED OFF
2023/7/19 (Wednesday) 17:45:21,63,688,1474,786,68.40,LED OFF
2023/7/19 (Wednesday) 17:45:21,63,686,1472,786,68.49,LED OFF
2023/7/19 (Wednesday) 17:45:21,63,685,1468,783,68.16,LED OFF
2023/7/19 (Wednesday) 17:45:21,64,683,1464,781,68.00,LED OFF
2023/7/19 (Wednesday) 17:45:21,64,682,1461,779,67.79,LED OFF
2023/7/19 (Wednesday) 17:45:21,64,681,1459,778,67.71,LED OFF
2023/7/19 (Wednesday) 17:45:21,65,680,1458,778,67.75,LED OFF
2023/7/19 (Wednesday) 17:45:21,65,680,1457,777,67.62,LED OFF
2023/7/19 (Wednesday) 17:45:21,65,680,1457,777,67.62,LED OFF
2023/7/19 (Wednesday) 17:45:21,66,679,1456,777,67.67,LED OFF
2023/7/19 (Wednesday) 17:45:21,66,679,1455,776,67.54,LED OFF
2023/7/19 (Wednesday) 17:45:21,66,679,1454,775,67.42,LED OFF
2023/7/19 (Wednesday) 17:45:21,67,679,1454,775,67.42,LED OFF
2023/7/19 (Wednesday) 17:45:21,67,680,1455,775,67.37,LED OFF
2023/7/19 (Wednesday) 17:45:21,67,680,1456,776,67.50,LED OFF
2023/7/19 (Wednesday) 17:45:21,67,680,1455,775,67.37,LED OFF
2023/7/19 (Wednesday) 17:45:21,68,680,1456,776,67.50,LED OFF
2023/7/19 (Wednesday) 17:45:21,68,681,1457,776,67.45,LED OFF
2023/7/19 (Wednesday) 17:45:21,68,681,1459,778,67.71,LED OFF
