Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:38:52,7,68,144,76,6.55,LED OFF
2023/7/19 (Wednesday) 17:38:58,7,64,136,72,6.22,LED OFF
2023/7/19 (Wednesday) 17:38:58,7,62,130,68,5.80,LED OFF
2023/7/19 (Wednesday) 17:38:58,8,60,127,67,5.77,LED OFF
2023/7/19 (Wednesday) 17:38:58,8,59,125,66,5.69,LED OFF
2023/7/19 (Wednesday) 17:38:58,8,58,124,66,5.73,LED OFF
2023/7/19 (Wednesday) 17:38:58,9,56,121,65,5.70,LED OFF
2023/7/19 (Wednesday) 17:38:58,9,54,117,63,5.54,LED OFF
2023/7/19 (Wednesday) 17:38:58,9,52,113,61,5.37,LED OFF
2023/7/19 (Wednesday) 17:38:58,10,50,108,58,5.08,LED OFF
2023/7/19 (Wednesday) 17:38:58,10,48,104,56,4.92,LED OFF
2023/7/19 (Wednesday) 17:38:58,10,45,100,55,4.94,LED OFF
2023/7/19 (Wednesday) 17:38:58,10,43,95,52,4.65,LED OFF
2023/7/19 (Wednesday) 17:38:58,11,40,90,50,4.53,LED OFF
2023/7/19 (Wednesday) 17:38:58,11,38,86,48,4.37,LED OFF
2023/7/19 (Wednesday) 17:38:58,11,37,83,46,4.16,LED OFF
2023/7/19 (Wednesday) 17:38:58,12,35,80,45,4.13,LED OFF
2023/7/19 (Wednesday) 17:38:58,12,34,78,44,4.05,LED OFF
2023/7/19 (Wednesday) 17:38:58,12,33,76,43,3.97,LED OFF
2023/7/19 (Wednesday) 17:38:58,13,33,75,42,3.84,LED OFF
2023/7/19 (Wednesday) 17:38:58,13,32,74,42,3.89,LED OFF
2023/7/19 (Wednesday) 17:39:4,13,32,73,41,3.76,LED OFF
2023/7/19 (Wednesday) 17:39:4,14,32,73,41,3.76,LED OFF
2023/7/19 (Wednesday) 17:39:4,14,32,73,41,3.76,LED OFF
2023/7/19 (Wednesday) 17:39:4,14,32,73,41,3.76,LED OFF
2023/7/19 (Wednesday) 17:39:4,15,32,73,41,3.76,LED OFF
2023/7/19 (Wednesday) 17:39:4,15,31,72,41,3.81,LED OFF
2023/7/19 (Wednesday) 17:39:4,15,31,71,40,3.68,LED OFF
2023/7/19 (Wednesday) 17:39:4,15,31,71,40,3.68,LED OFF
2023/7/19 (Wednesday) 17:39:4,16,30,70,40,3.73,LED OFF
2023/7/19 (Wednesday) 17:39:4,16,30,69,39,3.60,LED OFF
2023/7/19 (Wednesday) 17:39:4,16,30,69,39,3.60,LED OFF
2023/7/19 (Wednesday) 17:39:4,17,30,68,38,3.47,LED OFF
2023/7/19 (Wednesday) 17:39:4,17,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:4,17,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:4,18,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:4,18,29,67,38,3.52,LED OFF
2023/7/19 (Wednesday) 17:39:4,18,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:4,18,29,67,38,3.52,LED OFF
2023/7/19 (Wednesday) 17:39:4,19,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:4,19,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:10,19,29,68,39,3.65,LED OFF
2023/7/19 (Wednesday) 17:39:10,20,30,69,39,3.60,LED OFF
2023/7/19 (Wednesday) 17:39:10,20,30,69,39,3.60,LED OFF
2023/7/19 (Wednesday) 17:39:10,20,31,70,39,3.55,LED OFF
2023/7/19 (Wednesday) 17:39:10,21,31,71,40,3.68,LED OFF
2023/7/19 (Wednesday) 17:39:10,21,32,72,40,3.63,LED OFF
2023/7/19 (Wednesday) 17:39:10,21,32,74,42,3.89,LED OFF
2023/7/19 (Wednesday) 17:39:10,22,34,76,42,3.79,LED OFF
2023/7/19 (Wednesday) 17:39:10,22,35,78,43,3.87,LED OFF
2023/7/19 (Wednesday) 17:39:10,22,36,80,44,3.95,LED OFF
2023/7/19 (Wednesday) 17:39:10,23,37,82,45,4.03,LED OFF
2023/7/19 (Wednesday) 17:39:10,23,37,83,46,4.16,LED OFF
2023/7/19 (Wednesday) 17:39:10,23,38,84,46,4.11,LED OFF
2023/7/19 (Wednesday) 17:39:10,23,39,87,48,4.32,LED OFF
2023/7/19 (Wednesday) 17:39:10,24,41,90,49,4.35,LED OFF
2023/7/19 (Wednesday) 17:39:10,24,43,93,50,4.39,LED OFF
2023/7/19 (Wednesday) 17:39:10,24,44,96,52,4.60,LED OFF
2023/7/19 (Wednesday) 17:39:10,25,45,99,54,4.81,LED OFF
2023/7/19 (Wednesday) 17:39:10,25,47,102,55,4.84,LED OFF
2023/7/19 (Wednesday) 17:39:10,25,49,105,56,4.87,LED OFF
2023/7/19 (Wednesday) 17:39:16,26,51,109,58,5.04,LED OFF
2023/7/19 (Wednesday) 17:39:16,26,50,109,59,5.21,LED OFF
2023/7/19 (Wednesday) 17:39:16,26,49,106,57,5.00,LED OFF
2023/7/19 (Wednesday) 17:39:16,27,47,102,55,4.84,LED OFF
2023/7/19 (Wednesday) 17:39:16,27,44,99,55,4.99,LED OFF
2023/7/19 (Wednesday) 17:39:16,27,44,97,53,4.73,LED OFF
2023/7/19 (Wednesday) 17:39:16,27,44,96,52,4.60,LED OFF
2023/7/19 (Wednesday) 17:39:16,28,44,96,52,4.60,LED OFF
2023/7/19 (Wednesday) 17:39:16,28,44,96,52,4.60,LED OFF
2023/7/19 (Wednesday) 17:39:16,28,44,95,51,4.47,LED OFF
2023/7/19 (Wednesday) 17:39:16,29,43,94,51,4.52,LED OFF
2023/7/19 (Wednesday) 17:39:16,29,42,90,48,4.18,LED OFF
2023/7/19 (Wednesday) 17:39:16,29,41,89,48,4.22,LED OFF
2023/7/19 (Wednesday) 17:39:16,30,41,91,50,4.48,LED OFF
2023/7/19 (Wednesday) 17:39:16,30,44,97,53,4.73,LED OFF
2023/7/19 (Wednesday) 17:39:16,30,50,107,57,4.96,LED OFF
2023/7/19 (Wednesday) 17:39:16,31,55,119,64,5.62,LED OFF
2023/7/19 (Wednesday) 17:39:16,31,60,127,67,5.77,LED OFF
2023/7/19 (Wednesday) 17:39:16,31,63,133,70,6.01,LED OFF
2023/7/19 (Wednesday) 17:39:16,31,64,136,72,6.22,LED OFF
2023/7/19 (Wednesday) 17:39:22,32,67,141,74,6.34,LED OFF
2023/7/19 (Wednesday) 17:39:22,32,69,146,77,6.63,LED OFF
2023/7/19 (Wednesday) 17:39:22,32,71,149,78,6.66,LED OFF
2023/7/19 (Wednesday) 17:39:22,33,71,150,79,6.79,LED OFF
2023/7/19 (Wednesday) 17:39:22,33,72,152,80,6.87,LED OFF
2023/7/19 (Wednesday) 17:39:22,33,72,150,78,6.62,LED OFF
2023/7/19 (Wednesday) 17:39:22,34,71,148,77,6.54,LED OFF
2023/7/19 (Wednesday) 17:39:22,34,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:22,34,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:22,35,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:22,35,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:22,35,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:22,35,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:22,36,75,158,83,7.12,LED OFF
2023/7/19 (Wednesday) 17:39:22,36,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:22,36,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:22,37,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:22,37,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:22,37,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:22,38,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:29,38,76,158,82,6.95,LED OFF
2023/7/19 (Wednesday) 17:39:29,38,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,39,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,39,75,158,83,7.12,LED OFF
2023/7/19 (Wednesday) 17:39:29,39,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:29,40,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,40,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,40,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,40,76,157,81,6.82,LED OFF
2023/7/19 (Wednesday) 17:39:29,41,75,158,83,7.12,LED OFF
2023/7/19 (Wednesday) 17:39:29,41,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,41,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:29,42,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:29,42,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:29,42,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:39:29,43,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:29,43,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:29,43,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:29,43,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:29,44,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:35,44,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,45,74,154,80,6.78,LED OFF
2023/7/19 (Wednesday) 17:39:35,45,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,45,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,45,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,46,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,46,74,155,81,6.91,LED OFF
2023/7/19 (Wednesday) 17:39:35,46,74,156,82,7.03,LED OFF
2023/7/19 (Wednesday) 17:39:35,47,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,47,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,47,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,48,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:35,48,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:35,48,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:35,48,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:35,49,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,49,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,49,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,50,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:35,50,75,155,80,6.74,LED OFF
2023/7/19 (Wednesday) 17:39:41,50,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:41,51,75,156,81,6.86,LED OFF
2023/7/19 (Wednesday) 17:39:41,51,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:41,51,75,157,82,6.99,LED OFF
2023/7/19 (Wednesday) 17:39:41,52,76,158,82,6.95,LED OFF
2023/7/19 (Wednesday) 17:39:41,52,76,160,84,7.20,LED OFF
2023/7/19 (Wednesday) 17:39:41,52,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:39:41,53,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:39:41,53,78,161,83,6.98,LED OFF
2023/7/19 (Wednesday) 17:39:41,53,78,162,84,7.11,LED OFF
2023/7/19 (Wednesday) 17:39:41,53,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 17:39:41,54,78,164,86,7.36,LED OFF
2023/7/19 (Wednesday) 17:39:41,54,79,164,85,7.19,LED OFF
2023/7/19 (Wednesday) 17:39:41,54,79,166,87,7.44,LED OFF
2023/7/19 (Wednesday) 17:39:41,55,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:39:41,55,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:41,55,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:41,56,79,167,88,7.57,LED OFF
2023/7/19 (Wednesday) 17:39:41,56,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:41,56,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:47,57,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:47,57,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,57,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:47,57,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,58,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:39:47,58,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:39:47,58,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:39:47,59,81,169,88,7.48,LED OFF
2023/7/19 (Wednesday) 17:39:47,59,81,170,89,7.60,LED OFF
2023/7/19 (Wednesday) 17:39:47,59,81,168,87,7.35,LED OFF
2023/7/19 (Wednesday) 17:39:47,60,80,168,88,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:47,60,80,168,88,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:47,60,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,60,79,167,88,7.57,LED OFF
2023/7/19 (Wednesday) 17:39:47,61,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,61,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,61,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,62,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:39:47,62,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:39:47,62,81,168,87,7.35,LED OFF
2023/7/19 (Wednesday) 17:39:53,63,81,168,87,7.35,LED OFF
2023/7/19 (Wednesday) 17:39:53,63,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:39:53,63,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:39:53,64,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:39:53,64,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:39:53,64,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:39:53,65,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:39:53,65,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:53,65,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:39:53,66,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:53,66,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:53,66,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:53,66,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:39:53,67,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:39:53,67,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:39:53,67,82,172,90,7.69,LED OFF
2023/7/19 (Wednesday) 17:39:53,68,83,173,90,7.64,LED OFF
2023/7/19 (Wednesday) 17:39:53,68,116,261,145,13.15,LED OFF
2023/7/19 (Wednesday) 17:39:53,68,833,1965,1132,106.43,LED OFF
2023/7/19 (Wednesday) 17:39:53,69,914,2154,1240,116.50,LED OFF
2023/7/19 (Wednesday) 17:40:0,69,914,2148,1234,115.70,LED OFF
2023/7/19 (Wednesday) 17:40:0,69,914,2143,1229,115.03,LED OFF
2023/7/19 (Wednesday) 17:40:0,70,916,2147,1231,115.19,LED OFF
2023/7/19 (Wednesday) 17:40:0,70,917,2151,1234,115.53,LED OFF
2023/7/19 (Wednesday) 17:40:0,70,919,2153,1234,115.43,LED OFF
2023/7/19 (Wednesday) 17:40:0,70,920,2155,1235,115.51,LED OFF
2023/7/19 (Wednesday) 17:40:0,71,919,2149,1230,114.89,LED OFF
2023/7/19 (Wednesday) 17:40:0,71,917,2140,1223,114.07,LED OFF
2023/7/19 (Wednesday) 17:40:0,71,918,2145,1227,114.55,LED OFF
2023/7/19 (Wednesday) 17:40:0,72,919,2145,1226,114.36,LED OFF
2023/7/19 (Wednesday) 17:40:0,72,919,2144,1225,114.23,LED OFF
2023/7/19 (Wednesday) 17:40:0,72,917,2140,1223,114.07,LED OFF
2023/7/19 (Wednesday) 17:40:0,73,918,2145,1227,114.55,LED OFF
2023/7/19 (Wednesday) 17:40:0,73,917,2144,1227,114.60,LED OFF
2023/7/19 (Wednesday) 17:40:0,73,916,2141,1225,114.39,LED OFF
2023/7/19 (Wednesday) 17:40:0,74,915,2137,1222,114.04,LED OFF
2023/7/19 (Wednesday) 17:40:0,74,915,2137,1222,114.04,LED OFF
2023/7/19 (Wednesday) 17:40:0,74,914,2135,1221,113.96,LED OFF
2023/7/19 (Wednesday) 17:40:0,74,913,2131,1218,113.61,LED OFF
2023/7/19 (Wednesday) 17:40:0,75,913,2131,1218,113.61,LED OFF
