Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 17:40:25,9,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:25,9,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:40:25,9,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:25,10,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:25,10,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:25,10,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:40:25,10,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:40:25,11,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:25,11,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:40:25,11,84,172,88,7.35,LED OFF
2023/7/19 (Wednesday) 17:40:25,12,83,170,87,7.27,LED OFF
2023/7/19 (Wednesday) 17:40:25,12,83,170,87,7.27,LED OFF
2023/7/19 (Wednesday) 17:40:25,12,83,170,87,7.27,LED OFF
2023/7/19 (Wednesday) 17:40:25,13,82,168,86,7.18,LED OFF
2023/7/19 (Wednesday) 17:40:25,13,82,168,86,7.18,LED OFF
2023/7/19 (Wednesday) 17:40:31,13,82,168,86,7.18,LED OFF
2023/7/19 (Wednesday) 17:40:31,14,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:40:31,14,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:40:31,14,86,176,90,7.51,LED OFF
2023/7/19 (Wednesday) 17:40:31,15,86,176,90,7.51,LED OFF
2023/7/19 (Wednesday) 17:40:31,15,84,176,92,7.85,LED OFF
2023/7/19 (Wednesday) 17:40:31,15,85,174,89,7.43,LED OFF
2023/7/19 (Wednesday) 17:40:31,15,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:40:31,16,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:40:31,16,82,171,89,7.56,LED OFF
2023/7/19 (Wednesday) 17:40:31,16,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:40:31,17,83,171,88,7.39,LED OFF
2023/7/19 (Wednesday) 17:40:31,17,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:40:31,17,84,174,90,7.60,LED OFF
2023/7/19 (Wednesday) 17:40:31,18,84,174,90,7.60,LED OFF
2023/7/19 (Wednesday) 17:40:31,18,84,174,90,7.60,LED OFF
2023/7/19 (Wednesday) 17:40:31,18,86,176,90,7.51,LED OFF
2023/7/19 (Wednesday) 17:40:31,18,87,180,93,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:31,19,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:40:31,19,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:37,20,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:37,20,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:40:37,20,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:37,20,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:37,21,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:37,21,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:37,21,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:37,22,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:37,22,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:37,22,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:37,23,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:37,23,89,182,93,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:37,23,89,182,93,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:37,23,89,182,93,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:37,24,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:37,24,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:37,24,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:40:37,25,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:37,25,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:37,25,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,26,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,26,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,26,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,27,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,27,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,27,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,28,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,28,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,28,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,28,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,29,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,29,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,29,90,186,96,8.09,LED OFF
2023/7/19 (Wednesday) 17:40:44,30,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,30,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,30,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,31,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,31,90,185,95,7.96,LED OFF
2023/7/19 (Wednesday) 17:40:44,31,90,184,94,7.84,LED OFF
2023/7/19 (Wednesday) 17:40:44,31,89,184,95,8.00,LED OFF
2023/7/19 (Wednesday) 17:40:50,32,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:50,32,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:50,32,89,182,93,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:50,33,89,183,94,7.88,LED OFF
2023/7/19 (Wednesday) 17:40:50,33,88,182,94,7.92,LED OFF
2023/7/19 (Wednesday) 17:40:50,33,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:50,34,88,181,93,7.80,LED OFF
2023/7/19 (Wednesday) 17:40:50,34,88,180,92,7.67,LED OFF
2023/7/19 (Wednesday) 17:40:50,34,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:40:50,35,87,179,92,7.72,LED OFF
2023/7/19 (Wednesday) 17:40:50,35,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,35,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,36,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,36,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,36,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,36,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:50,37,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:50,37,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:50,37,87,178,91,7.59,LED OFF
2023/7/19 (Wednesday) 17:40:50,38,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,38,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:56,38,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:56,39,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,39,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,39,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,40,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,40,86,178,92,7.76,LED OFF
2023/7/19 (Wednesday) 17:40:56,40,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,40,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,41,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:40:56,41,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:40:56,41,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,42,86,177,91,7.64,LED OFF
2023/7/19 (Wednesday) 17:40:56,42,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:40:56,42,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:40:56,43,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:40:56,43,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:40:56,43,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:40:56,44,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:40:56,44,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,44,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:41:2,45,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:41:2,45,85,176,91,7.68,LED OFF
2023/7/19 (Wednesday) 17:41:2,45,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,45,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,46,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,46,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,46,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,47,85,175,90,7.55,LED OFF
2023/7/19 (Wednesday) 17:41:2,47,84,174,90,7.60,LED OFF
2023/7/19 (Wednesday) 17:41:2,47,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:41:2,48,84,174,90,7.60,LED OFF
2023/7/19 (Wednesday) 17:41:2,48,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:41:2,48,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:41:2,48,84,173,89,7.47,LED OFF
2023/7/19 (Wednesday) 17:41:2,49,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:41:2,49,83,172,89,7.52,LED OFF
2023/7/19 (Wednesday) 17:41:2,49,82,170,88,7.43,LED OFF
2023/7/19 (Wednesday) 17:41:2,50,82,169,87,7.31,LED OFF
2023/7/19 (Wednesday) 17:41:2,50,81,167,86,7.23,LED OFF
2023/7/19 (Wednesday) 17:41:8,50,80,167,87,7.40,LED OFF
2023/7/19 (Wednesday) 17:41:8,51,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:8,51,79,165,86,7.32,LED OFF
2023/7/19 (Wednesday) 17:41:8,51,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:41:8,52,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:41:8,52,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:41:8,52,80,165,85,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:8,53,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:41:8,53,80,166,86,7.27,LED OFF
2023/7/19 (Wednesday) 17:41:8,53,79,166,87,7.44,LED OFF
2023/7/19 (Wednesday) 17:41:8,53,79,165,86,7.32,LED OFF
2023/7/19 (Wednesday) 17:41:8,54,79,165,86,7.32,LED OFF
2023/7/19 (Wednesday) 17:41:8,54,79,166,87,7.44,LED OFF
2023/7/19 (Wednesday) 17:41:8,54,79,165,86,7.32,LED OFF
2023/7/19 (Wednesday) 17:41:8,55,79,165,86,7.32,LED OFF
2023/7/19 (Wednesday) 17:41:8,55,79,164,85,7.19,LED OFF
2023/7/19 (Wednesday) 17:41:8,55,79,164,85,7.19,LED OFF
2023/7/19 (Wednesday) 17:41:8,56,79,164,85,7.19,LED OFF
2023/7/19 (Wednesday) 17:41:8,56,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 17:41:8,56,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 17:41:15,57,78,164,86,7.36,LED OFF
2023/7/19 (Wednesday) 17:41:15,57,78,164,86,7.36,LED OFF
2023/7/19 (Wednesday) 17:41:15,57,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 17:41:15,57,78,162,84,7.11,LED OFF
2023/7/19 (Wednesday) 17:41:15,58,77,162,85,7.28,LED OFF
2023/7/19 (Wednesday) 17:41:15,58,77,162,85,7.28,LED OFF
2023/7/19 (Wednesday) 17:41:15,58,77,162,85,7.28,LED OFF
2023/7/19 (Wednesday) 17:41:15,59,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:15,59,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:15,59,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:15,60,78,162,84,7.11,LED OFF
2023/7/19 (Wednesday) 17:41:15,60,77,162,85,7.28,LED OFF
2023/7/19 (Wednesday) 17:41:15,60,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:15,61,76,159,83,7.07,LED OFF
2023/7/19 (Wednesday) 17:41:15,61,76,158,82,6.95,LED OFF
2023/7/19 (Wednesday) 17:41:15,61,76,159,83,7.07,LED OFF
2023/7/19 (Wednesday) 17:41:15,61,76,159,83,7.07,LED OFF
2023/7/19 (Wednesday) 17:41:15,62,77,160,83,7.03,LED OFF
2023/7/19 (Wednesday) 17:41:15,62,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:15,62,77,161,84,7.15,LED OFF
2023/7/19 (Wednesday) 17:41:21,63,78,162,84,7.11,LED OFF
2023/7/19 (Wednesday) 17:41:21,63,78,162,84,7.11,LED OFF
2023/7/19 (Wednesday) 17:41:21,63,79,163,84,7.06,LED OFF
2023/7/19 (Wednesday) 17:41:21,64,84,172,88,7.35,LED OFF
2023/7/19 (Wednesday) 17:41:21,64,175,416,241,22.79,LED OFF
2023/7/19 (Wednesday) 17:41:21,64,755,1783,1028,96.73,LED OFF
2023/7/19 (Wednesday) 17:41:21,65,923,2117,1194,109.90,LED OFF
2023/7/19 (Wednesday) 17:41:21,65,927,2128,1201,110.62,LED OFF
2023/7/19 (Wednesday) 17:41:21,65,930,2139,1209,111.52,LED OFF
2023/7/19 (Wednesday) 17:41:21,65,930,2137,1207,111.26,LED OFF
2023/7/19 (Wednesday) 17:41:21,66,931,2142,1211,111.73,LED OFF
2023/7/19 (Wednesday) 17:41:21,66,930,2134,1204,110.86,LED OFF
2023/7/19 (Wednesday) 17:41:21,66,932,2143,1211,111.68,LED OFF
2023/7/19 (Wednesday) 17:41:21,67,930,2138,1208,111.39,LED OFF
2023/7/19 (Wednesday) 17:41:21,67,931,2142,1211,111.73,LED OFF
