Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:5:45,599,59,10,LED ON,255,Blank,13,13637,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:5:46,599,59,10,LED ON,255,Blank,14,14299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,3
2023/8/19 (Saturday) 12:5:47,599,59,10,LED ON,255,Blank,14,14965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:5:47,599,59,10,LED ON,255,Blank,15,15630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,4,12,0
2023/8/19 (Saturday) 12:5:48,599,59,10,LED ON,255,Blank,16,16294,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:49,599,59,10,LED ON,255,Blank,16,16957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:49,599,59,10,LED ON,255,Blank,17,17619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:5:50,599,59,10,LED ON,255,Blank,18,18284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:51,599,59,10,LED ON,255,Blank,18,18944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,3
2023/8/19 (Saturday) 12:5:51,599,59,10,LED ON,255,Blank,19,19606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:5:52,599,59,10,LED ON,255,Blank,20,20271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,3
2023/8/19 (Saturday) 12:5:53,599,59,10,LED ON,255,Blank,20,20937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,11,0
2023/8/19 (Saturday) 12:5:53,599,59,10,LED ON,255,Blank,21,21600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,3
2023/8/19 (Saturday) 12:5:54,599,59,10,LED ON,255,Blank,22,22268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,3
2023/8/19 (Saturday) 12:5:55,599,59,10,LED ON,255,Blank,22,22933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:55,599,59,10,LED ON,255,Blank,23,23595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:5:56,599,59,10,LED ON,255,Blank,24,24261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,6,5,12,0
2023/8/19 (Saturday) 12:5:57,599,59,10,LED ON,255,Blank,24,24927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,5,12,0
2023/8/19 (Saturday) 12:5:57,599,59,10,LED ON,255,Blank,25,25591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:58,599,59,10,LED ON,255,Blank,26,26260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:5:59,599,59,10,LED ON,255,Blank,26,26923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 12:5:59,599,59,10,LED ON,255,Blank,27,27588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:0,599,59,10,LED ON,255,Blank,28,28253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:1,599,59,10,LED ON,255,Blank,28,28917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 12:6:1,599,59,10,LED ON,255,Blank,29,29580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:2,599,59,10,LED ON,255,Blank,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:3,599,59,10,LED ON,255,Blank,30,30909,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 12:6:3,599,59,10,LED ON,255,Blank,31,31576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,3
2023/8/19 (Saturday) 12:6:4,599,59,10,LED ON,255,Blank,32,32276,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,3
2023/8/19 (Saturday) 12:6:5,599,59,10,LED ON,255,Blank,32,32942,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:6:5,599,59,10,LED ON,255,Blank,33,33606,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:6,599,59,10,LED ON,255,Blank,34,34271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,3
2023/8/19 (Saturday) 12:6:7,599,59,10,LED ON,255,Blank,34,34937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:7,599,59,10,LED ON,255,Blank,35,35601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:8,599,59,10,LED ON,255,Blank,36,36264,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,11,0
2023/8/19 (Saturday) 12:6:9,599,59,10,LED ON,255,Blank,36,36930,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,11,3
2023/8/19 (Saturday) 12:6:9,599,59,10,LED ON,255,Blank,37,37594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,3
2023/8/19 (Saturday) 12:6:10,599,59,10,LED ON,255,Blank,38,38259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 12:6:11,599,59,10,LED ON,255,Blank,38,38924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:11,599,59,10,LED ON,255,Blank,39,39588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,7,5,12,0
2023/8/19 (Saturday) 12:6:12,599,59,10,LED ON,255,Blank,40,40252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,11,0
2023/8/19 (Saturday) 12:6:13,599,59,10,LED ON,255,Blank,40,40914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:6:13,599,59,10,LED ON,255,Blank,41,41582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:14,599,59,10,LED ON,255,Blank,42,42249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,6,4,12,3
2023/8/19 (Saturday) 12:6:15,599,59,10,LED ON,255,Blank,42,42913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,3
2023/8/19 (Saturday) 12:6:15,599,59,10,LED ON,255,Blank,43,43578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,3
2023/8/19 (Saturday) 12:6:16,599,59,10,LED ON,255,Blank,44,44240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,6,5,12,0
2023/8/19 (Saturday) 12:6:17,599,59,10,LED ON,255,Blank,44,44905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,3
2023/8/19 (Saturday) 12:6:17,599,59,10,LED ON,255,Blank,45,45571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:18,599,59,10,LED ON,255,Blank,46,46236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 12:6:19,599,59,10,LED ON,255,Blank,46,46899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:19,599,59,10,LED ON,255,Blank,47,47564,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,11,0
2023/8/19 (Saturday) 12:6:20,599,59,10,LED ON,255,Blank,48,48227,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,3
2023/8/19 (Saturday) 12:6:21,599,59,10,LED ON,255,Blank,48,48890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:21,599,59,10,LED ON,255,Blank,49,49555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:22,599,59,10,LED ON,255,Blank,50,50262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:23,599,59,10,LED ON,255,Blank,50,50927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,11,0
2023/8/19 (Saturday) 12:6:23,599,59,10,LED ON,255,Blank,51,51591,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:24,599,59,10,LED ON,255,Blank,52,52257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,11,0
2023/8/19 (Saturday) 12:6:25,599,59,10,LED ON,255,Blank,52,52920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:6:25,599,59,10,LED ON,255,Blank,53,53585,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,12,0
2023/8/19 (Saturday) 12:6:26,599,59,10,LED ON,255,Blank,54,54250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,11,0
2023/8/19 (Saturday) 12:6:27,599,59,10,LED ON,255,Blank,54,54912,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,11,0
2023/8/19 (Saturday) 12:6:27,599,59,10,LED ON,255,Blank,55,55576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,12,0
2023/8/19 (Saturday) 12:6:28,599,59,10,LED ON,255,Blank,56,56243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:29,599,59,10,LED ON,255,Blank,56,56906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:29,599,59,10,LED ON,255,Blank,57,57571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,5,12,0
2023/8/19 (Saturday) 12:6:30,599,59,10,LED ON,255,Blank,58,58235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,11,3
2023/8/19 (Saturday) 12:6:31,599,59,10,LED ON,255,Blank,58,58899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,5,12,0
2023/8/19 (Saturday) 12:6:31,599,59,10,LED ON,255,Blank,59,59562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:32,599,59,10,LED ON,255,Blank,60,60231,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,12,0
2023/8/19 (Saturday) 12:6:33,599,59,10,LED ON,255,Blank,60,60895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,11,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:8:12,599,59,10,LED ON,255,0.25 ug/L,0,966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:8:13,599,59,10,LED ON,255,0.25 ug/L,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:8:14,599,59,10,LED ON,255,0.25 ug/L,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,10,0
2023/8/19 (Saturday) 12:8:14,599,59,10,LED ON,255,0.25 ug/L,2,2970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:8:15,599,59,10,LED ON,255,0.25 ug/L,3,3636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:16,599,59,10,LED ON,255,0.25 ug/L,4,4303,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,9,0
2023/8/19 (Saturday) 12:8:16,599,59,10,LED ON,255,0.25 ug/L,4,4977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:17,599,59,10,LED ON,255,0.25 ug/L,5,5643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:18,599,59,10,LED ON,255,0.25 ug/L,6,6312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:18,599,59,10,LED ON,255,0.25 ug/L,6,6981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:19,599,59,10,LED ON,255,0.25 ug/L,7,7641,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,3
2023/8/19 (Saturday) 12:8:20,599,59,10,LED ON,255,0.25 ug/L,8,8306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,8,0
2023/8/19 (Saturday) 12:8:20,599,59,10,LED ON,255,0.25 ug/L,8,8969,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,9,0
2023/8/19 (Saturday) 12:8:21,599,59,10,LED ON,255,0.25 ug/L,9,9633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:22,599,59,10,LED ON,255,0.25 ug/L,10,10296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,9,0
2023/8/19 (Saturday) 12:8:22,599,59,10,LED ON,255,0.25 ug/L,10,10963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:23,599,59,10,LED ON,255,0.25 ug/L,11,11629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:24,599,59,10,LED ON,255,0.25 ug/L,12,12290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,3
2023/8/19 (Saturday) 12:8:24,599,59,10,LED ON,255,0.25 ug/L,12,12959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,3
