Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:18:10,599,59,10,LED ON,255,0,7,7620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:10,599,59,10,LED ON,255,0,8,8284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,11,0
2023/8/19 (Saturday) 15:18:11,599,59,10,LED ON,255,0,8,8946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:12,599,59,10,LED ON,255,0,9,9612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:12,599,59,10,LED ON,255,0,10,10275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:13,599,59,10,LED ON,255,0,10,10937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,10,0
2023/8/19 (Saturday) 15:18:14,599,59,10,LED ON,255,0,11,11597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:14,599,59,10,LED ON,255,0,12,12261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:15,599,59,10,LED ON,255,0,12,12924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 15:18:16,599,59,10,LED ON,255,0,13,13588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,10,0
2023/8/19 (Saturday) 15:18:16,599,59,10,LED ON,255,0,14,14251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:18:17,599,59,10,LED ON,255,0,14,14917,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:18,599,59,10,LED ON,255,0,15,15577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:18,599,59,10,LED ON,255,0,16,16237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,11,0
2023/8/19 (Saturday) 15:18:19,599,59,10,LED ON,255,0,16,16899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:19,599,59,10,LED ON,255,0,17,17561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,11,0
2023/8/19 (Saturday) 15:18:20,599,59,10,LED ON,255,0,18,18221,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:21,599,59,10,LED ON,255,0,18,18883,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:21,599,59,10,LED ON,255,0,19,19545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:22,599,59,10,LED ON,255,0,20,20206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:23,599,59,10,LED ON,255,0,20,20868,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:23,599,59,10,LED ON,255,0,21,21531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:24,599,59,10,LED ON,255,0,22,22195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:18:25,599,59,10,LED ON,255,0,22,22859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:18:25,599,59,10,LED ON,255,0,23,23521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,10,0
2023/8/19 (Saturday) 15:18:26,599,59,10,LED ON,255,0,24,24186,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:27,599,59,10,LED ON,255,0,24,24850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,4,10,0
2023/8/19 (Saturday) 15:18:27,599,59,10,LED ON,255,0,25,25513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,10,0
2023/8/19 (Saturday) 15:18:28,599,59,10,LED ON,255,0,26,26176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:18:29,599,59,10,LED ON,255,0,26,26840,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,10,0
2023/8/19 (Saturday) 15:18:29,599,59,10,LED ON,255,0,27,27504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:30,599,59,10,LED ON,255,0,28,28167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:31,599,59,10,LED ON,255,0,28,28831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:31,599,59,10,LED ON,255,0,29,29497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:32,599,59,10,LED ON,255,0,30,30157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:33,599,59,10,LED ON,255,0,30,30820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:33,599,59,10,LED ON,255,0,31,31486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:34,599,59,10,LED ON,255,0,32,32145,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,10,0
2023/8/19 (Saturday) 15:18:35,599,59,10,LED ON,255,0,32,32810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:35,599,59,10,LED ON,255,0,33,33473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:18:36,599,59,10,LED ON,255,0,34,34133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,9,0
2023/8/19 (Saturday) 15:18:37,599,59,10,LED ON,255,0,34,34796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:37,599,59,10,LED ON,255,0,35,35458,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,4,10,0
2023/8/19 (Saturday) 15:18:38,599,59,10,LED ON,255,0,36,36120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:39,599,59,10,LED ON,255,0,36,36782,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:39,599,59,10,LED ON,255,0,37,37445,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,5,10,0
2023/8/19 (Saturday) 15:18:40,599,59,10,LED ON,255,0,38,38108,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:41,599,59,10,LED ON,255,0,38,38772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:41,599,59,10,LED ON,255,0,39,39436,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,10,0
2023/8/19 (Saturday) 15:18:42,599,59,10,LED ON,255,0,40,40096,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,6,4,10,0
2023/8/19 (Saturday) 15:18:43,599,59,10,LED ON,255,0,40,40758,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:43,599,59,10,LED ON,255,0,41,41422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:44,599,59,10,LED ON,255,0,42,42085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,10,0
2023/8/19 (Saturday) 15:18:45,599,59,10,LED ON,255,0,42,42745,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:45,599,59,10,LED ON,255,0,43,43405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:46,599,59,10,LED ON,255,0,44,44072,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:47,599,59,10,LED ON,255,0,44,44735,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:47,599,59,10,LED ON,255,0,45,45398,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:18:48,599,59,10,LED ON,255,0,46,46062,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,10,0
2023/8/19 (Saturday) 15:18:49,599,59,10,LED ON,255,0,46,46729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:49,599,59,10,LED ON,255,0,47,47394,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:18:50,599,59,10,LED ON,255,0,48,48054,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,4,10,0
2023/8/19 (Saturday) 15:18:51,599,59,10,LED ON,255,0,48,48718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:51,599,59,10,LED ON,255,0,49,49383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:52,599,59,10,LED ON,255,0,50,50049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:18:53,599,59,10,LED ON,255,0,50,50712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,0
2023/8/19 (Saturday) 15:18:53,599,59,10,LED ON,255,0,51,51378,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:18:54,599,59,10,LED ON,255,0,52,52043,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,4,11,0
2023/8/19 (Saturday) 15:18:55,599,59,10,LED ON,255,0,52,52707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:55,599,59,10,LED ON,255,0,53,53369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:18:56,599,59,10,LED ON,255,0,54,54031,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:57,599,59,10,LED ON,255,0,54,54696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:57,599,59,10,LED ON,255,0,55,55356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,4,10,0
2023/8/19 (Saturday) 15:18:58,599,59,10,LED ON,255,0,56,56018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:18:59,599,59,10,LED ON,255,0,56,56683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,9,0
2023/8/19 (Saturday) 15:18:59,599,59,10,LED ON,255,0,57,57343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:19:0,599,59,10,LED ON,255,0,58,58005,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,9,0
2023/8/19 (Saturday) 15:19:1,599,59,10,LED ON,255,0,58,58669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:19:1,599,59,10,LED ON,255,0,59,59332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,10,0
2023/8/19 (Saturday) 15:19:2,599,59,10,LED ON,255,0,59,59998,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,4,10,3
2023/8/19 (Saturday) 15:19:3,599,59,10,LED ON,255,0,60,60665,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:19:31,599,59,10,LED ON,255,0.25,0,961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:19:31,599,59,10,LED ON,255,0.25,1,1629,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,12,0
2023/8/19 (Saturday) 15:19:32,599,59,10,LED ON,255,0.25,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 15:19:33,599,59,10,LED ON,255,0.25,2,2968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,4,12,0
2023/8/19 (Saturday) 15:19:33,599,59,10,LED ON,255,0.25,3,3634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:19:34,599,59,10,LED ON,255,0.25,4,4300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:19:35,599,59,10,LED ON,255,0.25,4,4973,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:19:35,599,59,10,LED ON,255,0.25,5,5639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 15:19:36,599,59,10,LED ON,255,0.25,6,6304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,7,5,12,0
2023/8/19 (Saturday) 15:19:37,599,59,10,LED ON,255,0.25,6,6968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:19:37,599,59,10,LED ON,255,0.25,7,7632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,11,0
2023/8/19 (Saturday) 15:19:38,599,59,10,LED ON,255,0.25,8,8295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:39,599,59,10,LED ON,255,0.25,8,8959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:39,599,59,10,LED ON,255,0.25,9,9622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:19:40,599,59,10,LED ON,255,0.25,10,10283,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,11,0
2023/8/19 (Saturday) 15:19:41,599,59,10,LED ON,255,0.25,10,10944,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:41,599,59,10,LED ON,255,0.25,11,11611,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,4,12,0
2023/8/19 (Saturday) 15:19:42,599,59,10,LED ON,255,0.25,12,12275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:19:43,599,59,10,LED ON,255,0.25,12,12940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,11,0
2023/8/19 (Saturday) 15:19:43,599,59,10,LED ON,255,0.25,13,13603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,11,0
2023/8/19 (Saturday) 15:19:44,599,59,10,LED ON,255,0.25,14,14268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
