Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:18:58,12,12254,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,12,12556,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,12,12860,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:18:58,13,13162,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,13,13566,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,13,13868,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,14,14170,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,14,14472,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,14,14774,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,15,15078,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,15,15380,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,15,15682,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,15,15984,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,16,16287,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,16,16589,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,16,16891,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,17,17195,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,17,17497,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,17,17799,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,18,18101,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,18,18403,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,18,18705,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,19,19008,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:4,19,19311,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,19,19715,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,20,20017,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,20,20319,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,20,20622,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,20,20924,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,21,21226,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,21,21530,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,21,21832,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,22,22134,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,22,22436,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,22,22739,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,23,23041,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,23,23343,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,23,23646,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,23,23949,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,24,24251,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,24,24553,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,24,24855,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,25,25157,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:10,25,25460,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,25,25865,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,26,26167,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,26,26469,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,26,26771,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,27,27074,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,27,27376,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,27,27678,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,27,27981,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,28,28283,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,28,28586,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,28,28888,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,29,29190,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,29,29493,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,29,29795,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,30,30104,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,30,30406,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,30,30709,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,31,31011,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,31,31313,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:16,31,31616,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,32,32020,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,32,32323,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,32,32626,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,32,32928,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,33,33230,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,33,33532,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,33,33835,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,34,34137,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,34,34441,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,34,34743,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,35,35045,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,35,35347,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,35,35649,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,35,35951,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,36,36253,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,36,36556,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,36,36858,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,37,37160,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,37,37463,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:22,37,37765,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,38,38168,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,38,38470,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,38,38774,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,39,39077,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,39,39379,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,39,39681,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,39,39983,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,40,40285,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,40,40587,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,40,40891,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,41,41193,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,41,41495,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,41,41797,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,42,42099,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,42,42402,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,42,42704,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,43,43007,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,43,43310,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,43,43612,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:28,43,43914,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,44,44318,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,44,44620,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,44,44922,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,45,45226,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,45,45528,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,45,45830,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,46,46132,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,46,46434,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,46,46737,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,47,47039,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,47,47343,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,47,47645,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,47,47947,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,48,48250,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,48,48552,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,48,48854,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,49,49156,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,49,49458,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,49,49762,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:35,50,50064,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,50,50468,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,50,50770,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,51,51072,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,51,51374,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,51,51676,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,51,51980,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,52,52282,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,52,52584,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,52,52886,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,53,53188,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,53,53490,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,53,53792,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,54,54096,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,54,54398,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,54,54700,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,55,55002,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,55,55304,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,55,55606,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,55,55908,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:41,56,56212,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,56,56617,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,56,56919,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,57,57221,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,57,57523,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,57,57825,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,58,58127,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,58,58431,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,58,58733,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,59,59035,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,59,59338,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,59,59640,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,59,59942,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,60,60244,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,60,60548,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:19:47,60,60850,1,1,0,0.00,LED OFF,0,cuvette dark
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:20:16,1,1267,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,1,1570,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,1,1874,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,2,2176,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,2,2478,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,2,2780,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,3,3082,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,3,3386,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,3,3688,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,3,3990,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,4,4292,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,4,4594,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,4,4897,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,5,5199,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,5,5502,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,5,5804,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,6,6107,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,6,6409,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,6,6711,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:16,7,7013,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,7,7417,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,7,7724,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,8,8026,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,8,8328,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,8,8630,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,8,8932,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,9,9234,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,9,9536,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,9,9840,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,10,10142,0,3,3,0.49,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,10,10445,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,10,10748,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,11,11050,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,11,11352,2,3,1,0.05,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,11,11654,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,11,11958,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,12,12260,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,12,12562,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,12,12864,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:22,13,13166,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,13,13570,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,13,13874,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,14,14176,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,14,14478,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,14,14780,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,15,15082,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,15,15385,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,15,15687,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,15,15990,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,16,16293,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,16,16595,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,16,16897,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,17,17199,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,17,17501,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,17,17803,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,18,18107,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,18,18409,2,3,1,0.05,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,18,18712,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,19,19014,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:28,19,19317,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,19,19721,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,20,20023,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,20,20327,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,20,20629,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,20,20931,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,21,21233,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,21,21536,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,21,21838,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,22,22140,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,22,22444,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,22,22746,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,23,23048,0,3,3,0.49,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,23,23350,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,23,23652,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,23,23954,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,24,24256,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,24,24559,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,24,24862,0,3,3,0.49,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,25,25164,1,3,2,0.22,LED ON,250,cuvette light
2023/7/25 (Tuesday) 16:20:34,25,25466,1,3,2,0.22,LED ON,250,cuvette light
