Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:30:14,15,15386,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,15,15688,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,15,15991,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,16,16293,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,16,16595,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,16,16897,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,17,17199,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,17,17501,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,17,17804,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,18,18107,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,18,18410,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,18,18712,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,19,19014,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:14,19,19316,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,19,19720,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,20,20022,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,20,20327,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,20,20629,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,20,20931,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,21,21233,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,21,21536,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,21,21838,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,22,22140,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,22,22444,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,22,22746,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,23,23048,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,23,23350,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,23,23652,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,23,23954,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,24,24256,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,24,24560,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,24,24862,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,25,25164,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:21,25,25466,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,25,25870,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,26,26172,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,26,26474,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,26,26778,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,27,27080,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,27,27382,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,27,27684,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,27,27987,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,28,28289,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,28,28591,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,28,28895,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,29,29198,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,29,29500,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,29,29802,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,30,30104,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,30,30406,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,30,30708,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,31,31012,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,31,31314,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:27,31,31616,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,32,32020,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,32,32322,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,32,32624,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,32,32926,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,33,33229,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,33,33532,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,33,33834,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,34,34136,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,34,34438,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,34,34740,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,35,35042,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,35,35346,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,35,35648,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,35,35950,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,36,36252,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,36,36554,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,36,36856,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,37,37158,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,37,37457,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:33,37,37762,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,38,38166,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,38,38469,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,38,38771,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,39,39073,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,39,39375,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,39,39679,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,39,39981,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,40,40283,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,40,40585,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,40,40887,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,41,41189,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,41,41491,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,41,41795,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,42,42097,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,42,42399,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,42,42701,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,43,43003,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,43,43305,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,43,43607,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:39,43,43911,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,44,44315,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,44,44617,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,44,44919,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,45,45221,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,45,45523,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,45,45825,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,46,46129,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,46,46431,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,46,46733,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,47,47036,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,47,47339,0,1,1,0.16,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,47,47641,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,47,47943,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,48,48246,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,48,48548,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,48,48850,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,49,49152,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,49,49454,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,49,49756,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:45,50,50059,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,50,50463,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,50,50765,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,51,51067,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,51,51369,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,51,51672,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,51,51974,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,52,52276,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,52,52579,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,52,52881,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,53,53183,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,53,53485,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,53,53788,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,54,54090,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,54,54392,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,54,54695,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,54,54997,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,55,55300,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,55,55602,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,55,55904,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:51,56,56207,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,56,56611,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,56,56914,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,57,57216,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,57,57519,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,57,57821,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,58,58123,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,58,58425,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,58,58727,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,59,59030,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,59,59333,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,59,59635,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,59,59937,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,60,60239,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,60,60541,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,60,60843,1,1,0,0.00,LED OFF,0,cuvette dark
2023/7/25 (Tuesday) 16:30:58,61,61146,1,1,0,0.00,LED OFF,0,cuvette dark
Time,Seconds, Milliseconds,IR,Full,Visible,Lux,LED Status,LED Intensity,Test
2023/7/25 (Tuesday) 16:31:39,1,1266,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,1,1568,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,1,1872,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,2,2175,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,2,2477,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,2,2780,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,3,3082,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,3,3384,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,3,3686,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,3,3988,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,4,4291,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,4,4593,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,4,4895,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,5,5197,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,5,5499,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,5,5801,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,6,6103,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,6,6405,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,6,6709,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:39,7,7011,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,7,7414,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,7,7717,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,8,8019,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,8,8321,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,8,8623,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,8,8927,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,9,9229,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,9,9531,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,9,9833,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,10,10136,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,10,10438,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,10,10740,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,11,11044,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,11,11347,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,11,11649,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,11,11951,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,12,12253,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,12,12555,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,12,12858,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:45,13,13161,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,13,13565,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,13,13873,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,14,14175,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,14,14477,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,14,14779,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,15,15081,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,15,15385,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,15,15687,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,15,15990,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,16,16292,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,16,16594,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,16,16897,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,17,17201,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,17,17503,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,17,17805,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,18,18107,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,18,18410,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,18,18712,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,19,19014,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:52,19,19318,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,19,19723,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,20,20025,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,20,20327,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,20,20629,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,20,20931,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,21,21233,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,21,21536,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,21,21839,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,22,22141,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,22,22443,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,22,22745,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,23,23047,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,23,23349,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,23,23653,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,23,23955,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,24,24257,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,24,24559,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,24,24862,1,3,2,0.22,LED ON,255,cuvette light
2023/7/25 (Tuesday) 16:31:58,25,25164,1,3,2,0.22,LED ON,255,cuvette light
