Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:12:58,19,1070,3788,2718,318.28,LED OFF
2023/7/11 (Tuesday) 14:12:59,19,1071,3792,2721,318.65,LED OFF
2023/7/11 (Tuesday) 14:12:59,19,1071,3792,2721,318.65,LED OFF
2023/7/11 (Tuesday) 14:12:59,20,1072,3796,2724,319.01,LED OFF
2023/7/11 (Tuesday) 14:13:0,20,1071,3796,2725,319.25,LED OFF
2023/7/11 (Tuesday) 14:13:0,20,1071,3796,2725,319.25,LED OFF
2023/7/11 (Tuesday) 14:13:0,21,1071,3796,2725,319.25,LED OFF
2023/7/11 (Tuesday) 14:13:1,21,1071,3795,2724,319.10,LED OFF
2023/7/11 (Tuesday) 14:13:1,22,1071,3795,2724,319.10,LED OFF
2023/7/11 (Tuesday) 14:13:1,22,1070,3790,2720,318.58,LED OFF
2023/7/11 (Tuesday) 14:13:2,22,1071,3792,2721,318.65,LED OFF
2023/7/11 (Tuesday) 14:13:2,23,1070,3795,2725,319.33,LED OFF
2023/7/11 (Tuesday) 14:13:2,23,1070,3794,2724,319.18,LED OFF
2023/7/11 (Tuesday) 14:13:3,23,1071,3797,2726,319.40,LED OFF
2023/7/11 (Tuesday) 14:13:3,24,1072,3797,2725,319.16,LED OFF
2023/7/11 (Tuesday) 14:13:3,24,1072,3799,2727,319.46,LED OFF
2023/7/11 (Tuesday) 14:13:4,24,1072,3799,2727,319.46,LED OFF
2023/7/11 (Tuesday) 14:13:4,25,1076,3812,2736,320.48,LED OFF
2023/7/11 (Tuesday) 14:13:4,25,1074,3806,2732,320.05,LED OFF
2023/7/11 (Tuesday) 14:13:5,25,1073,3807,2734,320.43,LED OFF
2023/7/11 (Tuesday) 14:13:5,26,1074,3808,2734,320.35,LED OFF
2023/7/11 (Tuesday) 14:13:5,26,1074,3807,2733,320.20,LED OFF
2023/7/11 (Tuesday) 14:13:6,27,1074,3807,2733,320.20,LED OFF
2023/7/11 (Tuesday) 14:13:6,27,1073,3807,2734,320.43,LED OFF
2023/7/11 (Tuesday) 14:13:6,27,1074,3810,2736,320.65,LED OFF
2023/7/11 (Tuesday) 14:13:7,28,1074,3811,2737,320.80,LED OFF
2023/7/11 (Tuesday) 14:13:7,28,1075,3812,2737,320.71,LED OFF
2023/7/11 (Tuesday) 14:13:7,28,1075,3814,2739,321.01,LED OFF
2023/7/11 (Tuesday) 14:13:8,29,1076,3816,2740,321.08,LED OFF
2023/7/11 (Tuesday) 14:13:8,29,1076,3817,2741,321.23,LED OFF
2023/7/11 (Tuesday) 14:13:8,29,1076,3819,2743,321.53,LED OFF
2023/7/11 (Tuesday) 14:13:9,30,1077,3823,2746,321.90,LED OFF
2023/7/11 (Tuesday) 14:13:9,30,1077,3823,2746,321.90,LED OFF
2023/7/11 (Tuesday) 14:13:9,30,1078,3825,2747,321.96,LED OFF
2023/7/11 (Tuesday) 14:13:10,31,1079,3829,2750,322.33,LED OFF
2023/7/11 (Tuesday) 14:13:10,31,1079,3828,2749,322.18,LED OFF
2023/7/11 (Tuesday) 14:13:10,31,1079,3832,2753,322.78,LED OFF
2023/7/11 (Tuesday) 14:13:11,32,1080,3833,2753,322.70,LED OFF
2023/7/11 (Tuesday) 14:13:11,32,1080,3833,2753,322.70,LED OFF
2023/7/11 (Tuesday) 14:13:11,33,1080,3836,2756,323.15,LED OFF
2023/7/11 (Tuesday) 14:13:12,33,1081,3838,2757,323.21,LED OFF
2023/7/11 (Tuesday) 14:13:12,33,1082,3841,2759,323.43,LED OFF
2023/7/11 (Tuesday) 14:13:12,34,1082,3843,2761,323.73,LED OFF
2023/7/11 (Tuesday) 14:13:14,34,1082,3844,2762,323.88,LED OFF
2023/7/11 (Tuesday) 14:13:14,34,1083,3847,2764,324.10,LED OFF
2023/7/11 (Tuesday) 14:13:14,35,1082,3847,2765,324.33,LED OFF
2023/7/11 (Tuesday) 14:13:15,35,1084,3851,2767,324.46,LED OFF
2023/7/11 (Tuesday) 14:13:15,35,1085,3853,2768,324.53,LED OFF
2023/7/11 (Tuesday) 14:13:15,36,1085,3853,2768,324.53,LED OFF
2023/7/11 (Tuesday) 14:13:16,36,1084,3852,2768,324.61,LED OFF
2023/7/11 (Tuesday) 14:13:16,36,1084,3853,2769,324.76,LED OFF
