Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:14:58,11,3915,13014,9099,1038.24,LED OFF
2023/7/11 (Tuesday) 14:14:58,11,3970,13178,9208,1050.03,LED OFF
2023/7/11 (Tuesday) 14:14:59,11,4024,13339,9315,1061.60,LED OFF
2023/7/11 (Tuesday) 14:14:59,12,4080,13519,9439,1075.54,LED OFF
2023/7/11 (Tuesday) 14:14:59,12,4135,13680,9545,1086.89,LED OFF
2023/7/11 (Tuesday) 14:15:0,12,4181,13833,9652,1099.10,LED OFF
2023/7/11 (Tuesday) 14:15:0,13,4227,13997,9770,1112.95,LED OFF
2023/7/11 (Tuesday) 14:15:0,13,4271,14138,9867,1123.83,LED OFF
2023/7/11 (Tuesday) 14:15:1,13,4306,14261,9955,1134.10,LED OFF
2023/7/11 (Tuesday) 14:15:1,14,4343,14384,10041,1143.92,LED OFF
2023/7/11 (Tuesday) 14:15:1,14,4380,14507,10127,1153.73,LED OFF
2023/7/11 (Tuesday) 14:15:2,15,4407,14612,10205,1163.15,LED OFF
2023/7/11 (Tuesday) 14:15:2,15,4440,14721,10281,1171.80,LED OFF
2023/7/11 (Tuesday) 14:15:2,15,4469,14815,10346,1179.13,LED OFF
2023/7/11 (Tuesday) 14:15:3,16,4472,14869,10397,1186.46,LED OFF
2023/7/11 (Tuesday) 14:15:3,16,4492,14938,10446,1192.14,LED OFF
2023/7/11 (Tuesday) 14:15:3,16,4513,15016,10503,1198.93,LED OFF
2023/7/11 (Tuesday) 14:15:4,17,4534,15087,10553,1204.67,LED OFF
2023/7/11 (Tuesday) 14:15:4,17,4549,15152,10603,1210.90,LED OFF
2023/7/11 (Tuesday) 14:15:4,17,4568,15225,10657,1217.40,LED OFF
2023/7/11 (Tuesday) 14:15:5,18,4592,15308,10716,1224.24,LED OFF
2023/7/11 (Tuesday) 14:15:5,18,4609,15373,10764,1230.01,LED OFF
2023/7/11 (Tuesday) 14:15:5,18,4632,15454,10822,1236.79,LED OFF
2023/7/11 (Tuesday) 14:15:6,19,4640,15516,10876,1244.17,LED OFF
2023/7/11 (Tuesday) 14:15:6,19,4655,15579,10924,1250.10,LED OFF
2023/7/11 (Tuesday) 14:15:6,19,4671,15652,10981,1257.29,LED OFF
2023/7/11 (Tuesday) 14:15:7,20,4689,15725,11036,1264.02,LED OFF
2023/7/11 (Tuesday) 14:15:7,20,4710,15808,11098,1271.55,LED OFF
2023/7/11 (Tuesday) 14:15:7,21,4711,15845,11134,1276.82,LED OFF
2023/7/11 (Tuesday) 14:15:8,21,4730,15925,11195,1284.37,LED OFF
2023/7/11 (Tuesday) 14:15:8,21,4742,15988,11246,1290.99,LED OFF
2023/7/11 (Tuesday) 14:15:8,22,4753,16054,11301,1298.29,LED OFF
2023/7/11 (Tuesday) 14:15:9,22,4754,16082,11328,1302.23,LED OFF
2023/7/11 (Tuesday) 14:15:9,22,4753,16113,11360,1307.07,LED OFF
2023/7/11 (Tuesday) 14:15:9,23,4755,16159,11404,1313.47,LED OFF
2023/7/11 (Tuesday) 14:15:10,23,4750,16189,11439,1319.10,LED OFF
2023/7/11 (Tuesday) 14:15:10,23,4746,16211,11465,1323.30,LED OFF
2023/7/11 (Tuesday) 14:15:10,24,4740,16227,11487,1327.07,LED OFF
2023/7/11 (Tuesday) 14:15:11,24,4742,16263,11521,1331.99,LED OFF
2023/7/11 (Tuesday) 14:15:11,24,4759,16318,11559,1336.27,LED OFF
2023/7/11 (Tuesday) 14:15:11,25,4780,16386,11606,1341.57,LED OFF
2023/7/11 (Tuesday) 14:15:12,25,4816,16485,11669,1348.03,LED OFF
2023/7/11 (Tuesday) 14:15:12,25,4844,16560,11716,1352.75,LED OFF
2023/7/11 (Tuesday) 14:15:12,26,4871,16636,11765,1357.86,LED OFF
2023/7/11 (Tuesday) 14:15:14,26,4877,16660,11783,1360.06,LED OFF
2023/7/11 (Tuesday) 14:15:14,27,4869,16652,11783,1360.71,LED OFF
2023/7/11 (Tuesday) 14:15:14,27,4846,16612,11766,1360.05,LED OFF
2023/7/11 (Tuesday) 14:15:15,27,4808,16542,11734,1358.39,LED OFF
2023/7/11 (Tuesday) 14:15:15,28,4764,16456,11692,1355.73,LED OFF
2023/7/11 (Tuesday) 14:15:15,28,4726,16375,11649,1352.43,LED OFF
2023/7/11 (Tuesday) 14:15:16,28,4671,16245,11574,1345.76,LED OFF
2023/7/11 (Tuesday) 14:15:16,29,4632,16155,11523,1341.36,LED OFF
2023/7/11 (Tuesday) 14:15:16,29,4589,16054,11465,1336.24,LED OFF
2023/7/11 (Tuesday) 14:15:17,29,4546,15914,11368,1325.28,LED OFF
2023/7/11 (Tuesday) 14:15:17,30,4515,15805,11290,1316.17,LED OFF
2023/7/11 (Tuesday) 14:15:17,30,4463,15655,11192,1305.82,LED OFF
2023/7/11 (Tuesday) 14:15:18,30,4412,15491,11079,1293.13,LED OFF
2023/7/11 (Tuesday) 14:15:18,31,4368,15340,10972,1280.76,LED OFF
2023/7/11 (Tuesday) 14:15:18,31,4339,15223,10884,1269.98,LED OFF
2023/7/11 (Tuesday) 14:15:19,32,4323,15131,10808,1259.92,LED OFF
2023/7/11 (Tuesday) 14:15:19,32,4294,15031,10737,1251.69,LED OFF
2023/7/11 (Tuesday) 14:15:19,32,4268,14935,10667,1243.37,LED OFF
2023/7/11 (Tuesday) 14:15:20,33,4257,14850,10593,1233.19,LED OFF
2023/7/11 (Tuesday) 14:15:20,33,4240,14779,10539,1226.52,LED OFF
2023/7/11 (Tuesday) 14:15:20,33,4227,14717,10490,1220.26,LED OFF
2023/7/11 (Tuesday) 14:15:21,34,4216,14655,10439,1213.53,LED OFF
2023/7/11 (Tuesday) 14:15:21,34,4204,14614,10410,1210.19,LED OFF
2023/7/11 (Tuesday) 14:15:21,34,4191,14572,10381,1206.92,LED OFF
2023/7/11 (Tuesday) 14:15:22,35,4175,14523,10348,1203.31,LED OFF
2023/7/11 (Tuesday) 14:15:22,35,4147,14434,10287,1196.50,LED OFF
2023/7/11 (Tuesday) 14:15:22,35,4110,14319,10209,1187.88,LED OFF
2023/7/11 (Tuesday) 14:15:23,36,4081,14220,10139,1179.81,LED OFF
2023/7/11 (Tuesday) 14:15:23,36,4046,14117,10071,1172.53,LED OFF
2023/7/11 (Tuesday) 14:15:23,36,4021,14037,10016,1166.37,LED OFF
2023/7/11 (Tuesday) 14:15:24,37,3992,13959,9967,1161.43,LED OFF
2023/7/11 (Tuesday) 14:15:24,37,3974,13890,9916,1155.29,LED OFF
2023/7/11 (Tuesday) 14:15:24,38,3959,13831,9872,1149.94,LED OFF
2023/7/11 (Tuesday) 14:15:25,38,3954,13805,9851,1147.21,LED OFF
2023/7/11 (Tuesday) 14:15:25,38,3950,13782,9832,1144.70,LED OFF
2023/7/11 (Tuesday) 14:15:25,39,3955,13779,9824,1143.09,LED OFF
2023/7/11 (Tuesday) 14:15:26,39,3964,13787,9823,1142.19,LED OFF
2023/7/11 (Tuesday) 14:15:26,39,3977,13802,9825,1141.41,LED OFF
2023/7/11 (Tuesday) 14:15:26,40,3993,13820,9827,1140.39,LED OFF
2023/7/11 (Tuesday) 14:15:27,40,4010,13854,9844,1141.53,LED OFF
2023/7/11 (Tuesday) 14:15:27,40,4034,13896,9862,1142.25,LED OFF
2023/7/11 (Tuesday) 14:15:27,41,4038,13903,9865,1142.37,LED OFF
2023/7/11 (Tuesday) 14:15:28,41,4045,13910,9865,1141.79,LED OFF
2023/7/11 (Tuesday) 14:15:28,41,4050,13914,9864,1141.23,LED OFF
2023/7/11 (Tuesday) 14:15:28,42,4059,13920,9861,1140.05,LED OFF
2023/7/11 (Tuesday) 14:15:29,42,4065,13922,9857,1138.96,LED OFF
2023/7/11 (Tuesday) 14:15:29,43,4066,13906,9840,1136.34,LED OFF
2023/7/11 (Tuesday) 14:15:29,43,4073,13892,9819,1132.63,LED OFF
2023/7/11 (Tuesday) 14:15:31,43,4073,13866,9793,1128.76,LED OFF
2023/7/11 (Tuesday) 14:15:31,44,4076,13852,9776,1125.98,LED OFF
2023/7/11 (Tuesday) 14:15:31,44,4085,13838,9753,1121.82,LED OFF
2023/7/11 (Tuesday) 14:15:32,44,4073,13767,9694,1114.00,LED OFF
2023/7/11 (Tuesday) 14:15:32,45,4049,13675,9626,1105.82,LED OFF
2023/7/11 (Tuesday) 14:15:32,45,4028,13582,9554,1096.80,LED OFF
2023/7/11 (Tuesday) 14:15:33,45,4014,13504,9490,1088.40,LED OFF
2023/7/11 (Tuesday) 14:15:33,46,4000,13425,9425,1079.86,LED OFF
2023/7/11 (Tuesday) 14:15:33,46,3987,13348,9361,1071.39,LED OFF
2023/7/11 (Tuesday) 14:15:34,46,3987,13291,9304,1062.92,LED OFF
2023/7/11 (Tuesday) 14:15:34,47,3975,13230,9255,1056.61,LED OFF
2023/7/11 (Tuesday) 14:15:34,47,3957,13153,9196,1049.28,LED OFF
2023/7/11 (Tuesday) 14:15:35,47,3930,13051,9121,1040.31,LED OFF
2023/7/11 (Tuesday) 14:15:35,48,3900,12944,9044,1031.27,LED OFF
2023/7/11 (Tuesday) 14:15:35,48,3865,12824,8959,1021.45,LED OFF
2023/7/11 (Tuesday) 14:15:36,49,3837,12713,8876,1011.36,LED OFF
2023/7/11 (Tuesday) 14:15:36,49,3804,12592,8788,1000.93,LED OFF
2023/7/11 (Tuesday) 14:15:36,49,3768,12460,8692,989.56,LED OFF
2023/7/11 (Tuesday) 14:15:37,50,3732,12323,8591,977.44,LED OFF
2023/7/11 (Tuesday) 14:15:37,50,3682,12149,8467,963.03,LED OFF
2023/7/11 (Tuesday) 14:15:37,50,3628,11965,8337,948.04,LED OFF
2023/7/11 (Tuesday) 14:15:38,51,3574,11788,8214,934.09,LED OFF
2023/7/11 (Tuesday) 14:15:38,51,3523,11628,8105,921.98,LED OFF
2023/7/11 (Tuesday) 14:15:38,51,3473,11466,7993,909.34,LED OFF
2023/7/11 (Tuesday) 14:15:39,52,3420,11295,7875,896.06,LED OFF
2023/7/11 (Tuesday) 14:15:39,52,3373,11136,7763,883.18,LED OFF
2023/7/11 (Tuesday) 14:15:39,52,3329,10983,7654,870.51,LED OFF
2023/7/11 (Tuesday) 14:15:40,53,3293,10858,7565,860.18,LED OFF
2023/7/11 (Tuesday) 14:15:40,53,3259,10741,7482,850.57,LED OFF
2023/7/11 (Tuesday) 14:15:40,53,3228,10639,7411,842.51,LED OFF
2023/7/11 (Tuesday) 14:15:41,54,3196,10535,7339,834.37,LED OFF
2023/7/11 (Tuesday) 14:15:41,54,3168,10454,7286,828.74,LED OFF
2023/7/11 (Tuesday) 14:15:41,55,3145,10392,7247,824.78,LED OFF
2023/7/11 (Tuesday) 14:15:42,55,3127,10350,7223,822.65,LED OFF
2023/7/11 (Tuesday) 14:15:42,55,3112,10314,7202,820.73,LED OFF
2023/7/11 (Tuesday) 14:15:42,56,3100,10292,7192,820.20,LED OFF
2023/7/11 (Tuesday) 14:15:43,56,3088,10271,7183,819.82,LED OFF
2023/7/11 (Tuesday) 14:15:43,56,3080,10265,7185,820.76,LED OFF
2023/7/11 (Tuesday) 14:15:43,57,3079,10266,7187,821.13,LED OFF
2023/7/11 (Tuesday) 14:15:44,57,3071,10263,7192,822.52,LED OFF
2023/7/11 (Tuesday) 14:15:44,57,3064,10263,7199,824.12,LED OFF
2023/7/11 (Tuesday) 14:15:44,58,3059,10261,7202,824.97,LED OFF
2023/7/11 (Tuesday) 14:15:45,58,3057,10269,7212,826.62,LED OFF
2023/7/11 (Tuesday) 14:15:45,58,3061,10283,7222,827.78,LED OFF
2023/7/11 (Tuesday) 14:15:45,59,3064,10287,7223,827.69,LED OFF
2023/7/11 (Tuesday) 14:15:46,59,3074,10305,7231,828.07,LED OFF
2023/7/11 (Tuesday) 14:15:46,60,3088,10333,7245,829.03,LED OFF
2023/7/11 (Tuesday) 14:15:46,60,3099,10355,7256,829.78,LED OFF
2023/7/11 (Tuesday) 14:15:48,60,3102,10355,7253,829.10,LED OFF
2023/7/11 (Tuesday) 14:15:48,61,3106,10367,7261,829.97,LED OFF
