Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/11 (Tuesday) 14:16:21,12,1946,6813,4867,567.42,LED OFF
2023/7/11 (Tuesday) 14:16:21,13,1941,6794,4853,565.74,LED OFF
2023/7/11 (Tuesday) 14:16:21,13,1934,6768,4834,563.47,LED OFF
2023/7/11 (Tuesday) 14:16:22,13,1928,6738,4810,560.38,LED OFF
2023/7/11 (Tuesday) 14:16:22,14,1919,6707,4788,557.83,LED OFF
2023/7/11 (Tuesday) 14:16:22,14,1915,6686,4771,555.61,LED OFF
2023/7/11 (Tuesday) 14:16:23,14,1911,6665,4754,553.40,LED OFF
2023/7/11 (Tuesday) 14:16:23,15,1907,6649,4742,551.93,LED OFF
2023/7/11 (Tuesday) 14:16:23,15,1906,6639,4733,550.67,LED OFF
2023/7/11 (Tuesday) 14:16:24,16,1908,6637,4729,549.90,LED OFF
2023/7/11 (Tuesday) 14:16:24,16,1907,6634,4727,549.69,LED OFF
2023/7/11 (Tuesday) 14:16:24,16,1910,6639,4729,549.74,LED OFF
2023/7/11 (Tuesday) 14:16:25,17,1915,6652,4737,550.52,LED OFF
2023/7/11 (Tuesday) 14:16:25,17,1921,6667,4746,551.37,LED OFF
2023/7/11 (Tuesday) 14:16:25,17,1929,6689,4760,552.81,LED OFF
2023/7/11 (Tuesday) 14:16:27,18,1939,6719,4780,554.97,LED OFF
2023/7/11 (Tuesday) 14:16:27,18,1950,6749,4799,556.91,LED OFF
2023/7/11 (Tuesday) 14:16:27,18,1961,6786,4825,559.89,LED OFF
2023/7/11 (Tuesday) 14:16:28,19,1975,6832,4857,563.52,LED OFF
2023/7/11 (Tuesday) 14:16:28,19,1990,6878,4888,566.92,LED OFF
2023/7/11 (Tuesday) 14:16:28,19,2005,6927,4922,570.77,LED OFF
2023/7/11 (Tuesday) 14:16:29,20,2020,6973,4953,574.17,LED OFF
2023/7/11 (Tuesday) 14:16:29,20,2033,7015,4982,577.43,LED OFF
2023/7/11 (Tuesday) 14:16:29,21,2046,7053,5007,580.10,LED OFF
2023/7/11 (Tuesday) 14:16:30,21,2058,7087,5029,582.40,LED OFF
2023/7/11 (Tuesday) 14:16:30,21,2069,7115,5046,584.04,LED OFF
2023/7/11 (Tuesday) 14:16:30,22,2078,7136,5058,585.09,LED OFF
2023/7/11 (Tuesday) 14:16:31,22,2090,7168,5078,587.09,LED OFF
2023/7/11 (Tuesday) 14:16:31,22,2102,7196,5094,588.50,LED OFF
2023/7/11 (Tuesday) 14:16:31,23,2116,7236,5120,591.24,LED OFF
2023/7/11 (Tuesday) 14:16:32,23,2128,7276,5148,594.44,LED OFF
2023/7/11 (Tuesday) 14:16:32,23,2142,7316,5174,597.17,LED OFF
2023/7/11 (Tuesday) 14:16:32,24,2155,7351,5196,599.39,LED OFF
2023/7/11 (Tuesday) 14:16:33,24,2166,7382,5216,601.48,LED OFF
2023/7/11 (Tuesday) 14:16:33,24,2179,7416,5237,603.55,LED OFF
2023/7/11 (Tuesday) 14:16:33,25,2188,7439,5251,604.91,LED OFF
2023/7/11 (Tuesday) 14:16:34,25,2201,7475,5274,607.28,LED OFF
2023/7/11 (Tuesday) 14:16:34,25,2215,7515,5300,610.02,LED OFF
2023/7/11 (Tuesday) 14:16:34,26,2231,7561,5330,613.19,LED OFF
2023/7/11 (Tuesday) 14:16:35,26,2248,7613,5365,617.03,LED OFF
2023/7/11 (Tuesday) 14:16:35,27,2266,7667,5401,620.93,LED OFF
2023/7/11 (Tuesday) 14:16:35,27,2288,7733,5445,625.70,LED OFF
2023/7/11 (Tuesday) 14:16:36,27,2307,7794,5487,630.42,LED OFF
2023/7/11 (Tuesday) 14:16:36,28,2328,7857,5529,634.97,LED OFF
2023/7/11 (Tuesday) 14:16:36,28,2352,7928,5576,640.03,LED OFF
2023/7/11 (Tuesday) 14:16:37,28,2376,8002,5626,645.54,LED OFF
2023/7/11 (Tuesday) 14:16:37,29,2402,8083,5681,651.62,LED OFF
2023/7/11 (Tuesday) 14:16:37,29,2429,8163,5734,657.33,LED OFF
2023/7/11 (Tuesday) 14:16:38,29,2454,8240,5786,663.06,LED OFF
2023/7/11 (Tuesday) 14:16:38,30,2480,8316,5836,668.40,LED OFF
2023/7/11 (Tuesday) 14:16:38,30,2505,8396,5891,674.57,LED OFF
2023/7/11 (Tuesday) 14:16:39,30,2527,8468,5941,680.23,LED OFF
2023/7/11 (Tuesday) 14:16:39,31,2554,8548,5994,685.94,LED OFF
2023/7/11 (Tuesday) 14:16:39,31,2580,8624,6044,691.29,LED OFF
2023/7/11 (Tuesday) 14:16:40,32,2606,8704,6098,697.23,LED OFF
2023/7/11 (Tuesday) 14:16:40,32,2631,8785,6154,703.55,LED OFF
2023/7/11 (Tuesday) 14:16:40,32,2661,8874,6213,709.91,LED OFF
2023/7/11 (Tuesday) 14:16:41,33,2686,8954,6268,716.08,LED OFF
2023/7/11 (Tuesday) 14:16:41,33,2709,9029,6320,721.96,LED OFF
2023/7/11 (Tuesday) 14:16:41,33,2735,9109,6374,727.90,LED OFF
2023/7/11 (Tuesday) 14:16:42,34,2763,9199,6436,734.87,LED OFF
2023/7/11 (Tuesday) 14:16:42,34,2791,9280,6489,740.50,LED OFF
2023/7/11 (Tuesday) 14:16:42,34,2813,9350,6537,745.87,LED OFF
2023/7/11 (Tuesday) 14:16:44,35,2841,9431,6590,751.51,LED OFF
2023/7/11 (Tuesday) 14:16:44,35,2865,9507,6642,757.31,LED OFF
2023/7/11 (Tuesday) 14:16:44,35,2892,9589,6697,763.32,LED OFF
2023/7/11 (Tuesday) 14:16:45,36,2923,9685,6762,770.50,LED OFF
2023/7/11 (Tuesday) 14:16:45,36,2955,9781,6826,777.44,LED OFF
2023/7/11 (Tuesday) 14:16:45,36,2986,9880,6894,785.07,LED OFF
2023/7/11 (Tuesday) 14:16:46,37,3011,9962,6951,791.53,LED OFF
2023/7/11 (Tuesday) 14:16:46,37,3044,10060,7016,798.55,LED OFF
2023/7/11 (Tuesday) 14:16:46,38,3072,10142,7070,804.33,LED OFF
2023/7/11 (Tuesday) 14:16:47,38,3103,10243,7140,812.25,LED OFF
2023/7/11 (Tuesday) 14:16:47,38,3133,10338,7205,819.51,LED OFF
2023/7/11 (Tuesday) 14:16:47,39,3168,10446,7278,827.55,LED OFF
2023/7/11 (Tuesday) 14:16:48,39,3214,10593,7379,838.87,LED OFF
2023/7/11 (Tuesday) 14:16:48,39,3226,10636,7410,842.52,LED OFF
2023/7/11 (Tuesday) 14:16:48,40,3251,10715,7464,848.54,LED OFF
2023/7/11 (Tuesday) 14:16:49,40,3275,10793,7518,854.64,LED OFF
2023/7/11 (Tuesday) 14:16:49,40,3300,10868,7568,860.07,LED OFF
2023/7/11 (Tuesday) 14:16:49,41,3328,10965,7637,868.07,LED OFF
2023/7/11 (Tuesday) 14:16:50,41,3352,11041,7689,873.88,LED OFF
2023/7/11 (Tuesday) 14:16:50,41,3373,11114,7741,879.92,LED OFF
2023/7/11 (Tuesday) 14:16:50,42,3391,11177,7786,885.16,LED OFF
2023/7/11 (Tuesday) 14:16:51,42,3409,11230,7821,888.92,LED OFF
2023/7/11 (Tuesday) 14:16:51,43,3420,11273,7853,892.80,LED OFF
2023/7/11 (Tuesday) 14:16:51,43,3438,11334,7896,897.74,LED OFF
2023/7/11 (Tuesday) 14:16:52,43,3453,11383,7930,901.59,LED OFF
2023/7/11 (Tuesday) 14:16:52,44,3464,11426,7962,905.46,LED OFF
2023/7/11 (Tuesday) 14:16:52,44,3489,11510,8021,912.22,LED OFF
2023/7/11 (Tuesday) 14:16:53,44,3508,11578,8070,917.98,LED OFF
2023/7/11 (Tuesday) 14:16:53,45,3521,11627,8106,922.29,LED OFF
2023/7/11 (Tuesday) 14:16:53,45,3533,11668,8135,925.63,LED OFF
2023/7/11 (Tuesday) 14:16:54,45,3550,11732,8182,931.25,LED OFF
2023/7/11 (Tuesday) 14:16:54,46,3570,11805,8235,937.52,LED OFF
2023/7/11 (Tuesday) 14:16:54,46,3580,11841,8261,940.58,LED OFF
2023/7/11 (Tuesday) 14:16:55,46,3581,11848,8267,941.39,LED OFF
2023/7/11 (Tuesday) 14:16:55,47,3587,11859,8272,941.66,LED OFF
2023/7/11 (Tuesday) 14:16:55,47,3589,11867,8278,942.39,LED OFF
2023/7/11 (Tuesday) 14:16:56,47,3583,11845,8262,940.49,LED OFF
2023/7/11 (Tuesday) 14:16:56,48,3571,11808,8237,937.74,LED OFF
2023/7/11 (Tuesday) 14:16:56,48,3567,11778,8211,934.20,LED OFF
2023/7/11 (Tuesday) 14:16:57,49,3558,11743,8185,931.06,LED OFF
2023/7/11 (Tuesday) 14:16:57,49,3548,11703,8155,927.41,LED OFF
2023/7/11 (Tuesday) 14:16:57,49,3538,11661,8123,923.46,LED OFF
2023/7/11 (Tuesday) 14:16:58,50,3528,11619,8091,919.51,LED OFF
2023/7/11 (Tuesday) 14:16:58,50,3516,11577,8061,916.01,LED OFF
2023/7/11 (Tuesday) 14:16:58,50,3513,11554,8041,913.29,LED OFF
2023/7/11 (Tuesday) 14:17:0,51,3512,11535,8023,910.70,LED OFF
2023/7/11 (Tuesday) 14:17:0,51,3512,11524,8012,909.07,LED OFF
2023/7/11 (Tuesday) 14:17:0,51,3509,11505,7996,906.94,LED OFF
2023/7/11 (Tuesday) 14:17:1,52,3517,11519,8002,907.20,LED OFF
2023/7/11 (Tuesday) 14:17:1,52,3520,11529,8009,908.00,LED OFF
2023/7/11 (Tuesday) 14:17:1,52,3516,11514,7998,906.69,LED OFF
2023/7/11 (Tuesday) 14:17:2,53,3501,11475,7974,904.32,LED OFF
2023/7/11 (Tuesday) 14:17:2,53,3488,11437,7949,901.64,LED OFF
2023/7/11 (Tuesday) 14:17:2,53,3487,11436,7949,901.72,LED OFF
2023/7/11 (Tuesday) 14:17:3,54,3488,11444,7956,902.68,LED OFF
2023/7/11 (Tuesday) 14:17:3,54,3492,11465,7973,904.88,LED OFF
2023/7/11 (Tuesday) 14:17:3,55,3503,11499,7996,907.41,LED OFF
2023/7/11 (Tuesday) 14:17:4,55,3517,11553,8036,912.23,LED OFF
2023/7/11 (Tuesday) 14:17:4,55,3529,11602,8073,916.76,LED OFF
2023/7/11 (Tuesday) 14:17:4,56,3527,11629,8102,921.22,LED OFF
2023/7/11 (Tuesday) 14:17:5,56,3529,11663,8134,925.80,LED OFF
2023/7/11 (Tuesday) 14:17:5,56,3531,11705,8174,931.58,LED OFF
2023/7/11 (Tuesday) 14:17:5,57,3533,11742,8209,936.61,LED OFF
2023/7/11 (Tuesday) 14:17:6,57,3535,11787,8252,942.83,LED OFF
2023/7/11 (Tuesday) 14:17:6,57,3546,11847,8301,949.23,LED OFF
2023/7/11 (Tuesday) 14:17:6,58,3568,11936,8368,957.42,LED OFF
2023/7/11 (Tuesday) 14:17:7,58,3606,12052,8446,965.97,LED OFF
2023/7/11 (Tuesday) 14:17:7,58,3649,12176,8527,974.56,LED OFF
2023/7/11 (Tuesday) 14:17:7,59,3687,12294,8607,983.40,LED OFF
2023/7/11 (Tuesday) 14:17:8,59,3720,12400,8680,991.60,LED OFF
2023/7/11 (Tuesday) 14:17:8,60,3750,12502,8752,999.90,LED OFF
2023/7/11 (Tuesday) 14:17:8,60,3785,12613,8828,1008.39,LED OFF
2023/7/11 (Tuesday) 14:17:9,60,3824,12737,8913,1017.89,LED OFF
2023/7/11 (Tuesday) 14:17:9,61,3872,12882,9010,1028.46,LED OFF
