Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:34:41,599,59,9,LED ON,255,0.0,6,6966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:34:41,599,59,9,LED ON,255,0.0,7,7631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:34:42,599,59,9,LED ON,255,0.0,8,8293,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:43,599,59,9,LED ON,255,0.0,8,8954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:34:43,599,59,9,LED ON,255,0.0,9,9618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:34:44,599,59,9,LED ON,255,0.0,10,10279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:44,599,59,9,LED ON,255,0.0,10,10941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:34:45,599,59,9,LED ON,255,0.0,11,11608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:34:46,599,59,9,LED ON,255,0.0,12,12272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:34:46,599,59,9,LED ON,255,0.0,12,12933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:34:47,599,59,9,LED ON,255,0.0,13,13599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,2,7,0
2023/8/19 (Saturday) 14:34:48,599,59,9,LED ON,255,0.0,14,14262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:34:48,599,59,9,LED ON,255,0.0,14,14923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:34:49,599,59,9,LED ON,255,0.0,15,15589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:34:50,599,59,9,LED ON,255,0.0,16,16251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:34:50,599,59,9,LED ON,255,0.0,16,16914,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:34:51,599,59,9,LED ON,255,0.0,17,17578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:52,599,59,9,LED ON,255,0.0,18,18243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:52,599,59,9,LED ON,255,0.0,18,18904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:34:53,599,59,9,LED ON,255,0.0,19,19565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:34:54,599,59,9,LED ON,255,0.0,20,20229,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:54,599,59,9,LED ON,255,0.0,20,20892,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:34:55,599,59,9,LED ON,255,0.0,21,21557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:34:56,599,59,9,LED ON,255,0.0,22,22222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:34:56,599,59,9,LED ON,255,0.0,22,22887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:34:57,599,59,9,LED ON,255,0.0,23,23551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,3,7,0
2023/8/19 (Saturday) 14:34:58,599,59,9,LED ON,255,0.0,24,24216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:34:58,599,59,9,LED ON,255,0.0,24,24881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,4,3,7,0
2023/8/19 (Saturday) 14:34:59,599,59,9,LED ON,255,0.0,25,25542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:35:0,599,59,9,LED ON,255,0.0,26,26208,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:0,599,59,9,LED ON,255,0.0,26,26870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:1,599,59,9,LED ON,255,0.0,27,27532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:2,599,59,9,LED ON,255,0.0,28,28195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:2,599,59,9,LED ON,255,0.0,28,28859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:35:3,599,59,9,LED ON,255,0.0,29,29520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:4,599,59,9,LED ON,255,0.0,30,30182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:4,599,59,9,LED ON,255,0.0,30,30844,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,2,7,0
2023/8/19 (Saturday) 14:35:5,599,59,9,LED ON,255,0.0,31,31508,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:35:6,599,59,9,LED ON,255,0.0,32,32169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:35:6,599,59,9,LED ON,255,0.0,32,32833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:7,599,59,9,LED ON,255,0.0,33,33495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:35:8,599,59,9,LED ON,255,0.0,34,34157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:8,599,59,9,LED ON,255,0.0,34,34823,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:9,599,59,9,LED ON,255,0.0,35,35486,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:35:10,599,59,9,LED ON,255,0.0,36,36150,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:35:10,599,59,9,LED ON,255,0.0,36,36814,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:11,599,59,9,LED ON,255,0.0,37,37477,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:12,599,59,9,LED ON,255,0.0,38,38139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:35:12,599,59,9,LED ON,255,0.0,38,38801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:13,599,59,9,LED ON,255,0.0,39,39467,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:35:14,599,59,9,LED ON,255,0.0,40,40132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:14,599,59,9,LED ON,255,0.0,40,40796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:15,599,59,9,LED ON,255,0.0,41,41460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:16,599,59,9,LED ON,255,0.0,42,42121,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:16,599,59,9,LED ON,255,0.0,42,42783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:17,599,59,9,LED ON,255,0.0,43,43451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:35:18,599,59,9,LED ON,255,0.0,44,44116,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:35:18,599,59,9,LED ON,255,0.0,44,44780,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:35:19,599,59,9,LED ON,255,0.0,45,45447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:20,599,59,9,LED ON,255,0.0,46,46112,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:20,599,59,9,LED ON,255,0.0,46,46775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:21,599,59,9,LED ON,255,0.0,47,47439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:22,599,59,9,LED ON,255,0.0,48,48101,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:22,599,59,9,LED ON,255,0.0,48,48766,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:35:23,599,59,9,LED ON,255,0.0,49,49427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:24,599,59,9,LED ON,255,0.0,50,50094,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:35:24,599,59,9,LED ON,255,0.0,50,50754,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:25,599,59,9,LED ON,255,0.0,51,51414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:26,599,59,9,LED ON,255,0.0,52,52078,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:35:26,599,59,9,LED ON,255,0.0,52,52738,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:27,599,59,9,LED ON,255,0.0,53,53402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:28,599,59,9,LED ON,255,0.0,54,54066,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,2,7,0
2023/8/19 (Saturday) 14:35:28,599,59,9,LED ON,255,0.0,54,54727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:29,599,59,9,LED ON,255,0.0,55,55391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:35:30,599,59,9,LED ON,255,0.0,56,56056,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:30,599,59,9,LED ON,255,0.0,56,56719,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:35:31,599,59,9,LED ON,255,0.0,57,57383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:32,599,59,9,LED ON,255,0.0,58,58049,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:35:32,599,59,9,LED ON,255,0.0,58,58712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:35:33,599,59,9,LED ON,255,0.0,59,59375,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:34,599,59,9,LED ON,255,0.0,60,60035,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:35:34,599,59,9,LED ON,255,0.0,60,60701,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:35:35,599,59,9,LED ON,255,0.0,61,61362,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:35:36,599,59,9,LED ON,255,0.0,62,62032,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:36:12,599,59,9,LED ON,255,0.25,0,959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:36:12,599,59,9,LED ON,255,0.25,1,1628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,6,0
2023/8/19 (Saturday) 14:36:13,599,59,9,LED ON,255,0.25,2,2295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:14,599,59,9,LED ON,255,0.25,2,2958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:36:14,599,59,9,LED ON,255,0.25,3,3622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:15,599,59,9,LED ON,255,0.25,4,4285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:36:16,599,59,9,LED ON,255,0.25,4,4946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:36:16,599,59,9,LED ON,255,0.25,5,5608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,6,0
2023/8/19 (Saturday) 14:36:17,599,59,9,LED ON,255,0.25,6,6272,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,6,0
2023/8/19 (Saturday) 14:36:18,599,59,9,LED ON,255,0.25,6,6935,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:18,599,59,9,LED ON,255,0.25,7,7597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:36:19,599,59,9,LED ON,255,0.25,8,8262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:36:20,599,59,9,LED ON,255,0.25,8,8926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:36:20,599,59,9,LED ON,255,0.25,9,9589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,6,0
2023/8/19 (Saturday) 14:36:21,599,59,9,LED ON,255,0.25,10,10255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:22,599,59,9,LED ON,255,0.25,10,10919,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
