Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:6:48,13,210,601,391,41.51,LED OFF
2023/7/19 (Wednesday) 19:6:48,14,211,601,390,41.30,LED OFF
2023/7/19 (Wednesday) 19:6:48,14,210,600,390,41.37,LED OFF
2023/7/19 (Wednesday) 19:6:48,14,210,601,391,41.51,LED OFF
2023/7/19 (Wednesday) 19:6:48,15,210,602,392,41.66,LED OFF
2023/7/19 (Wednesday) 19:6:48,15,210,601,391,41.51,LED OFF
2023/7/19 (Wednesday) 19:6:48,15,210,602,392,41.66,LED OFF
2023/7/19 (Wednesday) 19:6:48,15,211,604,393,41.73,LED OFF
2023/7/19 (Wednesday) 19:6:48,16,211,604,393,41.73,LED OFF
2023/7/19 (Wednesday) 19:6:48,16,211,605,394,41.88,LED OFF
2023/7/19 (Wednesday) 19:6:48,16,212,605,393,41.66,LED OFF
2023/7/19 (Wednesday) 19:6:48,17,212,606,394,41.81,LED OFF
2023/7/19 (Wednesday) 19:6:48,17,212,606,394,41.81,LED OFF
2023/7/19 (Wednesday) 19:6:48,17,212,606,394,41.81,LED OFF
2023/7/19 (Wednesday) 19:6:48,18,212,607,395,41.95,LED OFF
2023/7/19 (Wednesday) 19:6:48,18,212,607,395,41.95,LED OFF
2023/7/19 (Wednesday) 19:6:48,18,212,607,395,41.95,LED OFF
2023/7/19 (Wednesday) 19:6:48,19,212,607,395,41.95,LED OFF
2023/7/19 (Wednesday) 19:6:48,19,211,607,396,42.16,LED OFF
2023/7/19 (Wednesday) 19:6:48,19,212,607,395,41.95,LED OFF
2023/7/19 (Wednesday) 19:6:54,20,212,606,394,41.81,LED OFF
2023/7/19 (Wednesday) 19:6:54,20,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,20,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,20,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,21,211,605,394,41.88,LED OFF
2023/7/19 (Wednesday) 19:6:54,21,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,21,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,22,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,22,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,22,211,605,394,41.88,LED OFF
2023/7/19 (Wednesday) 19:6:54,23,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,23,211,605,394,41.88,LED OFF
2023/7/19 (Wednesday) 19:6:54,23,210,605,395,42.09,LED OFF
2023/7/19 (Wednesday) 19:6:54,23,211,605,394,41.88,LED OFF
2023/7/19 (Wednesday) 19:6:54,24,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,24,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,24,211,606,395,42.02,LED OFF
2023/7/19 (Wednesday) 19:6:54,25,211,607,396,42.16,LED OFF
2023/7/19 (Wednesday) 19:6:54,25,211,608,397,42.31,LED OFF
2023/7/19 (Wednesday) 19:6:54,25,212,608,396,42.09,LED OFF
2023/7/19 (Wednesday) 19:7:0,26,212,610,398,42.38,LED OFF
2023/7/19 (Wednesday) 19:7:0,26,212,610,398,42.38,LED OFF
2023/7/19 (Wednesday) 19:7:0,26,212,611,399,42.52,LED OFF
2023/7/19 (Wednesday) 19:7:0,27,213,612,399,42.45,LED OFF
2023/7/19 (Wednesday) 19:7:0,27,213,611,398,42.31,LED OFF
2023/7/19 (Wednesday) 19:7:0,27,213,612,399,42.45,LED OFF
2023/7/19 (Wednesday) 19:7:0,28,213,613,400,42.60,LED OFF
2023/7/19 (Wednesday) 19:7:0,28,213,614,401,42.74,LED OFF
2023/7/19 (Wednesday) 19:7:0,28,214,615,401,42.67,LED OFF
2023/7/19 (Wednesday) 19:7:0,28,214,616,402,42.81,LED OFF
2023/7/19 (Wednesday) 19:7:0,29,215,617,402,42.75,LED OFF
2023/7/19 (Wednesday) 19:7:0,29,215,618,403,42.89,LED OFF
2023/7/19 (Wednesday) 19:7:0,29,215,619,404,43.03,LED OFF
2023/7/19 (Wednesday) 19:7:0,30,215,619,404,43.03,LED OFF
2023/7/19 (Wednesday) 19:7:0,30,215,620,405,43.18,LED OFF
2023/7/19 (Wednesday) 19:7:0,30,216,620,404,42.96,LED OFF
2023/7/19 (Wednesday) 19:7:0,31,216,621,405,43.11,LED OFF
2023/7/19 (Wednesday) 19:7:0,31,216,621,405,43.11,LED OFF
2023/7/19 (Wednesday) 19:7:0,31,216,623,407,43.39,LED OFF
2023/7/19 (Wednesday) 19:7:0,32,216,623,407,43.39,LED OFF
2023/7/19 (Wednesday) 19:7:7,32,217,624,407,43.32,LED OFF
2023/7/19 (Wednesday) 19:7:7,32,217,624,407,43.32,LED OFF
2023/7/19 (Wednesday) 19:7:7,33,216,623,407,43.39,LED OFF
2023/7/19 (Wednesday) 19:7:7,33,216,623,407,43.39,LED OFF
2023/7/19 (Wednesday) 19:7:7,33,217,624,407,43.32,LED OFF
2023/7/19 (Wednesday) 19:7:7,33,217,625,408,43.47,LED OFF
2023/7/19 (Wednesday) 19:7:7,34,217,625,408,43.47,LED OFF
2023/7/19 (Wednesday) 19:7:7,34,217,625,408,43.47,LED OFF
2023/7/19 (Wednesday) 19:7:7,34,217,626,409,43.61,LED OFF
2023/7/19 (Wednesday) 19:7:7,35,218,627,409,43.54,LED OFF
2023/7/19 (Wednesday) 19:7:7,35,218,627,409,43.54,LED OFF
2023/7/19 (Wednesday) 19:7:7,35,217,627,410,43.75,LED OFF
2023/7/19 (Wednesday) 19:7:7,36,217,626,409,43.61,LED OFF
2023/7/19 (Wednesday) 19:7:7,36,217,626,409,43.61,LED OFF
2023/7/19 (Wednesday) 19:7:7,36,217,626,409,43.61,LED OFF
2023/7/19 (Wednesday) 19:7:7,36,217,625,408,43.47,LED OFF
2023/7/19 (Wednesday) 19:7:7,37,217,626,409,43.61,LED OFF
2023/7/19 (Wednesday) 19:7:7,37,217,627,410,43.75,LED OFF
2023/7/19 (Wednesday) 19:7:7,37,218,628,410,43.68,LED OFF
2023/7/19 (Wednesday) 19:7:7,38,218,629,411,43.83,LED OFF
2023/7/19 (Wednesday) 19:7:13,38,218,629,411,43.83,LED OFF
2023/7/19 (Wednesday) 19:7:13,38,218,629,411,43.83,LED OFF
2023/7/19 (Wednesday) 19:7:13,39,217,628,411,43.90,LED OFF
2023/7/19 (Wednesday) 19:7:13,39,217,628,411,43.90,LED OFF
2023/7/19 (Wednesday) 19:7:13,39,217,628,411,43.90,LED OFF
2023/7/19 (Wednesday) 19:7:13,40,217,628,411,43.90,LED OFF
2023/7/19 (Wednesday) 19:7:13,40,217,628,411,43.90,LED OFF
2023/7/19 (Wednesday) 19:7:13,40,218,629,411,43.83,LED OFF
2023/7/19 (Wednesday) 19:7:13,41,218,630,412,43.97,LED OFF
2023/7/19 (Wednesday) 19:7:13,41,218,630,412,43.97,LED OFF
2023/7/19 (Wednesday) 19:7:13,41,218,630,412,43.97,LED OFF
2023/7/19 (Wednesday) 19:7:13,41,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:13,42,217,629,412,44.04,LED OFF
2023/7/19 (Wednesday) 19:7:13,42,217,629,412,44.04,LED OFF
2023/7/19 (Wednesday) 19:7:13,42,218,630,412,43.97,LED OFF
2023/7/19 (Wednesday) 19:7:13,43,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:13,43,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:13,43,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:13,44,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:13,44,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:19,44,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,45,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:19,45,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,45,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,46,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,46,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:19,46,217,630,413,44.19,LED OFF
2023/7/19 (Wednesday) 19:7:19,46,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,47,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,47,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,47,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,48,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,48,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,48,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:19,49,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:19,49,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,49,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:19,49,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:19,50,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:19,50,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:25,50,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:25,51,217,632,415,44.47,LED OFF
2023/7/19 (Wednesday) 19:7:25,51,217,631,414,44.33,LED OFF
2023/7/19 (Wednesday) 19:7:25,51,217,633,416,44.62,LED OFF
2023/7/19 (Wednesday) 19:7:25,52,218,633,415,44.40,LED OFF
2023/7/19 (Wednesday) 19:7:25,52,218,634,416,44.55,LED OFF
2023/7/19 (Wednesday) 19:7:25,52,217,633,416,44.62,LED OFF
2023/7/19 (Wednesday) 19:7:25,53,217,634,417,44.76,LED OFF
2023/7/19 (Wednesday) 19:7:25,53,217,634,417,44.76,LED OFF
2023/7/19 (Wednesday) 19:7:25,53,218,633,415,44.40,LED OFF
2023/7/19 (Wednesday) 19:7:25,54,217,634,417,44.76,LED OFF
2023/7/19 (Wednesday) 19:7:25,54,218,635,417,44.69,LED OFF
2023/7/19 (Wednesday) 19:7:25,54,217,633,416,44.62,LED OFF
2023/7/19 (Wednesday) 19:7:25,54,218,635,417,44.69,LED OFF
2023/7/19 (Wednesday) 19:7:25,55,218,635,417,44.69,LED OFF
2023/7/19 (Wednesday) 19:7:25,55,218,636,418,44.83,LED OFF
2023/7/19 (Wednesday) 19:7:25,55,218,635,417,44.69,LED OFF
2023/7/19 (Wednesday) 19:7:25,56,218,638,420,45.12,LED OFF
2023/7/19 (Wednesday) 19:7:25,56,219,638,419,44.91,LED OFF
2023/7/19 (Wednesday) 19:7:25,56,219,639,420,45.05,LED OFF
2023/7/19 (Wednesday) 19:7:31,57,219,639,420,45.05,LED OFF
2023/7/19 (Wednesday) 19:7:31,57,220,640,420,44.98,LED OFF
2023/7/19 (Wednesday) 19:7:31,57,220,641,421,45.13,LED OFF
2023/7/19 (Wednesday) 19:7:31,58,220,642,422,45.27,LED OFF
2023/7/19 (Wednesday) 19:7:31,58,220,642,422,45.27,LED OFF
2023/7/19 (Wednesday) 19:7:31,58,221,644,423,45.34,LED OFF
2023/7/19 (Wednesday) 19:7:31,58,221,644,423,45.34,LED OFF
2023/7/19 (Wednesday) 19:7:31,59,221,645,424,45.49,LED OFF
2023/7/19 (Wednesday) 19:7:31,59,221,645,424,45.49,LED OFF
2023/7/19 (Wednesday) 19:7:31,59,222,646,424,45.42,LED OFF
2023/7/19 (Wednesday) 19:7:31,60,222,647,425,45.56,LED OFF
2023/7/19 (Wednesday) 19:7:31,60,222,647,425,45.56,LED OFF
2023/7/19 (Wednesday) 19:7:31,60,223,649,426,45.63,LED OFF
2023/7/19 (Wednesday) 19:7:31,61,223,649,426,45.63,LED OFF
2023/7/19 (Wednesday) 19:7:31,61,223,650,427,45.78,LED OFF
2023/7/19 (Wednesday) 19:7:31,61,222,649,427,45.85,LED OFF
2023/7/19 (Wednesday) 19:7:31,62,223,650,427,45.78,LED OFF
2023/7/19 (Wednesday) 19:7:31,62,223,650,427,45.78,LED OFF
2023/7/19 (Wednesday) 19:7:31,62,222,650,428,45.99,LED OFF
2023/7/19 (Wednesday) 19:7:31,62,222,646,424,45.42,LED OFF
