Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:51:20,41,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,41,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,41,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,42,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,42,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,42,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,43,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,43,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:20,43,33461,37889,4428,84.45,LED OFF
2023/7/19 (Wednesday) 18:51:20,43,22753,37889,15136,986.80,LED OFF
2023/7/19 (Wednesday) 18:51:20,44,20460,37889,17429,1308.43,LED OFF
2023/7/19 (Wednesday) 18:51:26,44,19718,37889,18171,1422.21,LED OFF
2023/7/19 (Wednesday) 18:51:26,45,15912,37889,21977,2080.39,LED OFF
2023/7/19 (Wednesday) 18:51:26,45,24174,37889,13715,810.21,LED OFF
2023/7/19 (Wednesday) 18:51:26,45,24009,37889,13880,829.82,LED OFF
2023/7/19 (Wednesday) 18:51:26,45,21484,37889,16405,1159.20,LED OFF
2023/7/19 (Wednesday) 18:51:26,46,7970,19152,11182,1065.48,LED OFF
2023/7/19 (Wednesday) 18:51:26,46,8194,19476,11282,1066.58,LED OFF
2023/7/19 (Wednesday) 18:51:26,46,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:26,47,30050,37889,7839,264.68,LED OFF
2023/7/19 (Wednesday) 18:51:26,47,15871,37196,21325,1995.27,LED OFF
2023/7/19 (Wednesday) 18:51:26,47,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:26,48,20102,37889,17787,1362.74,LED OFF
2023/7/19 (Wednesday) 18:51:26,48,14854,32910,18056,1616.72,LED OFF
2023/7/19 (Wednesday) 18:51:26,48,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:26,48,8064,17777,9713,866.10,LED OFF
2023/7/19 (Wednesday) 18:51:26,49,10984,23095,12111,1036.48,LED OFF
2023/7/19 (Wednesday) 18:51:26,49,15077,34062,18985,1726.92,LED OFF
2023/7/19 (Wednesday) 18:51:26,49,8239,17197,8958,761.53,LED OFF
2023/7/19 (Wednesday) 18:51:26,50,15843,37889,22046,2093.47,LED OFF
2023/7/19 (Wednesday) 18:51:26,50,11448,26958,15510,1456.32,LED OFF
2023/7/19 (Wednesday) 18:51:32,50,11658,26906,15248,1410.25,LED OFF
2023/7/19 (Wednesday) 18:51:32,51,15132,36777,21645,2079.02,LED OFF
2023/7/19 (Wednesday) 18:51:32,51,20766,37889,17123,1262.89,LED OFF
2023/7/19 (Wednesday) 18:51:32,51,14773,37884,23111,2300.92,LED OFF
2023/7/19 (Wednesday) 18:51:32,52,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,52,37889,37889,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,52,37105,37889,784,2.65,LED OFF
2023/7/19 (Wednesday) 18:51:32,52,26732,37889,11157,536.17,LED OFF
2023/7/19 (Wednesday) 18:51:32,53,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,53,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,53,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,54,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,54,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,54,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,55,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,55,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,55,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,56,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,56,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:32,56,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,57,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,57,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,57,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,58,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,58,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,58,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,59,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,59,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,59,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,60,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,60,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,60,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,60,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,61,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,61,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,61,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,62,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,62,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,62,65535,65535,0,0.00,LED OFF
2165/165/165 (Wednesday) 165:165:85,63,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,63,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,63,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,64,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,64,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,64,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,65,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,65,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,65,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,66,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,66,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,66,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,66,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,67,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,67,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,67,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,68,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,68,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,68,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,69,65535,65535,0,0.00,LED OFF
2007/0/86 (Tuesday) 110:80:45,69,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,69,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,70,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,70,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,70,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,71,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,71,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,71,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,71,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,72,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,72,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,72,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,73,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,73,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,73,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,74,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,74,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,74,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,75,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,75,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:51,75,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,76,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,76,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,76,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,76,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,77,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,77,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,77,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,78,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,78,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,78,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,79,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,79,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,79,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,80,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,80,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,80,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,80,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,81,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,81,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:51:57,81,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,82,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,82,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,82,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,83,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,83,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,83,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,84,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,84,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,84,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,85,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,85,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,85,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,85,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,86,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,86,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,86,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,87,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,87,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,87,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:3,88,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,88,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,88,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,89,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,89,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,89,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,90,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,90,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,90,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,90,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,91,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,91,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,91,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,92,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,92,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,92,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,93,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,93,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,93,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,93,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:10,94,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,94,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,94,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,95,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,95,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,95,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,96,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,96,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,97,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,97,65535,65535,0,0.00,LED OFF
2023/7/19 (Wednesday) 18:52:16,97,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,97,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,98,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,98,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,98,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,99,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,99,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,99,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,100,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,100,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:16,100,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,101,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,101,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,101,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,101,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,102,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,102,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,102,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,103,0,0,0,nan,LED OFF
2023/7/19 (Wednesday) 18:52:22,103,161,347,186,16.27,LED OFF
2023/7/19 (Wednesday) 18:52:22,103,127,278,151,13.39,LED OFF
2023/7/19 (Wednesday) 18:52:22,104,65,128,63,5.06,LED OFF
2023/7/19 (Wednesday) 18:52:22,104,72,145,73,6.00,LED OFF
2023/7/19 (Wednesday) 18:52:22,104,92,188,96,8.00,LED OFF
2023/7/19 (Wednesday) 18:52:22,105,91,188,97,8.17,LED OFF
2023/7/19 (Wednesday) 18:52:22,105,92,190,98,8.25,LED OFF
2023/7/19 (Wednesday) 18:52:22,105,93,190,97,8.08,LED OFF
2023/7/19 (Wednesday) 18:52:22,105,78,163,85,7.23,LED OFF
2023/7/19 (Wednesday) 18:52:22,106,199,419,220,18.85,LED OFF
2023/7/19 (Wednesday) 18:52:22,106,279,638,359,32.97,LED OFF
2023/7/19 (Wednesday) 18:52:22,106,318,723,405,37.02,LED OFF
2023/7/19 (Wednesday) 18:52:28,107,345,793,448,41.31,LED OFF
2023/7/19 (Wednesday) 18:52:28,107,350,805,455,41.97,LED OFF
2023/7/19 (Wednesday) 18:52:28,107,354,814,460,42.42,LED OFF
2023/7/19 (Wednesday) 18:52:28,108,360,833,473,43.83,LED OFF
