Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:7:57,12,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:7:57,12,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:7:57,12,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:7:57,13,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:7:57,13,230,661,431,45.86,LED OFF
2023/7/19 (Wednesday) 19:8:3,13,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,14,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:8:3,14,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,14,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,15,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,15,230,660,430,45.72,LED OFF
2023/7/19 (Wednesday) 19:8:3,15,229,661,432,46.08,LED OFF
2023/7/19 (Wednesday) 19:8:3,16,229,661,432,46.08,LED OFF
2023/7/19 (Wednesday) 19:8:3,16,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,16,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,16,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:8:3,17,230,662,432,46.01,LED OFF
2023/7/19 (Wednesday) 19:8:3,17,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:8:3,17,230,663,433,46.15,LED OFF
2023/7/19 (Wednesday) 19:8:3,18,230,664,434,46.29,LED OFF
2023/7/19 (Wednesday) 19:8:3,18,230,664,434,46.29,LED OFF
2023/7/19 (Wednesday) 19:8:3,18,231,665,434,46.23,LED OFF
2023/7/19 (Wednesday) 19:8:3,19,230,664,434,46.29,LED OFF
2023/7/19 (Wednesday) 19:8:3,19,231,666,435,46.37,LED OFF
2023/7/19 (Wednesday) 19:8:3,19,231,666,435,46.37,LED OFF
2023/7/19 (Wednesday) 19:8:10,20,231,667,436,46.51,LED OFF
2023/7/19 (Wednesday) 19:8:10,20,232,667,435,46.30,LED OFF
2023/7/19 (Wednesday) 19:8:10,20,232,668,436,46.44,LED OFF
2023/7/19 (Wednesday) 19:8:10,20,232,670,438,46.73,LED OFF
2023/7/19 (Wednesday) 19:8:10,21,233,671,438,46.66,LED OFF
2023/7/19 (Wednesday) 19:8:10,21,233,672,439,46.80,LED OFF
2023/7/19 (Wednesday) 19:8:10,21,233,672,439,46.80,LED OFF
2023/7/19 (Wednesday) 19:8:10,22,233,672,439,46.80,LED OFF
2023/7/19 (Wednesday) 19:8:10,22,233,672,439,46.80,LED OFF
2023/7/19 (Wednesday) 19:8:10,22,233,673,440,46.95,LED OFF
2023/7/19 (Wednesday) 19:8:10,23,234,673,439,46.73,LED OFF
2023/7/19 (Wednesday) 19:8:10,23,234,673,439,46.73,LED OFF
2023/7/19 (Wednesday) 19:8:10,23,234,674,440,46.88,LED OFF
2023/7/19 (Wednesday) 19:8:10,24,234,673,439,46.73,LED OFF
2023/7/19 (Wednesday) 19:8:10,24,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:10,24,233,673,440,46.95,LED OFF
2023/7/19 (Wednesday) 19:8:10,24,233,673,440,46.95,LED OFF
2023/7/19 (Wednesday) 19:8:10,25,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:10,25,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:10,25,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:16,26,233,673,440,46.95,LED OFF
2023/7/19 (Wednesday) 19:8:16,26,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:16,26,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:16,27,233,673,440,46.95,LED OFF
2023/7/19 (Wednesday) 19:8:16,27,233,674,441,47.09,LED OFF
2023/7/19 (Wednesday) 19:8:16,27,233,675,442,47.23,LED OFF
2023/7/19 (Wednesday) 19:8:16,28,234,675,441,47.02,LED OFF
2023/7/19 (Wednesday) 19:8:16,28,234,676,442,47.16,LED OFF
2023/7/19 (Wednesday) 19:8:16,28,234,675,441,47.02,LED OFF
2023/7/19 (Wednesday) 19:8:16,29,234,676,442,47.16,LED OFF
2023/7/19 (Wednesday) 19:8:16,29,234,676,442,47.16,LED OFF
2023/7/19 (Wednesday) 19:8:16,29,234,677,443,47.31,LED OFF
2023/7/19 (Wednesday) 19:8:16,29,234,677,443,47.31,LED OFF
2023/7/19 (Wednesday) 19:8:16,30,234,677,443,47.31,LED OFF
2023/7/19 (Wednesday) 19:8:16,30,234,678,444,47.45,LED OFF
2023/7/19 (Wednesday) 19:8:16,30,235,679,444,47.38,LED OFF
2023/7/19 (Wednesday) 19:8:16,31,235,680,445,47.53,LED OFF
2023/7/19 (Wednesday) 19:8:16,31,235,681,446,47.67,LED OFF
2023/7/19 (Wednesday) 19:8:16,31,235,682,447,47.81,LED OFF
2023/7/19 (Wednesday) 19:8:16,32,236,683,447,47.74,LED OFF
2023/7/19 (Wednesday) 19:8:22,32,236,684,448,47.89,LED OFF
2023/7/19 (Wednesday) 19:8:22,32,237,686,449,47.96,LED OFF
2023/7/19 (Wednesday) 19:8:22,33,237,686,449,47.96,LED OFF
2023/7/19 (Wednesday) 19:8:22,33,238,688,450,48.03,LED OFF
2023/7/19 (Wednesday) 19:8:22,33,238,689,451,48.18,LED OFF
2023/7/19 (Wednesday) 19:8:22,33,239,691,452,48.25,LED OFF
2023/7/19 (Wednesday) 19:8:22,34,239,692,453,48.40,LED OFF
2023/7/19 (Wednesday) 19:8:22,34,240,693,453,48.33,LED OFF
2023/7/19 (Wednesday) 19:8:22,34,240,697,457,48.90,LED OFF
2023/7/19 (Wednesday) 19:8:22,35,241,698,457,48.83,LED OFF
2023/7/19 (Wednesday) 19:8:22,35,242,700,458,48.90,LED OFF
2023/7/19 (Wednesday) 19:8:22,35,243,702,459,48.98,LED OFF
2023/7/19 (Wednesday) 19:8:22,36,244,704,460,49.05,LED OFF
2023/7/19 (Wednesday) 19:8:22,36,244,706,462,49.34,LED OFF
2023/7/19 (Wednesday) 19:8:22,36,244,707,463,49.48,LED OFF
2023/7/19 (Wednesday) 19:8:22,37,245,708,463,49.41,LED OFF
2023/7/19 (Wednesday) 19:8:22,37,245,711,466,49.85,LED OFF
2023/7/19 (Wednesday) 19:8:22,37,245,712,467,49.99,LED OFF
2023/7/19 (Wednesday) 19:8:22,37,246,713,467,49.92,LED OFF
2023/7/19 (Wednesday) 19:8:22,38,247,715,468,49.99,LED OFF
2023/7/19 (Wednesday) 19:8:28,38,247,716,469,50.14,LED OFF
2023/7/19 (Wednesday) 19:8:28,38,246,717,471,50.49,LED OFF
2023/7/19 (Wednesday) 19:8:28,39,247,718,471,50.42,LED OFF
2023/7/19 (Wednesday) 19:8:28,39,247,719,472,50.57,LED OFF
2023/7/19 (Wednesday) 19:8:28,39,248,720,472,50.50,LED OFF
2023/7/19 (Wednesday) 19:8:28,40,248,721,473,50.64,LED OFF
2023/7/19 (Wednesday) 19:8:28,40,248,722,474,50.79,LED OFF
2023/7/19 (Wednesday) 19:8:28,40,248,722,474,50.79,LED OFF
2023/7/19 (Wednesday) 19:8:28,41,249,722,473,50.57,LED OFF
2023/7/19 (Wednesday) 19:8:28,41,249,723,474,50.72,LED OFF
2023/7/19 (Wednesday) 19:8:28,41,249,724,475,50.86,LED OFF
2023/7/19 (Wednesday) 19:8:28,41,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:28,42,249,724,475,50.86,LED OFF
2023/7/19 (Wednesday) 19:8:28,42,249,724,475,50.86,LED OFF
2023/7/19 (Wednesday) 19:8:28,42,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:28,43,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:28,43,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:28,43,249,726,477,51.15,LED OFF
2023/7/19 (Wednesday) 19:8:28,44,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:28,44,249,726,477,51.15,LED OFF
2023/7/19 (Wednesday) 19:8:34,44,249,725,476,51.00,LED OFF
2023/7/19 (Wednesday) 19:8:34,45,249,726,477,51.15,LED OFF
2023/7/19 (Wednesday) 19:8:34,45,249,726,477,51.15,LED OFF
2023/7/19 (Wednesday) 19:8:34,45,248,725,477,51.22,LED OFF
2023/7/19 (Wednesday) 19:8:34,46,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,46,248,725,477,51.22,LED OFF
2023/7/19 (Wednesday) 19:8:34,46,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,46,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,47,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,47,248,725,477,51.22,LED OFF
2023/7/19 (Wednesday) 19:8:34,47,248,725,477,51.22,LED OFF
2023/7/19 (Wednesday) 19:8:34,48,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,48,248,725,477,51.22,LED OFF
2023/7/19 (Wednesday) 19:8:34,48,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:34,49,248,726,478,51.36,LED OFF
2023/7/19 (Wednesday) 19:8:34,49,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:34,49,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:34,50,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:34,50,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:34,50,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:41,51,247,725,478,51.43,LED OFF
2023/7/19 (Wednesday) 19:8:41,51,247,726,479,51.58,LED OFF
2023/7/19 (Wednesday) 19:8:41,51,246,726,480,51.79,LED OFF
2023/7/19 (Wednesday) 19:8:41,51,247,726,479,51.58,LED OFF
2023/7/19 (Wednesday) 19:8:41,52,246,726,480,51.79,LED OFF
2023/7/19 (Wednesday) 19:8:41,52,246,726,480,51.79,LED OFF
2023/7/19 (Wednesday) 19:8:41,52,246,727,481,51.94,LED OFF
2023/7/19 (Wednesday) 19:8:41,53,246,728,482,52.08,LED OFF
2023/7/19 (Wednesday) 19:8:41,53,246,728,482,52.08,LED OFF
2023/7/19 (Wednesday) 19:8:41,53,246,730,484,52.37,LED OFF
2023/7/19 (Wednesday) 19:8:41,54,246,730,484,52.37,LED OFF
2023/7/19 (Wednesday) 19:8:41,54,246,729,483,52.23,LED OFF
2023/7/19 (Wednesday) 19:8:41,54,246,730,484,52.37,LED OFF
2023/7/19 (Wednesday) 19:8:41,54,245,730,485,52.59,LED OFF
2023/7/19 (Wednesday) 19:8:41,55,244,727,483,52.37,LED OFF
2023/7/19 (Wednesday) 19:8:41,55,244,728,484,52.51,LED OFF
2023/7/19 (Wednesday) 19:8:41,55,244,728,484,52.51,LED OFF
2023/7/19 (Wednesday) 19:8:41,56,243,728,485,52.73,LED OFF
2023/7/19 (Wednesday) 19:8:41,56,243,726,483,52.44,LED OFF
2023/7/19 (Wednesday) 19:8:41,56,243,727,484,52.59,LED OFF
2023/7/19 (Wednesday) 19:8:47,57,243,728,485,52.73,LED OFF
2023/7/19 (Wednesday) 19:8:47,57,242,728,486,52.95,LED OFF
2023/7/19 (Wednesday) 19:8:47,57,242,725,483,52.51,LED OFF
2023/7/19 (Wednesday) 19:8:47,58,242,727,485,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,58,242,727,485,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,58,242,726,484,52.66,LED OFF
2023/7/19 (Wednesday) 19:8:47,59,241,726,485,52.88,LED OFF
2023/7/19 (Wednesday) 19:8:47,59,241,725,484,52.73,LED OFF
2023/7/19 (Wednesday) 19:8:47,59,241,725,484,52.73,LED OFF
2023/7/19 (Wednesday) 19:8:47,59,240,724,484,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,60,240,724,484,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,60,240,724,484,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,60,240,724,484,52.80,LED OFF
2023/7/19 (Wednesday) 19:8:47,61,239,723,484,52.88,LED OFF
2023/7/19 (Wednesday) 19:8:47,61,239,722,483,52.73,LED OFF
2023/7/19 (Wednesday) 19:8:47,61,238,722,484,52.95,LED OFF
