Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:5:32,18,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:32,18,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:32,18,199,557,358,37.55,LED OFF
2023/7/19 (Wednesday) 19:5:32,19,199,556,357,37.41,LED OFF
2023/7/19 (Wednesday) 19:5:32,19,199,558,359,37.69,LED OFF
2023/7/19 (Wednesday) 19:5:38,20,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:38,20,199,559,360,37.84,LED OFF
2023/7/19 (Wednesday) 19:5:38,20,199,557,358,37.55,LED OFF
2023/7/19 (Wednesday) 19:5:38,20,199,559,360,37.84,LED OFF
2023/7/19 (Wednesday) 19:5:38,21,199,558,359,37.69,LED OFF
2023/7/19 (Wednesday) 19:5:38,21,199,558,359,37.69,LED OFF
2023/7/19 (Wednesday) 19:5:38,21,199,557,358,37.55,LED OFF
2023/7/19 (Wednesday) 19:5:38,22,200,558,358,37.48,LED OFF
2023/7/19 (Wednesday) 19:5:38,22,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:38,22,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:38,23,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:38,23,200,559,359,37.63,LED OFF
2023/7/19 (Wednesday) 19:5:38,23,200,560,360,37.77,LED OFF
2023/7/19 (Wednesday) 19:5:38,23,200,560,360,37.77,LED OFF
2023/7/19 (Wednesday) 19:5:38,24,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:38,24,201,562,361,37.84,LED OFF
2023/7/19 (Wednesday) 19:5:38,24,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:38,25,201,561,360,37.70,LED OFF
2023/7/19 (Wednesday) 19:5:38,25,201,562,361,37.84,LED OFF
2023/7/19 (Wednesday) 19:5:38,25,201,563,362,37.99,LED OFF
2023/7/19 (Wednesday) 19:5:44,26,203,571,368,38.71,LED OFF
2023/7/19 (Wednesday) 19:5:44,26,202,565,363,38.06,LED OFF
2023/7/19 (Wednesday) 19:5:44,26,202,567,365,38.35,LED OFF
2023/7/19 (Wednesday) 19:5:44,27,202,568,366,38.49,LED OFF
2023/7/19 (Wednesday) 19:5:44,27,202,566,364,38.20,LED OFF
2023/7/19 (Wednesday) 19:5:44,27,201,563,362,37.99,LED OFF
2023/7/19 (Wednesday) 19:5:44,27,201,563,362,37.99,LED OFF
2023/7/19 (Wednesday) 19:5:44,28,201,563,362,37.99,LED OFF
2023/7/19 (Wednesday) 19:5:44,28,201,562,361,37.84,LED OFF
2023/7/19 (Wednesday) 19:5:44,28,200,563,363,38.20,LED OFF
2023/7/19 (Wednesday) 19:5:44,29,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:44,29,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:44,29,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:44,30,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:44,30,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:44,30,199,561,362,38.12,LED OFF
2023/7/19 (Wednesday) 19:5:44,31,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:44,31,199,560,361,37.98,LED OFF
2023/7/19 (Wednesday) 19:5:44,31,199,561,362,38.12,LED OFF
2023/7/19 (Wednesday) 19:5:44,31,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:50,32,200,561,361,37.91,LED OFF
2023/7/19 (Wednesday) 19:5:50,32,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:50,32,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:50,33,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:50,33,200,562,362,38.05,LED OFF
2023/7/19 (Wednesday) 19:5:50,33,200,563,363,38.20,LED OFF
2023/7/19 (Wednesday) 19:5:50,34,200,563,363,38.20,LED OFF
2023/7/19 (Wednesday) 19:5:50,34,201,564,363,38.13,LED OFF
2023/7/19 (Wednesday) 19:5:50,34,201,563,362,37.99,LED OFF
2023/7/19 (Wednesday) 19:5:50,35,201,564,363,38.13,LED OFF
2023/7/19 (Wednesday) 19:5:50,35,201,565,364,38.27,LED OFF
2023/7/19 (Wednesday) 19:5:50,35,201,566,365,38.41,LED OFF
2023/7/19 (Wednesday) 19:5:50,35,201,566,365,38.41,LED OFF
2023/7/19 (Wednesday) 19:5:50,36,202,567,365,38.35,LED OFF
2023/7/19 (Wednesday) 19:5:50,36,202,569,367,38.63,LED OFF
2023/7/19 (Wednesday) 19:5:50,36,202,569,367,38.63,LED OFF
2023/7/19 (Wednesday) 19:5:50,37,203,569,366,38.42,LED OFF
2023/7/19 (Wednesday) 19:5:50,37,203,570,367,38.56,LED OFF
2023/7/19 (Wednesday) 19:5:50,37,203,569,366,38.42,LED OFF
2023/7/19 (Wednesday) 19:5:50,38,203,571,368,38.71,LED OFF
2023/7/19 (Wednesday) 19:5:57,38,203,572,369,38.85,LED OFF
2023/7/19 (Wednesday) 19:5:57,38,204,574,370,38.92,LED OFF
2023/7/19 (Wednesday) 19:5:57,39,205,575,370,38.86,LED OFF
2023/7/19 (Wednesday) 19:5:57,39,205,576,371,39.00,LED OFF
2023/7/19 (Wednesday) 19:5:57,39,205,576,371,39.00,LED OFF
2023/7/19 (Wednesday) 19:5:57,40,204,575,371,39.07,LED OFF
2023/7/19 (Wednesday) 19:5:57,40,204,575,371,39.07,LED OFF
2023/7/19 (Wednesday) 19:5:57,40,204,574,370,38.92,LED OFF
2023/7/19 (Wednesday) 19:5:57,40,204,575,371,39.07,LED OFF
2023/7/19 (Wednesday) 19:5:57,41,205,575,370,38.86,LED OFF
2023/7/19 (Wednesday) 19:5:57,41,205,577,372,39.14,LED OFF
2023/7/19 (Wednesday) 19:5:57,41,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:5:57,42,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:5:57,42,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:5:57,42,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:5:57,43,205,577,372,39.14,LED OFF
2023/7/19 (Wednesday) 19:5:57,43,205,577,372,39.14,LED OFF
2023/7/19 (Wednesday) 19:5:57,43,205,577,372,39.14,LED OFF
2023/7/19 (Wednesday) 19:5:57,43,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:5:57,44,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,44,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:6:3,45,206,580,374,39.36,LED OFF
2023/7/19 (Wednesday) 19:6:3,45,206,580,374,39.36,LED OFF
2023/7/19 (Wednesday) 19:6:3,45,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,45,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:6:3,46,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,46,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:6:3,46,206,579,373,39.22,LED OFF
2023/7/19 (Wednesday) 19:6:3,47,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,47,206,580,374,39.36,LED OFF
2023/7/19 (Wednesday) 19:6:3,47,206,580,374,39.36,LED OFF
2023/7/19 (Wednesday) 19:6:3,48,206,580,374,39.36,LED OFF
2023/7/19 (Wednesday) 19:6:3,48,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,48,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,48,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:6:3,49,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,49,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,49,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:3,50,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:6:3,50,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:6:9,50,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,51,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,51,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,51,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,52,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,52,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,52,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,53,204,577,373,39.35,LED OFF
2023/7/19 (Wednesday) 19:6:9,53,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,53,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,53,205,579,374,39.43,LED OFF
2023/7/19 (Wednesday) 19:6:9,54,205,578,373,39.28,LED OFF
2023/7/19 (Wednesday) 19:6:9,54,204,579,375,39.64,LED OFF
2023/7/19 (Wednesday) 19:6:9,54,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,55,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,55,204,578,374,39.49,LED OFF
2023/7/19 (Wednesday) 19:6:9,55,204,579,375,39.64,LED OFF
2023/7/19 (Wednesday) 19:6:9,56,205,580,375,39.57,LED OFF
2023/7/19 (Wednesday) 19:6:9,56,205,580,375,39.57,LED OFF
2023/7/19 (Wednesday) 19:6:9,56,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,57,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,57,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,57,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,57,205,580,375,39.57,LED OFF
2023/7/19 (Wednesday) 19:6:15,58,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,58,205,581,376,39.71,LED OFF
2023/7/19 (Wednesday) 19:6:15,58,206,583,377,39.79,LED OFF
2023/7/19 (Wednesday) 19:6:15,59,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:15,59,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:15,59,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:15,60,206,583,377,39.79,LED OFF
2023/7/19 (Wednesday) 19:6:15,60,206,583,377,39.79,LED OFF
2023/7/19 (Wednesday) 19:6:15,60,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:15,61,206,585,379,40.07,LED OFF
2023/7/19 (Wednesday) 19:6:15,61,206,585,379,40.07,LED OFF
2023/7/19 (Wednesday) 19:6:15,61,206,583,377,39.79,LED OFF
2023/7/19 (Wednesday) 19:6:15,61,206,585,379,40.07,LED OFF
2023/7/19 (Wednesday) 19:6:15,62,206,585,379,40.07,LED OFF
2023/7/19 (Wednesday) 19:6:15,62,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:15,62,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:21,63,206,585,379,40.07,LED OFF
2023/7/19 (Wednesday) 19:6:21,63,206,584,378,39.93,LED OFF
2023/7/19 (Wednesday) 19:6:21,63,206,584,378,39.93,LED OFF
