Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:56:21,13,140,378,238,24.46,LED OFF
2023/7/19 (Wednesday) 18:56:21,13,139,375,236,24.24,LED OFF
2023/7/19 (Wednesday) 18:56:28,13,139,374,235,24.10,LED OFF
2023/7/19 (Wednesday) 18:56:28,14,139,374,235,24.10,LED OFF
2023/7/19 (Wednesday) 18:56:28,14,139,372,233,23.82,LED OFF
2023/7/19 (Wednesday) 18:56:28,14,138,371,233,23.88,LED OFF
2023/7/19 (Wednesday) 18:56:28,15,141,379,238,24.39,LED OFF
2023/7/19 (Wednesday) 18:56:28,15,145,391,246,25.26,LED OFF
2023/7/19 (Wednesday) 18:56:28,15,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:28,15,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:28,16,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:28,16,142,381,239,24.47,LED OFF
2023/7/19 (Wednesday) 18:56:28,16,143,385,242,24.83,LED OFF
2023/7/19 (Wednesday) 18:56:28,17,142,385,243,25.03,LED OFF
2023/7/19 (Wednesday) 18:56:28,17,141,379,238,24.39,LED OFF
2023/7/19 (Wednesday) 18:56:28,17,141,379,238,24.39,LED OFF
2023/7/19 (Wednesday) 18:56:28,18,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:28,18,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:28,18,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:28,18,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:28,19,139,375,236,24.24,LED OFF
2023/7/19 (Wednesday) 18:56:28,19,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:34,20,140,374,234,23.89,LED OFF
2023/7/19 (Wednesday) 18:56:34,20,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:34,20,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:34,20,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:34,21,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:34,21,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:34,21,140,376,236,24.17,LED OFF
2023/7/19 (Wednesday) 18:56:34,22,140,375,235,24.03,LED OFF
2023/7/19 (Wednesday) 18:56:34,22,141,376,235,23.97,LED OFF
2023/7/19 (Wednesday) 18:56:34,22,141,376,235,23.97,LED OFF
2023/7/19 (Wednesday) 18:56:34,23,141,376,235,23.97,LED OFF
2023/7/19 (Wednesday) 18:56:34,23,141,377,236,24.11,LED OFF
2023/7/19 (Wednesday) 18:56:34,23,140,377,237,24.32,LED OFF
2023/7/19 (Wednesday) 18:56:34,23,141,376,235,23.97,LED OFF
2023/7/19 (Wednesday) 18:56:34,24,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:34,24,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:34,24,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:34,25,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:34,25,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:34,25,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,26,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,26,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,26,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,27,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,27,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,27,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,28,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,28,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:40,28,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,28,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,29,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,29,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:40,29,141,377,236,24.11,LED OFF
2023/7/19 (Wednesday) 18:56:40,30,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,30,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:40,30,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,31,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,31,142,377,235,23.91,LED OFF
2023/7/19 (Wednesday) 18:56:40,31,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:40,31,141,378,237,24.25,LED OFF
2023/7/19 (Wednesday) 18:56:46,32,141,377,236,24.11,LED OFF
2023/7/19 (Wednesday) 18:56:46,32,142,378,236,24.05,LED OFF
2023/7/19 (Wednesday) 18:56:46,32,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,33,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,33,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,33,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,34,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,34,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,34,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,35,143,379,236,23.98,LED OFF
2023/7/19 (Wednesday) 18:56:46,35,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:56:46,35,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,36,142,379,237,24.19,LED OFF
2023/7/19 (Wednesday) 18:56:46,36,142,380,238,24.33,LED OFF
2023/7/19 (Wednesday) 18:56:46,36,142,380,238,24.33,LED OFF
2023/7/19 (Wednesday) 18:56:46,36,142,380,238,24.33,LED OFF
2023/7/19 (Wednesday) 18:56:46,37,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:56:46,37,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:46,37,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:46,38,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:52,38,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:52,38,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:52,39,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:52,39,143,382,239,24.40,LED OFF
2023/7/19 (Wednesday) 18:56:52,39,143,382,239,24.40,LED OFF
2023/7/19 (Wednesday) 18:56:52,40,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,40,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,40,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,40,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,41,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,41,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,41,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,42,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,42,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,42,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,43,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,43,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,43,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:52,44,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:52,44,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,44,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,45,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,45,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,45,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,45,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,46,143,382,239,24.40,LED OFF
2023/7/19 (Wednesday) 18:56:59,46,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,46,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:56:59,47,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,47,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,47,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,48,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,48,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,48,143,382,239,24.40,LED OFF
2023/7/19 (Wednesday) 18:56:59,48,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:56:59,49,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:59,49,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:59,49,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:59,50,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:56:59,50,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,50,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,51,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,51,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:57:5,51,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,52,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,52,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:57:5,52,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,53,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:57:5,53,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,53,143,380,237,24.12,LED OFF
2023/7/19 (Wednesday) 18:57:5,53,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,54,143,381,238,24.26,LED OFF
2023/7/19 (Wednesday) 18:57:5,54,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,54,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,55,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,55,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,55,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,56,144,381,237,24.06,LED OFF
2023/7/19 (Wednesday) 18:57:5,56,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:57:5,56,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:57:11,57,144,382,238,24.20,LED OFF
2023/7/19 (Wednesday) 18:57:11,57,144,383,239,24.34,LED OFF
2023/7/19 (Wednesday) 18:57:11,57,145,383,238,24.14,LED OFF
2023/7/19 (Wednesday) 18:57:11,57,145,383,238,24.14,LED OFF
2023/7/19 (Wednesday) 18:57:11,58,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,58,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,58,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,59,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,59,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,59,145,384,239,24.28,LED OFF
2023/7/19 (Wednesday) 18:57:11,60,145,385,240,24.42,LED OFF
2023/7/19 (Wednesday) 18:57:11,60,145,385,240,24.42,LED OFF
2023/7/19 (Wednesday) 18:57:11,60,145,385,240,24.42,LED OFF
2023/7/19 (Wednesday) 18:57:11,61,145,386,241,24.56,LED OFF
2023/7/19 (Wednesday) 18:57:11,61,146,385,239,24.21,LED OFF
2023/7/19 (Wednesday) 18:57:11,61,146,386,240,24.35,LED OFF
2023/7/19 (Wednesday) 18:57:11,61,146,386,240,24.35,LED OFF
2023/7/19 (Wednesday) 18:57:11,62,146,387,241,24.49,LED OFF
2023/7/19 (Wednesday) 18:57:11,62,146,385,239,24.21,LED OFF
2023/7/19 (Wednesday) 18:57:11,62,146,387,241,24.49,LED OFF
2023/7/19 (Wednesday) 18:57:17,63,147,387,240,24.29,LED OFF
2023/7/19 (Wednesday) 18:57:17,63,147,388,241,24.43,LED OFF
2023/7/19 (Wednesday) 18:57:17,63,147,388,241,24.43,LED OFF
2023/7/19 (Wednesday) 18:57:17,64,147,388,241,24.43,LED OFF
2023/7/19 (Wednesday) 18:57:17,64,147,388,241,24.43,LED OFF
