Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 18:57:38,10,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,11,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,11,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,11,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,11,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,12,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,12,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,12,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:38,13,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:38,13,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,13,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,14,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,14,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,14,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,15,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,15,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,15,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,15,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,16,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,16,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,16,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,17,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,17,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,17,148,389,241,24.37,LED OFF
2023/7/19 (Wednesday) 18:57:44,18,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,18,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,18,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,19,149,390,241,24.30,LED OFF
2023/7/19 (Wednesday) 18:57:44,19,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:44,19,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,20,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,20,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,20,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,20,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,21,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,21,149,388,239,24.03,LED OFF
2023/7/19 (Wednesday) 18:57:51,21,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,22,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,22,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,22,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,23,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,23,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,23,149,389,240,24.17,LED OFF
2023/7/19 (Wednesday) 18:57:51,23,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:51,24,150,389,239,23.96,LED OFF
2023/7/19 (Wednesday) 18:57:51,24,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:51,24,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:51,25,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:51,25,150,389,239,23.96,LED OFF
2023/7/19 (Wednesday) 18:57:51,25,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,26,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,26,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,26,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,27,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,27,150,389,239,23.96,LED OFF
2023/7/19 (Wednesday) 18:57:57,27,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,28,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,28,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,28,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,28,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:57:57,29,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:57:57,29,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,29,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,30,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:57:57,30,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:57:57,30,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:57:57,31,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,31,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,31,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:57:57,31,150,390,240,24.10,LED OFF
2023/7/19 (Wednesday) 18:58:3,32,150,391,241,24.24,LED OFF
2023/7/19 (Wednesday) 18:58:3,32,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,32,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,33,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,33,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,33,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,34,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,34,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,34,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,35,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,35,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,35,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,36,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,36,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,36,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,36,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,37,151,391,240,24.04,LED OFF
2023/7/19 (Wednesday) 18:58:3,37,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,37,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:3,38,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:9,38,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:9,38,151,392,241,24.18,LED OFF
2023/7/19 (Wednesday) 18:58:9,39,152,392,240,23.98,LED OFF
2023/7/19 (Wednesday) 18:58:9,39,152,393,241,24.12,LED OFF
2023/7/19 (Wednesday) 18:58:9,39,151,393,242,24.32,LED OFF
2023/7/19 (Wednesday) 18:58:9,40,152,393,241,24.12,LED OFF
2023/7/19 (Wednesday) 18:58:9,40,152,393,241,24.12,LED OFF
2023/7/19 (Wednesday) 18:58:9,40,152,393,241,24.12,LED OFF
2023/7/19 (Wednesday) 18:58:9,40,152,393,241,24.12,LED OFF
2023/7/19 (Wednesday) 18:58:9,41,152,394,242,24.26,LED OFF
2023/7/19 (Wednesday) 18:58:9,41,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,41,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,42,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,42,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,42,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,43,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,43,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,43,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,44,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:9,44,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,44,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,45,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,45,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,45,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,45,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,46,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,46,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,46,153,393,240,23.92,LED OFF
2023/7/19 (Wednesday) 18:58:15,47,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,47,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,47,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,48,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,48,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,48,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,48,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:15,49,153,394,241,24.06,LED OFF
2023/7/19 (Wednesday) 18:58:15,49,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:15,49,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:15,50,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:15,50,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:21,50,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:21,51,154,395,241,24.00,LED OFF
2023/7/19 (Wednesday) 18:58:21,51,153,395,242,24.20,LED OFF
2023/7/19 (Wednesday) 18:58:21,51,154,396,242,24.14,LED OFF
2023/7/19 (Wednesday) 18:58:21,52,154,396,242,24.14,LED OFF
2023/7/19 (Wednesday) 18:58:21,52,154,395,241,24.00,LED OFF
2023/7/19 (Wednesday) 18:58:21,52,154,396,242,24.14,LED OFF
2023/7/19 (Wednesday) 18:58:21,53,154,397,243,24.27,LED OFF
2023/7/19 (Wednesday) 18:58:21,53,154,397,243,24.27,LED OFF
2023/7/19 (Wednesday) 18:58:21,53,155,398,243,24.21,LED OFF
2023/7/19 (Wednesday) 18:58:21,53,155,398,243,24.21,LED OFF
2023/7/19 (Wednesday) 18:58:21,54,155,397,242,24.07,LED OFF
2023/7/19 (Wednesday) 18:58:21,54,155,398,243,24.21,LED OFF
2023/7/19 (Wednesday) 18:58:21,54,155,399,244,24.35,LED OFF
2023/7/19 (Wednesday) 18:58:21,55,155,399,244,24.35,LED OFF
2023/7/19 (Wednesday) 18:58:21,55,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:21,55,156,399,243,24.15,LED OFF
2023/7/19 (Wednesday) 18:58:21,56,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:21,56,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:21,56,156,399,243,24.15,LED OFF
2023/7/19 (Wednesday) 18:58:28,57,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,57,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,57,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,58,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,58,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,58,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,58,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,59,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,59,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,59,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,60,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,60,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,60,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,61,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,61,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,61,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,61,156,401,245,24.43,LED OFF
2023/7/19 (Wednesday) 18:58:28,62,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,62,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:28,62,156,399,243,24.15,LED OFF
2023/7/19 (Wednesday) 18:58:34,63,156,400,244,24.29,LED OFF
2023/7/19 (Wednesday) 18:58:34,63,156,399,243,24.15,LED OFF
2023/7/19 (Wednesday) 18:58:34,63,156,399,243,24.15,LED OFF
2023/7/19 (Wednesday) 18:58:34,64,156,399,243,24.15,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/19 (Wednesday) 19:3:0,1,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,2,2,6,4,0.44,LED OFF
2023/7/19 (Wednesday) 19:3:0,2,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,2,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,2,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,3,2,6,4,0.44,LED OFF
2023/7/19 (Wednesday) 19:3:0,3,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,3,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,4,2,6,4,0.44,LED OFF
2023/7/19 (Wednesday) 19:3:0,4,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,4,2,6,4,0.44,LED OFF
2023/7/19 (Wednesday) 19:3:0,5,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,5,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,5,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,5,2,5,3,0.29,LED OFF
2023/7/19 (Wednesday) 19:3:0,6,2,5,3,0.29,LED OFF
