Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:14:18,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:19,18,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:19,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:19,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:20,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:20,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:20,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:21,20,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:21,20,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:21,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:22,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:22,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:22,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:23,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:23,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:23,23,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:24,23,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:24,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:24,24,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:25,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:25,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:25,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:26,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:26,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:26,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:27,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:27,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:27,27,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:28,27,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:28,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:28,28,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:30,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:30,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:30,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:31,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:31,30,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:31,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:32,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:32,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:32,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:33,32,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:33,32,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:33,32,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:34,33,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:34,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:34,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:35,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:35,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:35,34,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:36,35,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:36,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:36,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:37,36,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:37,36,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:37,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:38,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:38,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:38,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:39,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:39,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:39,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:40,39,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:40,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:40,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:42,41,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:42,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:42,41,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:43,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:43,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:43,42,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:44,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:44,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:44,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:45,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:45,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:45,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:46,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:46,45,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:46,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:47,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:47,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:47,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:48,47,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:48,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:48,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:49,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:49,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:49,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:50,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:50,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:50,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:51,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:51,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:51,51,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:52,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:52,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:52,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:53,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:53,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:53,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:54,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:54,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:54,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:55,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:55,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:55,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:56,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:56,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:56,56,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:14:58,56,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:14:58,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:58,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:59,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:59,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:14:59,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:0,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:0,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:0,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:1,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:1,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:1,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:2,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:2,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:2,61,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:3,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:3,62,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:3,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:4,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:4,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:4,64,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:5,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:5,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:5,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:6,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:6,65,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:6,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:7,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:7,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:7,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:8,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:8,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:8,68,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:9,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:9,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:9,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:10,69,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:10,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:10,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:11,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:11,71,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:11,71,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:12,71,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:12,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:12,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:13,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:13,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:13,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:14,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:14,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:14,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:16,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:16,75,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:16,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:17,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:17,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:17,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:18,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:18,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:18,77,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:19,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:19,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:19,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:20,79,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:20,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:20,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:21,80,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:21,80,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:21,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:22,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:22,81,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:22,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:23,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:23,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:23,83,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:24,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:24,83,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:24,84,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:25,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:25,84,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:25,85,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:26,85,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:26,85,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:26,86,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:27,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:27,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:27,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:28,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:28,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:28,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:29,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:29,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:29,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:30,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:30,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:30,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:31,90,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:31,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:31,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:32,91,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:32,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:32,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:34,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:34,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:34,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:35,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:35,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:35,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:36,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:36,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:36,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:37,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:37,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:37,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:38,97,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:38,97,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:38,97,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:39,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:39,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:39,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:40,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:40,99,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:40,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:41,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:41,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:41,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:42,101,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:42,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:42,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:43,102,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:43,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:43,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:44,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:44,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:44,104,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:45,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:45,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:45,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:46,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:46,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:46,106,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:47,106,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:47,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:47,107,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:48,107,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:48,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:48,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:49,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:49,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:49,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:50,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:50,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:50,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:52,110,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:52,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:52,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:53,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:53,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:53,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:54,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:54,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:54,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:55,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:55,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:55,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:56,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:56,115,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:56,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:57,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:57,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:57,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:58,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:58,117,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:15:58,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:59,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:59,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:15:59,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:0,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:0,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:0,120,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:1,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:1,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:1,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:2,121,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:2,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:2,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:3,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:3,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:3,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:4,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:4,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:4,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:5,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:5,125,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:5,125,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:6,125,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:6,126,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:6,126,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:7,126,1,3,2,0.22,LED OFF
