Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:16:35,15,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:35,15,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:36,15,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:36,16,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:36,16,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:37,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:37,17,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:37,17,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:38,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:38,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:38,18,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:39,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:39,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:39,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:40,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:40,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:40,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:41,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:41,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:41,22,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:42,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:42,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:42,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:43,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:43,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:43,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:44,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:44,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:44,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:46,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:46,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:46,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:47,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:47,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:47,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:48,27,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:48,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:48,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:49,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:49,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:49,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:50,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:50,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:50,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:51,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:51,31,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:51,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:52,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:52,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:52,32,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:53,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:53,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:53,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:54,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:54,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:54,34,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:55,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:55,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:55,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:56,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:56,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:56,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:57,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:57,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:57,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:58,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:58,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:58,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:59,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:16:59,39,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:16:59,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:0,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:0,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:0,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:1,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:1,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:1,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:2,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:2,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:2,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:4,43,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:4,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:4,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:5,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:5,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:5,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:6,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:6,46,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:6,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:7,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:7,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:7,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:8,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:8,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:8,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:9,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:9,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:9,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:10,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:10,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:10,50,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:11,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:11,51,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:11,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:12,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:12,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:12,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:13,53,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:13,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:13,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:14,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:14,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:14,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:15,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:15,55,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:15,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:16,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:16,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:16,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:17,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:17,57,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:17,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:18,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:18,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:18,59,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:19,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:19,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:19,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:20,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:20,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:20,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:22,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:22,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:22,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:23,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:23,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:23,63,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:24,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:24,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:24,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:25,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:25,65,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:25,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:26,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:26,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:26,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:27,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:27,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:27,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:28,67,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:28,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:28,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:29,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:29,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:29,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:30,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:30,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:30,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:31,71,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:31,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:31,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:32,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:32,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:32,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:33,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:33,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:33,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:34,74,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:34,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:34,74,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:35,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:35,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:35,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:36,76,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:36,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:36,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:37,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:37,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:37,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:38,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:38,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:38,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:39,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:39,79,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:39,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:41,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:41,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:41,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:42,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:42,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:42,82,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:43,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:43,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:43,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:44,83,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:44,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:44,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:45,84,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:45,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:45,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:46,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:46,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:46,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:47,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:47,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:47,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:48,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:48,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:48,88,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:49,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:49,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:49,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:50,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:50,90,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:50,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:51,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:51,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:51,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:52,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:52,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:52,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:53,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:53,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:53,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:54,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:54,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:54,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:55,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:55,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:55,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:56,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:56,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:56,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:57,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:57,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:57,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:59,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:17:59,98,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:17:59,99,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:0,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:0,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:0,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:1,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:1,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:1,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:2,101,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:2,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:2,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:3,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:3,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:3,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:4,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:4,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:4,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:5,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:5,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:5,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:6,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:6,106,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:6,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:7,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:7,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:7,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:8,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:8,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:8,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:9,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:9,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:9,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:10,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:10,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:10,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:11,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:11,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:11,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:12,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:12,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:12,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:13,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:13,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:13,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:14,114,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:14,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:14,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:15,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:15,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:15,116,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:18:17,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:17,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:17,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:18,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:18,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:18,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:19,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:19,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:19,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:20,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:20,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:20,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:21,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:21,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:21,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:22,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:22,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:22,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:23,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:23,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:18:23,123,1,3,2,0.22,LED OFF
