Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:9:14,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:14,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:14,36,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:15,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:15,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:15,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:16,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:16,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:16,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:17,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:17,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:17,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:18,39,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:18,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:18,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:19,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:19,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:19,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:20,41,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:20,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:20,42,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:21,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:21,43,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:21,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:22,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:22,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:22,44,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:23,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:23,45,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:9:23,45,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:9:25,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:25,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:25,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:26,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:26,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:26,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:27,48,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:27,48,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:27,48,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:28,49,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:28,49,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:28,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:29,50,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:29,50,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:29,50,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:30,51,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:9:30,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:30,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:31,52,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:31,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:31,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:32,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:32,53,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:32,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:33,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:33,54,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:33,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:34,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:34,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:34,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:35,56,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:35,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:35,57,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:36,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:36,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:36,58,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:37,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:37,58,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:37,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:38,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:38,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:38,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:39,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:39,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:39,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:40,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:40,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:40,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:41,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:41,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:41,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:43,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:43,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:43,64,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:44,64,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:44,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:44,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:45,65,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:45,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:45,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:46,67,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:46,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:46,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:47,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:47,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:47,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:48,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:48,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:48,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:49,70,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:49,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:49,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:50,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:50,71,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:50,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:51,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:51,72,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:51,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:52,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:52,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:52,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:53,74,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:53,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:53,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:54,75,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:54,75,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:54,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:55,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:55,76,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:55,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:56,77,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:56,77,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:56,78,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:57,78,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:57,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:57,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:58,79,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:58,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:58,80,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:9:59,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:59,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:9:59,81,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:0,81,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:0,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:0,82,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:2,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:2,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:2,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:3,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:3,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:3,84,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:4,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:4,85,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:4,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:5,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:5,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:5,86,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:6,87,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:6,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:6,87,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:7,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:7,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:7,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:8,89,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:8,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:8,89,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:9,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:9,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:9,91,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:10,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:10,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:10,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:11,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:11,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:11,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:12,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:12,93,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:12,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:13,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:13,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:13,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:14,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:14,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:14,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:15,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:15,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:15,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:16,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:16,98,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:16,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:17,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:17,99,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:17,99,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:18,99,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:18,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:18,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:20,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:20,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:20,101,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:21,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:21,102,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:21,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:22,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:22,103,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:22,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:23,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:23,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:23,104,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:24,105,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:24,105,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:24,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:25,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:25,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:25,106,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:26,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:26,107,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:26,107,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:27,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:27,108,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:27,109,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:28,109,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:28,109,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:28,110,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:29,110,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:29,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:29,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:30,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:30,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:30,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:31,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:31,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:31,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:32,113,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:32,113,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:32,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:33,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:33,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:33,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:34,115,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:34,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:34,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:35,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:35,117,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:35,117,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:36,117,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:36,118,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:36,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:38,118,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:38,119,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:38,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:39,119,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:39,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:39,120,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:40,121,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:40,121,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:40,121,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:41,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:41,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:41,122,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:42,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:42,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:42,123,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:43,124,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:43,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:10:43,124,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:44,125,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:10:44,125,0,3,3,0.49,LED OFF
Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:11:24,1,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:24,1,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:11:24,2,0,3,3,0.49,LED OFF
