Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:19:1,24,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:1,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:1,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:2,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:2,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:2,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:3,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:3,26,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:3,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:4,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:4,28,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:4,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:5,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:5,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:5,29,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:6,29,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:6,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:6,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:7,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:7,31,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:7,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:8,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:8,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:8,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:9,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:9,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:9,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:10,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:10,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:10,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:11,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:11,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:11,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:12,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:12,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:12,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:13,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:13,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:13,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:14,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:14,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:14,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:15,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:15,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:15,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:16,40,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:16,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:16,41,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:18,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:18,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:18,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:19,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:19,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:19,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:20,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:20,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:20,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:21,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:21,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:21,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:22,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:22,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:22,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:23,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:23,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:23,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:24,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:24,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:24,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:25,48,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:25,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:25,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:26,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:26,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:26,50,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:27,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:27,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:27,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:28,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:28,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:28,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:29,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:29,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:29,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:30,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:30,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:30,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:31,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:31,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:31,55,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:32,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:32,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:32,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:33,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:33,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:33,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:34,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:34,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:34,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:36,59,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:36,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:36,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:37,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:37,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:37,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:38,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:38,61,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:38,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:39,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:39,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:39,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:40,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:40,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:40,64,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:41,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:41,65,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:41,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:42,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:42,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:42,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:43,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:43,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:43,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:44,67,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:44,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:44,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:45,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:45,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:45,69,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:46,70,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:46,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:46,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:47,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:47,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:47,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:48,72,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:48,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:48,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:49,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:49,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:49,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:50,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:50,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:50,75,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:51,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:51,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:51,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:53,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:53,76,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:53,77,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:54,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:54,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:54,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:55,78,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:19:55,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:55,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:56,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:56,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:56,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:57,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:57,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:57,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:58,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:58,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:58,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:59,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:59,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:19:59,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:0,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:0,84,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:0,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:1,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:1,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:1,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:2,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:2,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:2,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:3,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:3,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:3,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:4,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:4,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:4,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:5,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:5,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:5,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:6,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:6,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:6,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:7,91,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:7,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:7,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:9,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:9,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:9,93,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:10,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:10,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:10,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:11,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:11,94,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:11,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:12,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:12,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:12,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:13,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:13,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:13,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:14,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:14,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:14,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:15,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:15,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:15,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:16,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:16,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:16,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:17,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:17,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:17,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:18,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:18,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:18,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:19,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:19,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:19,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:20,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:20,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:20,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:21,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:21,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:21,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:22,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:22,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:22,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:23,107,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:23,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:23,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:24,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:24,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:24,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:25,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:25,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:25,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:27,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:27,110,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:27,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:28,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:28,111,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:28,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:29,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:29,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:29,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:30,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:30,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:30,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:31,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:31,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:31,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:32,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:32,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:32,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:33,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:33,117,0,2,2,0.33,LED OFF
2023/7/12 (Wednesday) 14:20:33,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:34,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:34,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:34,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:35,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:35,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:35,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:36,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:36,120,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:36,120,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:20:37,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:37,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:37,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:38,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:20:38,122,0,3,3,0.49,LED OFF
