Time,seconds,IR,Full,Visible,Lux,LED Status
2023/7/12 (Wednesday) 14:12:0,18,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:1,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:1,19,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:1,19,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:2,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:2,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:2,20,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:3,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:3,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:3,21,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:4,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:4,22,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:4,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:5,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:5,23,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:5,24,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:6,24,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:6,24,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:6,25,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:7,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:7,25,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:7,26,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:8,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:8,26,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:8,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:9,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:9,27,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:9,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:11,28,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:11,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:11,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:12,29,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:12,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:12,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:13,30,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:13,31,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:13,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:14,31,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:14,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:14,32,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:15,32,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:15,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:15,33,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:16,33,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:16,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:16,34,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:17,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:17,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:17,35,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:18,36,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:18,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:18,36,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:19,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:19,37,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:19,37,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:20,38,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:20,38,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:20,38,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:21,39,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:21,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:21,39,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:22,40,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:22,40,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:22,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:23,41,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:12:23,41,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:23,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:24,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:24,42,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:24,43,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:25,43,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:25,43,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:12:25,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:26,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:26,44,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:26,45,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:27,45,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:27,45,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:27,46,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:28,46,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:28,47,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:28,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:30,47,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:30,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:30,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:31,48,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:31,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:31,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:32,49,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:32,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:32,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:33,50,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:33,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:33,51,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:34,51,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:34,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:34,52,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:35,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:35,53,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:35,53,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:36,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:36,54,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:36,54,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:37,55,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:37,55,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:37,55,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:38,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:38,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:38,56,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:39,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:39,57,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:39,57,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:40,58,0,2,2,0.33,LED OFF
2023/7/12 (Wednesday) 14:12:40,58,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:40,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:41,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:41,59,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:41,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:42,60,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:42,60,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:42,61,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:43,61,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:43,61,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:43,62,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:44,62,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:44,62,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:44,63,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:45,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:45,63,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:45,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:46,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:46,64,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:46,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:48,65,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:48,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:48,66,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:49,66,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:49,67,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:49,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:50,67,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:50,68,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:50,68,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:51,68,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:51,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:51,69,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:52,69,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:52,70,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:52,70,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:53,70,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:53,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:53,71,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:54,72,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:54,72,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:54,72,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:55,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:55,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:55,73,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:56,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:56,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:56,74,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:57,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:57,75,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:12:57,75,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:58,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:58,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:58,76,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:59,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:59,77,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:12:59,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:0,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:0,78,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:0,79,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:1,79,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:1,79,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:1,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:3,80,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:3,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:3,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:4,81,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:4,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:4,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:5,82,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:5,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:5,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:6,83,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:6,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:6,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:7,84,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:7,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:7,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:8,85,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:8,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:8,86,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:9,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:9,87,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:9,87,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:10,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:10,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:10,88,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:11,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:11,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:11,89,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:12,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:12,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:12,90,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:13,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:13,91,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:13,92,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:14,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:14,92,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:14,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:15,93,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:15,93,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:15,94,1,2,1,0.08,LED OFF
2023/7/12 (Wednesday) 14:13:16,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:16,94,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:16,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:17,95,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:17,95,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:17,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:18,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:18,96,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:18,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:20,97,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:20,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:20,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:21,98,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:21,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:21,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:22,99,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:22,100,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:22,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:23,100,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:23,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:23,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:24,101,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:24,102,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:24,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:25,102,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:25,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:25,103,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:26,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:26,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:26,104,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:27,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:27,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:27,105,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:28,106,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:28,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:28,106,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:29,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:29,107,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:29,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:30,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:30,108,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:30,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:31,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:31,109,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:31,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:32,110,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:32,110,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:32,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:33,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:33,111,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:33,112,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:34,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:34,112,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:34,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:35,113,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:35,113,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:35,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:37,114,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:37,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:37,115,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:38,115,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:38,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:38,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:39,116,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:39,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:39,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:40,117,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:40,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:40,118,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:41,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:41,119,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:41,119,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:42,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:42,120,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:42,120,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:43,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:43,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:43,121,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:44,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:44,122,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:44,122,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:45,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:45,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:45,123,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:46,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:46,124,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:46,125,0,3,3,0.49,LED OFF
2023/7/12 (Wednesday) 14:13:47,125,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:47,125,1,3,2,0.22,LED OFF
2023/7/12 (Wednesday) 14:13:47,126,1,3,2,0.22,LED OFF
