Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:0:43,1405,255,10,LED ON,255,0.0,47,47320,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,19,40,29,77,0
2023/9/17 (Sunday) 14:0:48,1405,255,10,LED ON,255,0.0,51,51594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,18,40,29,79,0
2023/9/17 (Sunday) 14:0:52,1405,255,10,LED ON,255,0.0,55,55870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,40,27,78,0
2023/9/17 (Sunday) 14:0:56,1405,255,10,LED ON,255,0.0,60,60143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,39,28,77,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:1:35,1405,255,10,LED ON,255,0.25,4,4570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:1:40,1405,255,10,LED ON,255,0.25,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,34,25,71,0
2023/9/17 (Sunday) 14:1:44,1405,255,10,LED ON,255,0.25,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,20,37,25,69,0
2023/9/17 (Sunday) 14:1:48,1405,255,10,LED ON,255,0.25,17,17405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,18,33,21,69,0
2023/9/17 (Sunday) 14:1:53,1405,255,10,LED ON,255,0.25,21,21682,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,36,24,69,0
2023/9/17 (Sunday) 14:1:57,1405,255,10,LED ON,255,0.25,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,20,34,24,70,0
2023/9/17 (Sunday) 14:2:1,1405,255,10,LED ON,255,0.25,30,30238,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,33,24,70,0
2023/9/17 (Sunday) 14:2:5,1405,255,10,LED ON,255,0.25,34,34515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,20,34,24,69,0
2023/9/17 (Sunday) 14:2:10,1405,255,10,LED ON,255,0.25,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,34,24,71,0
2023/9/17 (Sunday) 14:2:14,1405,255,10,LED ON,255,0.25,43,43073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,19,32,24,67,0
2023/9/17 (Sunday) 14:2:18,1405,255,10,LED ON,255,0.25,47,47349,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,18,33,22,71,0
2023/9/17 (Sunday) 14:2:23,1405,255,10,LED ON,255,0.25,51,51623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,34,26,68,0
2023/9/17 (Sunday) 14:2:27,1405,255,10,LED ON,255,0.25,55,55896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,33,25,69,0
2023/9/17 (Sunday) 14:2:31,1405,255,10,LED ON,255,0.25,60,60168,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,33,21,70,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:3:19,1405,255,10,LED ON,255,0.50,4,4571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:3:24,1405,255,10,LED ON,255,0.50,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,36,19,65,0
2023/9/17 (Sunday) 14:3:28,1405,255,10,LED ON,255,0.50,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,22,35,15,65,0
2023/9/17 (Sunday) 14:3:32,1405,255,10,LED ON,255,0.50,17,17405,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,33,18,69,0
2023/9/17 (Sunday) 14:3:36,1405,255,10,LED ON,255,0.50,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,36,18,63,0
2023/9/17 (Sunday) 14:3:41,1405,255,10,LED ON,255,0.50,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,23,36,17,66,0
2023/9/17 (Sunday) 14:3:45,1405,255,10,LED ON,255,0.50,30,30239,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,32,18,64,0
2023/9/17 (Sunday) 14:3:49,1405,255,10,LED ON,255,0.50,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,33,18,65,0
2023/9/17 (Sunday) 14:3:54,1405,255,10,LED ON,255,0.50,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,33,19,64,0
2023/9/17 (Sunday) 14:3:58,1405,255,10,LED ON,255,0.50,43,43074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,33,20,68,0
2023/9/17 (Sunday) 14:4:2,1405,255,10,LED ON,255,0.50,47,47353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,34,19,66,0
2023/9/17 (Sunday) 14:4:6,1405,255,10,LED ON,255,0.50,51,51626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,23,34,18,65,0
2023/9/17 (Sunday) 14:4:11,1405,255,10,LED ON,255,0.50,55,55898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,33,18,65,0
2023/9/17 (Sunday) 14:4:15,1405,255,10,LED ON,255,0.50,60,60173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,33,18,68,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:5:0,1405,255,10,LED ON,255,0.75,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:5:4,1405,255,10,LED ON,255,0.75,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,32,50,23,82,0
2023/9/17 (Sunday) 14:5:8,1405,255,10,LED ON,255,0.75,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,32,46,30,80,0
2023/9/17 (Sunday) 14:5:13,1405,255,10,LED ON,255,0.75,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,33,49,23,82,0
2023/9/17 (Sunday) 14:5:17,1405,255,10,LED ON,255,0.75,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,34,47,25,82,0
2023/9/17 (Sunday) 14:5:21,1405,255,10,LED ON,255,0.75,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,31,47,25,80,0
2023/9/17 (Sunday) 14:5:25,1405,255,10,LED ON,255,0.75,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,34,50,26,81,0
2023/9/17 (Sunday) 14:5:30,1405,255,10,LED ON,255,0.75,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,32,46,27,80,0
2023/9/17 (Sunday) 14:5:34,1405,255,10,LED ON,255,0.75,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,31,47,26,80,0
2023/9/17 (Sunday) 14:5:38,1405,255,10,LED ON,255,0.75,43,43077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,50,28,83,0
2023/9/17 (Sunday) 14:5:43,1405,255,10,LED ON,255,0.75,47,47352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,28,45,23,83,0
2023/9/17 (Sunday) 14:5:47,1405,255,10,LED ON,255,0.75,51,51625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,32,45,26,80,0
2023/9/17 (Sunday) 14:5:51,1405,255,10,LED ON,255,0.75,55,55898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,33,50,27,80,0
2023/9/17 (Sunday) 14:5:55,1405,255,10,LED ON,255,0.75,60,60174,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,47,27,80,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:6:34,1405,255,10,LED ON,255,1.0,4,4569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:6:39,1405,255,10,LED ON,255,1.0,8,8850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,38,54,33,93,0
2023/9/17 (Sunday) 14:6:43,1405,255,10,LED ON,255,1.0,13,13126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,38,57,33,92,0
2023/9/17 (Sunday) 14:6:47,1405,255,10,LED ON,255,1.0,17,17402,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,39,57,33,93,0
2023/9/17 (Sunday) 14:6:52,1405,255,10,LED ON,255,1.0,21,21678,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,39,52,30,90,0
2023/9/17 (Sunday) 14:6:56,1405,255,10,LED ON,255,1.0,25,25959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,39,56,33,89,0
2023/9/17 (Sunday) 14:7:0,1405,255,10,LED ON,255,1.0,30,30235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,39,55,32,89,0
2023/9/17 (Sunday) 14:7:4,1405,255,10,LED ON,255,1.0,34,34511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,40,52,33,87,0
2023/9/17 (Sunday) 14:7:9,1405,255,10,LED ON,255,1.0,38,38793,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,38,56,32,89,0
2023/9/17 (Sunday) 14:7:13,1405,255,10,LED ON,255,1.0,43,43069,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,41,53,33,89,0
2023/9/17 (Sunday) 14:7:17,1405,255,10,LED ON,255,1.0,47,47341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,40,52,33,89,0
2023/9/17 (Sunday) 14:7:21,1405,255,10,LED ON,255,1.0,51,51615,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,39,56,32,92,0
2023/9/17 (Sunday) 14:7:26,1405,255,10,LED ON,255,1.0,55,55887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,41,53,34,88,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:8:21,1405,255,10,LED ON,255,2.0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:8:25,1405,255,10,LED ON,255,2.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,61,83,48,123,0
2023/9/17 (Sunday) 14:8:29,1405,255,10,LED ON,255,2.0,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,80,51,125,0
2023/9/17 (Sunday) 14:8:33,1405,255,10,LED ON,255,2.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,60,80,50,123,0
2023/9/17 (Sunday) 14:8:38,1405,255,10,LED ON,255,2.0,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,62,79,51,124,0
2023/9/17 (Sunday) 14:8:42,1405,255,10,LED ON,255,2.0,25,25966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,80,48,122,0
2023/9/17 (Sunday) 14:8:46,1405,255,10,LED ON,255,2.0,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,80,50,122,0
2023/9/17 (Sunday) 14:8:51,1405,255,10,LED ON,255,2.0,34,34519,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,61,82,49,119,0
2023/9/17 (Sunday) 14:8:55,1405,255,10,LED ON,255,2.0,38,38800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,80,49,120,0
2023/9/17 (Sunday) 14:8:59,1405,255,10,LED ON,255,2.0,43,43077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,79,48,119,0
2023/9/17 (Sunday) 14:9:3,1405,255,10,LED ON,255,2.0,47,47353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,61,79,49,125,0
2023/9/17 (Sunday) 14:9:8,1405,255,10,LED ON,255,2.0,51,51628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,63,80,48,123,0
2023/9/17 (Sunday) 14:9:12,1405,255,10,LED ON,255,2.0,55,55901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,62,79,49,124,0
2023/9/17 (Sunday) 14:9:16,1405,255,10,LED ON,255,2.0,60,60173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,60,80,49,119,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:9:54,1405,255,10,LED ON,255,4.0,4,4569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:9:58,1405,255,10,LED ON,255,4.0,8,8850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,116,140,69,181,0
2023/9/17 (Sunday) 14:10:2,1405,255,10,LED ON,255,4.0,13,13126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,118,137,69,182,0
2023/9/17 (Sunday) 14:10:7,1405,255,10,LED ON,255,4.0,17,17403,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,119,136,69,177,1
2023/9/17 (Sunday) 14:10:11,1405,255,10,LED ON,255,4.0,21,21683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,117,136,69,181,0
2023/9/17 (Sunday) 14:10:15,1405,255,10,LED ON,255,4.0,25,25960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,116,136,68,182,0
2023/9/17 (Sunday) 14:10:20,1405,255,10,LED ON,255,4.0,30,30236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,117,136,70,177,0
2023/9/17 (Sunday) 14:10:24,1405,255,10,LED ON,255,4.0,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,120,135,70,181,0
2023/9/17 (Sunday) 14:10:28,1405,255,10,LED ON,255,4.0,38,38795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,116,135,67,177,0
2023/9/17 (Sunday) 14:10:32,1405,255,10,LED ON,255,4.0,43,43071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,137,70,180,0
2023/9/17 (Sunday) 14:10:37,1405,255,10,LED ON,255,4.0,47,47388,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,116,137,68,177,0
2023/9/17 (Sunday) 14:10:41,1405,255,10,LED ON,255,4.0,51,51661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,119,133,69,181,0
2023/9/17 (Sunday) 14:10:45,1405,255,10,LED ON,255,4.0,55,55932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,116,139,67,181,0
2023/9/17 (Sunday) 14:10:50,1405,255,10,LED ON,255,4.0,60,60207,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,115,137,66,180,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 14:11:29,1405,255,10,LED ON,255,6.0,4,4573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 14:11:33,1405,255,10,LED ON,255,6.0,8,8863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,22,142,159,69,198,1
