Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:37:44,2107,255,10,LED ON,255,0.25,31,31697,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,31,49,37,106,0
2023/9/17 (Sunday) 15:37:50,2107,255,10,LED ON,255,0.25,37,37977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,32,51,36,102,0
2023/9/17 (Sunday) 15:37:56,2107,255,10,LED ON,255,0.25,44,44262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,31,50,37,103,0
2023/9/17 (Sunday) 15:38:2,2107,255,10,LED ON,255,0.25,50,50542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,33,55,31,105,0
2023/9/17 (Sunday) 15:38:9,2107,255,10,LED ON,255,0.25,56,56821,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,33,56,36,104,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:38:49,2107,255,10,LED ON,255,0.50,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:38:56,2107,255,10,LED ON,255,0.50,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,69,51,130,0
2023/9/17 (Sunday) 15:39:2,2107,255,10,LED ON,255,0.50,19,19144,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,42,70,57,133,0
2023/9/17 (Sunday) 15:39:8,2107,255,10,LED ON,255,0.50,25,25424,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,43,70,51,133,0
2023/9/17 (Sunday) 15:39:15,2107,255,10,LED ON,255,0.50,31,31703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,46,68,53,132,0
2023/9/17 (Sunday) 15:39:21,2107,255,10,LED ON,255,0.50,37,37988,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,42,72,54,130,0
2023/9/17 (Sunday) 15:39:27,2107,255,10,LED ON,255,0.50,44,44266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,41,73,51,131,0
2023/9/17 (Sunday) 15:39:33,2107,255,10,LED ON,255,0.50,50,50542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,46,72,53,127,0
2023/9/17 (Sunday) 15:39:40,2107,255,10,LED ON,255,0.50,56,56826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,43,68,49,132,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:40:19,2107,255,10,LED ON,255,0.75,6,6571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:40:25,2107,255,10,LED ON,255,0.75,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,92,56,146,0
2023/9/17 (Sunday) 15:40:31,2107,255,10,LED ON,255,0.75,19,19137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,57,86,57,150,0
2023/9/17 (Sunday) 15:40:38,2107,255,10,LED ON,255,0.75,25,25411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,60,86,55,145,0
2023/9/17 (Sunday) 15:40:44,2107,255,10,LED ON,255,0.75,31,31696,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,60,85,56,146,0
2023/9/17 (Sunday) 15:40:50,2107,255,10,LED ON,255,0.75,37,37975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,64,85,57,145,0
2023/9/17 (Sunday) 15:40:56,2107,255,10,LED ON,255,0.75,44,44254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,60,90,55,151,0
2023/9/17 (Sunday) 15:41:3,2107,255,10,LED ON,255,0.75,50,50538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,56,83,58,145,0
2023/9/17 (Sunday) 15:41:9,2107,255,10,LED ON,255,0.75,56,56815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,61,84,58,146,0
2023/9/17 (Sunday) 15:41:15,2107,255,10,LED ON,255,0.75,63,63093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,65,84,56,149,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:46:22,2107,255,10,LED ON,255,2.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:46:29,2107,255,10,LED ON,255,2.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,78,102,53,159,0
2023/9/17 (Sunday) 15:46:35,2107,255,10,LED ON,255,2.0,19,19135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,86,103,57,155,0
2023/9/17 (Sunday) 15:46:41,2107,255,10,LED ON,255,2.0,25,25415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,80,101,51,161,0
2023/9/17 (Sunday) 15:46:47,2107,255,10,LED ON,255,2.0,31,31727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,83,106,58,153,0
2023/9/17 (Sunday) 15:46:54,2107,255,10,LED ON,255,2.0,38,38006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,82,102,54,155,0
2023/9/17 (Sunday) 15:47:0,2107,255,10,LED ON,255,2.0,44,44290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,83,102,58,157,0
2023/9/17 (Sunday) 15:47:6,2107,255,10,LED ON,255,2.0,50,50568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,81,104,57,155,0
2023/9/17 (Sunday) 15:47:13,2107,255,10,LED ON,255,2.0,56,56845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,84,105,53,154,0
2023/9/17 (Sunday) 15:47:19,2107,255,10,LED ON,255,2.0,63,63127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,82,102,53,158,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:47:56,2107,255,10,LED ON,255,4.0,6,6570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 15:48:2,2107,255,10,LED ON,255,4.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,156,184,89,244,0
2023/9/17 (Sunday) 15:48:8,2107,255,10,LED ON,255,4.0,19,19135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,152,186,82,244,0
2023/9/17 (Sunday) 15:48:15,2107,255,10,LED ON,255,4.0,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,151,183,88,244,0
2023/9/17 (Sunday) 15:48:21,2107,255,10,LED ON,255,4.0,31,31731,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,152,188,85,238,0
2023/9/17 (Sunday) 15:48:27,2107,255,10,LED ON,255,4.0,38,38011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,158,182,88,239,0
2023/9/17 (Sunday) 15:48:34,2107,255,10,LED ON,255,4.0,44,44289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,156,187,90,239,0
2023/9/17 (Sunday) 15:48:40,2107,255,10,LED ON,255,4.0,50,50574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,154,187,89,239,0
2023/9/17 (Sunday) 15:48:46,2107,255,10,LED ON,255,4.0,56,56852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,25,156,181,87,243,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:49:25,2107,255,10,LED ON,255,6.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:49:31,2107,255,10,LED ON,255,6.0,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,232,259,125,328,0
2023/9/17 (Sunday) 15:49:37,2107,255,10,LED ON,255,6.0,19,19142,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,228,258,124,323,0
2023/9/17 (Sunday) 15:49:44,2107,255,10,LED ON,255,6.0,25,25418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,230,258,123,323,0
2023/9/17 (Sunday) 15:49:50,2107,255,10,LED ON,255,6.0,31,31730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,40,226,258,123,323,0
2023/9/17 (Sunday) 15:49:56,2107,255,10,LED ON,255,6.0,38,38007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,39,229,259,120,322,0
2023/9/17 (Sunday) 15:50:2,2107,255,10,LED ON,255,6.0,44,44290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,228,257,123,322,0
2023/9/17 (Sunday) 15:50:9,2107,255,10,LED ON,255,6.0,50,50572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,226,263,122,320,0
2023/9/17 (Sunday) 15:50:15,2107,255,10,LED ON,255,6.0,56,56850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,225,259,123,322,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:51:21,2107,255,10,LED ON,255,8.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:51:27,2107,255,10,LED ON,255,8.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,289,323,138,377,0
2023/9/17 (Sunday) 15:51:33,2107,255,10,LED ON,255,8.0,19,19140,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,287,321,144,373,0
2023/9/17 (Sunday) 15:51:39,2107,255,10,LED ON,255,8.0,25,25419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,48,282,322,142,376,0
2023/9/17 (Sunday) 15:51:46,2107,255,10,LED ON,255,8.0,31,31700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,289,319,142,373,0
2023/9/17 (Sunday) 15:51:52,2107,255,10,LED ON,255,8.0,38,38017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,47,287,327,139,376,0
2023/9/17 (Sunday) 15:51:58,2107,255,10,LED ON,255,8.0,44,44298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,50,287,321,140,374,0
2023/9/17 (Sunday) 15:52:5,2107,255,10,LED ON,255,8.0,50,50578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,46,288,321,143,373,0
2023/9/17 (Sunday) 15:52:11,2107,255,10,LED ON,255,8.0,56,56864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,46,285,321,142,374,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:52:54,2107,255,10,LED ON,255,10.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 15:53:0,2107,255,10,LED ON,255,10.0,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,59,345,377,160,431,0
2023/9/17 (Sunday) 15:53:6,2107,255,10,LED ON,255,10.0,19,19139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,346,375,161,430,3
2023/9/17 (Sunday) 15:53:13,2107,255,10,LED ON,255,10.0,25,25450,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,59,349,375,155,430,0
2023/9/17 (Sunday) 15:53:19,2107,255,10,LED ON,255,10.0,31,31729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,350,376,160,428,0
2023/9/17 (Sunday) 15:53:25,2107,255,10,LED ON,255,10.0,38,38011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,58,345,375,157,429,0
2023/9/17 (Sunday) 15:53:31,2107,255,10,LED ON,255,10.0,44,44291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,60,343,374,159,433,0
2023/9/17 (Sunday) 15:53:38,2107,255,10,LED ON,255,10.0,50,50568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,59,344,371,160,425,0
2023/9/17 (Sunday) 15:53:44,2107,255,10,LED ON,255,10.0,56,56850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,61,344,375,161,433,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:54:34,2107,255,10,LED ON,255,20.0,6,6569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:54:40,2107,255,10,LED ON,255,20.0,12,12852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,114,635,682,286,751,0
2023/9/17 (Sunday) 15:54:46,2107,255,10,LED ON,255,20.0,19,19132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,106,637,682,290,757,0
2023/9/17 (Sunday) 15:54:53,2107,255,10,LED ON,255,20.0,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,110,634,680,284,752,3
2023/9/17 (Sunday) 15:54:59,2107,255,10,LED ON,255,20.0,31,31729,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,106,634,679,287,751,0
2023/9/17 (Sunday) 15:55:5,2107,255,10,LED ON,255,20.0,38,38008,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,106,633,677,290,750,0
2023/9/17 (Sunday) 15:55:12,2107,255,10,LED ON,255,20.0,44,44290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,0,111,633,677,288,749,0
2023/9/17 (Sunday) 15:55:18,2107,255,10,LED ON,255,20.0,50,50573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,112,632,676,284,745,0
2023/9/17 (Sunday) 15:55:24,2107,255,10,LED ON,255,20.0,56,56850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,111,632,677,289,746,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:56:2,2107,255,10,LED ON,255,30.0,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:56:9,2107,255,10,LED ON,255,30.0,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,9,5,165,965,1013,409,1084,12
