Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:11:8,2107,255,9,LED ON,255,1.0,31,31692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,35,14,60,0
2023/9/17 (Sunday) 15:11:14,2107,255,9,LED ON,255,1.0,37,37970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,34,17,59,0
2023/9/17 (Sunday) 15:11:20,2107,255,9,LED ON,255,1.0,44,44248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,25,34,17,60,0
2023/9/17 (Sunday) 15:11:27,2107,255,9,LED ON,255,1.0,50,50524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,26,34,16,60,0
2023/9/17 (Sunday) 15:11:33,2107,255,9,LED ON,255,1.0,56,56808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,25,34,14,62,0
2023/9/17 (Sunday) 15:11:39,2107,255,9,LED ON,255,1.0,63,63087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,26,34,17,60,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:12:12,2107,255,9,LED ON,255,2.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:12:18,2107,255,9,LED ON,255,2.0,12,12853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,46,59,27,85,0
2023/9/17 (Sunday) 15:12:25,2107,255,9,LED ON,255,2.0,19,19135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,47,59,28,85,0
2023/9/17 (Sunday) 15:12:31,2107,255,9,LED ON,255,2.0,25,25413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,46,58,25,86,0
2023/9/17 (Sunday) 15:12:37,2107,255,9,LED ON,255,2.0,31,31692,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,46,58,28,85,0
2023/9/17 (Sunday) 15:12:44,2107,255,9,LED ON,255,2.0,37,37970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,48,58,24,84,0
2023/9/17 (Sunday) 15:12:50,2107,255,9,LED ON,255,2.0,44,44254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,45,59,24,85,0
2023/9/17 (Sunday) 15:12:56,2107,255,9,LED ON,255,2.0,50,50534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,48,58,26,85,0
2023/9/17 (Sunday) 15:13:2,2107,255,9,LED ON,255,2.0,56,56812,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,46,58,26,86,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:13:41,2107,255,9,LED ON,255,4.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:13:47,2107,255,9,LED ON,255,4.0,12,12856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,98,120,64,157,0
2023/9/17 (Sunday) 15:13:53,2107,255,9,LED ON,255,4.0,19,19143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,97,119,62,158,0
2023/9/17 (Sunday) 15:13:59,2107,255,9,LED ON,255,4.0,25,25430,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,97,120,62,158,0
2023/9/17 (Sunday) 15:14:6,2107,255,9,LED ON,255,4.0,31,31710,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,97,121,63,157,0
2023/9/17 (Sunday) 15:14:12,2107,255,9,LED ON,255,4.0,37,37990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,97,122,64,158,0
2023/9/17 (Sunday) 15:14:18,2107,255,9,LED ON,255,4.0,44,44269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,96,120,60,158,0
2023/9/17 (Sunday) 15:14:25,2107,255,9,LED ON,255,4.0,50,50551,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,99,121,63,159,0
2023/9/17 (Sunday) 15:14:31,2107,255,9,LED ON,255,4.0,56,56830,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,96,120,62,157,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:15:11,2107,255,9,LED ON,255,6.0,6,6576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 15:15:17,2107,255,9,LED ON,255,6.0,12,12855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,21,116,138,64,167,0
2023/9/17 (Sunday) 15:15:23,2107,255,9,LED ON,255,6.0,19,19141,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,136,63,168,0
2023/9/17 (Sunday) 15:15:29,2107,255,9,LED ON,255,6.0,25,25419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,118,138,63,167,0
2023/9/17 (Sunday) 15:15:36,2107,255,9,LED ON,255,6.0,31,31700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,118,136,62,167,0
2023/9/17 (Sunday) 15:15:42,2107,255,9,LED ON,255,6.0,37,37984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,136,63,168,0
2023/9/17 (Sunday) 15:15:48,2107,255,9,LED ON,255,6.0,44,44271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,117,133,62,169,0
2023/9/17 (Sunday) 15:15:55,2107,255,9,LED ON,255,6.0,50,50550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,118,133,63,167,0
2023/9/17 (Sunday) 15:16:1,2107,255,9,LED ON,255,6.0,56,56828,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,120,136,61,167,0
2023/9/17 (Sunday) 15:16:7,2107,255,9,LED ON,255,6.0,63,63110,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,19,117,134,64,165,0
2023/9/17 (Sunday) 15:16:13,2107,255,9,LED ON,255,6.0,69,69389,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,20,117,133,62,170,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:17:0,2107,255,9,LED ON,255,8.0,6,6573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:17:6,2107,255,9,LED ON,255,8.0,12,12854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,160,183,80,211,0
2023/9/17 (Sunday) 15:17:12,2107,255,9,LED ON,255,8.0,19,19137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,161,183,80,214,0
2023/9/17 (Sunday) 15:17:19,2107,255,9,LED ON,255,8.0,25,25415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,161,181,81,212,0
2023/9/17 (Sunday) 15:17:25,2107,255,9,LED ON,255,8.0,31,31691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,161,182,81,212,0
2023/9/17 (Sunday) 15:17:31,2107,255,9,LED ON,255,8.0,37,37974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,161,181,79,216,0
2023/9/17 (Sunday) 15:17:38,2107,255,9,LED ON,255,8.0,44,44250,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,163,185,79,214,0
2023/9/17 (Sunday) 15:17:44,2107,255,9,LED ON,255,8.0,50,50527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,162,183,80,214,0
2023/9/17 (Sunday) 15:17:50,2107,255,9,LED ON,255,8.0,56,56809,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,29,162,184,80,214,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 15:19:10,2107,255,9,LED ON,255,10.0,6,6573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 15:19:17,2107,255,9,LED ON,255,10.0,12,12858,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,200,220,91,252,0
2023/9/17 (Sunday) 15:19:23,2107,255,9,LED ON,255,10.0,19,19136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,36,198,217,93,254,0
2023/9/17 (Sunday) 15:19:29,2107,255,9,LED ON,255,10.0,25,25416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,201,217,91,252,0
2023/9/17 (Sunday) 15:19:36,2107,255,9,LED ON,255,10.0,31,31700,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,199,217,92,250,0
2023/9/17 (Sunday) 15:19:42,2107,255,9,LED ON,255,10.0,37,37979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,199,217,93,254,0
2023/9/17 (Sunday) 15:19:48,2107,255,9,LED ON,255,10.0,44,44259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,199,217,93,252,0
2023/9/17 (Sunday) 15:19:54,2107,255,9,LED ON,255,10.0,50,50540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,35,198,218,93,250,0
2023/9/17 (Sunday) 15:20:1,2107,255,9,LED ON,255,10.0,56,56819,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,199,217,92,252,0
2023/9/17 (Sunday) 15:20:7,2107,255,9,LED ON,255,10.0,63,63098,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,198,218,92,250,0
