Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:14:2,2107,255,10,LED ON,255,0.25,63,63089,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,31,48,33,102,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:14:48,2107,255,10,LED ON,255,0.50,6,6571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:14:55,2107,255,10,LED ON,255,0.50,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,41,59,42,112,0
2023/9/17 (Sunday) 16:15:1,2107,255,10,LED ON,255,0.50,19,19136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,39,63,42,114,0
2023/9/17 (Sunday) 16:15:7,2107,255,10,LED ON,255,0.50,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,43,60,40,111,0
2023/9/17 (Sunday) 16:15:13,2107,255,10,LED ON,255,0.50,31,31693,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,38,59,41,111,0
2023/9/17 (Sunday) 16:15:20,2107,255,10,LED ON,255,0.50,37,37978,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,41,63,40,112,0
2023/9/17 (Sunday) 16:15:26,2107,255,10,LED ON,255,0.50,44,44253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,39,58,37,114,0
2023/9/17 (Sunday) 16:15:32,2107,255,10,LED ON,255,0.50,50,50533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,36,61,39,112,0
2023/9/17 (Sunday) 16:15:39,2107,255,10,LED ON,255,0.50,56,56815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,39,64,41,116,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:18:1,2107,255,10,LED ON,255,0.75,6,6574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:18:7,2107,255,10,LED ON,255,0.75,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,45,69,34,123,0
2023/9/17 (Sunday) 16:18:13,2107,255,10,LED ON,255,0.75,19,19139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,48,67,39,121,0
2023/9/17 (Sunday) 16:18:20,2107,255,10,LED ON,255,0.75,25,25419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,49,69,36,121,0
2023/9/17 (Sunday) 16:18:26,2107,255,10,LED ON,255,0.75,31,31703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,48,66,34,118,0
2023/9/17 (Sunday) 16:18:32,2107,255,10,LED ON,255,0.75,37,37981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,48,70,33,121,1
2023/9/17 (Sunday) 16:18:39,2107,255,10,LED ON,255,0.75,44,44261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,48,67,36,122,0
2023/9/17 (Sunday) 16:18:45,2107,255,10,LED ON,255,0.75,50,50545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,47,67,39,123,0
2023/9/17 (Sunday) 16:18:51,2107,255,10,LED ON,255,0.75,56,56827,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,48,69,35,118,0
2023/9/17 (Sunday) 16:18:57,2107,255,10,LED ON,255,0.75,63,63106,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,46,66,35,122,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:19:31,2107,255,10,LED ON,255,2.0,6,6578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:19:37,2107,255,10,LED ON,255,2.0,12,12859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,13,94,129,79,185,0
2023/9/17 (Sunday) 16:19:44,2107,255,10,LED ON,255,2.0,19,19143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,95,123,78,186,3
2023/9/17 (Sunday) 16:19:50,2107,255,10,LED ON,255,2.0,25,25422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,97,128,77,191,0
2023/9/17 (Sunday) 16:19:56,2107,255,10,LED ON,255,2.0,31,31703,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,92,122,76,183,0
2023/9/17 (Sunday) 16:20:3,2107,255,10,LED ON,255,2.0,37,37986,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,89,122,78,185,0
2023/9/17 (Sunday) 16:20:9,2107,255,10,LED ON,255,2.0,44,44263,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,94,124,74,191,0
2023/9/17 (Sunday) 16:20:15,2107,255,10,LED ON,255,2.0,50,50543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,95,124,78,190,0
2023/9/17 (Sunday) 16:20:21,2107,255,10,LED ON,255,2.0,56,56825,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,96,126,72,191,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:21:3,2107,255,10,LED ON,255,4.0,6,6570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:21:9,2107,255,10,LED ON,255,4.0,12,12853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,30,183,215,109,284,0
2023/9/17 (Sunday) 16:21:16,2107,255,10,LED ON,255,4.0,19,19133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,179,215,106,285,0
2023/9/17 (Sunday) 16:21:22,2107,255,10,LED ON,255,4.0,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,34,186,216,109,283,0
2023/9/17 (Sunday) 16:21:28,2107,255,10,LED ON,255,4.0,31,31694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,31,180,213,110,285,0
2023/9/17 (Sunday) 16:21:35,2107,255,10,LED ON,255,4.0,37,37971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,186,213,104,287,0
2023/9/17 (Sunday) 16:21:41,2107,255,10,LED ON,255,4.0,44,44249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,33,184,212,110,281,0
2023/9/17 (Sunday) 16:21:47,2107,255,10,LED ON,255,4.0,50,50548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,183,214,104,285,0
2023/9/17 (Sunday) 16:21:53,2107,255,10,LED ON,255,4.0,56,56826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,26,178,215,101,286,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:22:31,2107,255,10,LED ON,255,6.0,6,6570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 16:22:38,2107,255,10,LED ON,255,6.0,12,12854,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,244,292,149,370,0
2023/9/17 (Sunday) 16:22:44,2107,255,10,LED ON,255,6.0,19,19133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,250,289,144,365,0
2023/9/17 (Sunday) 16:22:50,2107,255,10,LED ON,255,6.0,25,25411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,38,243,290,150,367,0
2023/9/17 (Sunday) 16:22:56,2107,255,10,LED ON,255,6.0,31,31689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,244,290,147,364,3
2023/9/17 (Sunday) 16:23:3,2107,255,10,LED ON,255,6.0,37,37976,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,244,291,145,365,0
2023/9/17 (Sunday) 16:23:9,2107,255,10,LED ON,255,6.0,44,44251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,245,290,144,366,0
2023/9/17 (Sunday) 16:23:15,2107,255,10,LED ON,255,6.0,50,50528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,244,290,146,367,0
2023/9/17 (Sunday) 16:23:22,2107,255,10,LED ON,255,6.0,56,56810,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,43,244,289,144,364,0
2023/9/17 (Sunday) 16:23:28,2107,255,10,LED ON,255,6.0,63,63085,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,42,243,290,145,366,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:24:2,2107,255,10,LED ON,255,8.0,6,6575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,3
2023/9/17 (Sunday) 16:24:8,2107,255,10,LED ON,255,8.0,12,12852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,49,311,359,170,435,0
2023/9/17 (Sunday) 16:24:15,2107,255,10,LED ON,255,8.0,19,19133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,56,312,358,165,433,0
2023/9/17 (Sunday) 16:24:21,2107,255,10,LED ON,255,8.0,25,25412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,55,311,360,170,433,0
2023/9/17 (Sunday) 16:24:27,2107,255,10,LED ON,255,8.0,31,31691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,54,310,359,167,431,0
2023/9/17 (Sunday) 16:24:34,2107,255,10,LED ON,255,8.0,37,37973,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,52,315,359,172,438,0
2023/9/17 (Sunday) 16:24:40,2107,255,10,LED ON,255,8.0,44,44252,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,54,313,359,170,434,0
2023/9/17 (Sunday) 16:24:46,2107,255,10,LED ON,255,8.0,50,50531,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,55,314,364,165,433,3
2023/9/17 (Sunday) 16:24:52,2107,255,10,LED ON,255,8.0,56,56815,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,53,311,361,169,437,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:25:31,2107,255,10,LED ON,255,10.0,6,6567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 16:25:37,2107,255,10,LED ON,255,10.0,12,12846,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,66,386,420,177,490,0
2023/9/17 (Sunday) 16:25:43,2107,255,10,LED ON,255,10.0,19,19126,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,65,389,420,175,492,0
2023/9/17 (Sunday) 16:25:50,2107,255,10,LED ON,255,10.0,25,25400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,65,388,421,175,492,0
2023/9/17 (Sunday) 16:25:56,2107,255,10,LED ON,255,10.0,31,31683,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,66,384,421,177,494,0
2023/9/17 (Sunday) 16:26:2,2107,255,10,LED ON,255,10.0,37,37961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,65,384,421,177,494,0
2023/9/17 (Sunday) 16:26:9,2107,255,10,LED ON,255,10.0,44,44241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,68,385,420,185,494,0
2023/9/17 (Sunday) 16:26:15,2107,255,10,LED ON,255,10.0,50,50524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,67,389,425,183,494,0
2023/9/17 (Sunday) 16:26:21,2107,255,10,LED ON,255,10.0,56,56805,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,68,391,428,181,493,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:27:0,2107,255,10,LED ON,255,20.0,6,6577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/17 (Sunday) 16:27:6,2107,255,10,LED ON,255,20.0,12,12857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,114,646,698,297,777,0
2023/9/17 (Sunday) 16:27:12,2107,255,10,LED ON,255,20.0,19,19139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,116,651,700,294,779,1
2023/9/17 (Sunday) 16:27:19,2107,255,10,LED ON,255,20.0,25,25420,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,115,653,702,296,783,0
2023/9/17 (Sunday) 16:27:25,2107,255,10,LED ON,255,20.0,31,31698,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,2,116,648,701,293,783,0
2023/9/17 (Sunday) 16:27:31,2107,255,10,LED ON,255,20.0,37,37981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,116,649,701,293,783,0
2023/9/17 (Sunday) 16:27:37,2107,255,10,LED ON,255,20.0,44,44261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,1,113,648,703,293,777,0
2023/9/17 (Sunday) 16:27:44,2107,255,10,LED ON,255,20.0,50,50539,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,2,116,646,701,297,776,3
2023/9/17 (Sunday) 16:27:50,2107,255,10,LED ON,255,20.0,56,56820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,115,651,702,292,778,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 16:28:26,2107,255,10,LED ON,255,30.0,6,6574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
