Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:16:58,1405,255,10,LED ON,255,0.0,47,47352,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,19,38,26,82,0
2023/9/17 (Sunday) 13:17:2,1405,255,10,LED ON,255,0.0,51,51661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,19,38,28,78,0
2023/9/17 (Sunday) 13:17:7,1405,255,10,LED ON,255,0.0,55,55934,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,42,30,79,0
2023/9/17 (Sunday) 13:17:11,1405,255,10,LED ON,255,0.0,60,60209,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,19,37,30,83,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:18:14,1405,255,10,LED ON,255,0.25,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:18:18,1405,255,10,LED ON,255,0.25,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,34,26,71,0
2023/9/17 (Sunday) 13:18:23,1405,255,10,LED ON,255,0.25,13,13132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,22,34,25,73,0
2023/9/17 (Sunday) 13:18:27,1405,255,10,LED ON,255,0.25,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,21,35,27,75,0
2023/9/17 (Sunday) 13:18:31,1405,255,10,LED ON,255,0.25,21,21686,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,25,34,28,74,0
2023/9/17 (Sunday) 13:18:36,1405,255,10,LED ON,255,0.25,25,25963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,38,27,73,0
2023/9/17 (Sunday) 13:18:40,1405,255,10,LED ON,255,0.25,30,30244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,20,35,25,74,0
2023/9/17 (Sunday) 13:18:44,1405,255,10,LED ON,255,0.25,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,22,35,27,72,0
2023/9/17 (Sunday) 13:18:48,1405,255,10,LED ON,255,0.25,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,22,36,28,71,0
2023/9/17 (Sunday) 13:18:53,1405,255,10,LED ON,255,0.25,43,43077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,35,24,70,0
2023/9/17 (Sunday) 13:18:57,1405,255,10,LED ON,255,0.25,47,47353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,24,36,26,71,0
2023/9/17 (Sunday) 13:19:1,1405,255,10,LED ON,255,0.25,51,51626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,21,35,24,70,0
2023/9/17 (Sunday) 13:19:5,1405,255,10,LED ON,255,0.25,55,55902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,20,36,25,71,0
2023/9/17 (Sunday) 13:19:10,1405,255,10,LED ON,255,0.25,60,60175,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,35,27,72,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:22:7,1405,255,10,LED ON,255,0.50,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:22:11,1405,255,10,LED ON,255,0.50,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,47,62,41,101,0
2023/9/17 (Sunday) 13:22:15,1405,255,10,LED ON,255,0.50,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,67,41,102,0
2023/9/17 (Sunday) 13:22:20,1405,255,10,LED ON,255,0.50,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,44,62,41,103,0
2023/9/17 (Sunday) 13:22:24,1405,255,10,LED ON,255,0.50,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,45,65,41,101,0
2023/9/17 (Sunday) 13:22:28,1405,255,10,LED ON,255,0.50,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,44,61,40,102,0
2023/9/17 (Sunday) 13:22:32,1405,255,10,LED ON,255,0.50,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,43,65,40,103,0
2023/9/17 (Sunday) 13:22:37,1405,255,10,LED ON,255,0.50,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,43,64,42,101,0
2023/9/17 (Sunday) 13:22:41,1405,255,10,LED ON,255,0.50,38,38796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,44,65,40,106,0
2023/9/17 (Sunday) 13:22:45,1405,255,10,LED ON,255,0.50,43,43077,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,44,65,39,102,0
2023/9/17 (Sunday) 13:22:50,1405,255,10,LED ON,255,0.50,47,47353,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,43,63,41,102,0
2023/9/17 (Sunday) 13:22:54,1405,255,10,LED ON,255,0.50,51,51628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,43,63,40,102,0
2023/9/17 (Sunday) 13:22:58,1405,255,10,LED ON,255,0.50,55,55903,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,42,61,42,102,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:23:39,1405,255,10,LED ON,255,0.75,4,4573,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:23:44,1405,255,10,LED ON,255,0.75,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,41,66,41,109,0
2023/9/17 (Sunday) 13:23:48,1405,255,10,LED ON,255,0.75,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,44,63,38,102,0
2023/9/17 (Sunday) 13:23:52,1405,255,10,LED ON,255,0.75,17,17408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,47,61,38,107,0
2023/9/17 (Sunday) 13:23:57,1405,255,10,LED ON,255,0.75,21,21684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,46,62,41,103,0
2023/9/17 (Sunday) 13:24:1,1405,255,10,LED ON,255,0.75,25,25961,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,44,62,42,103,0
2023/9/17 (Sunday) 13:24:5,1405,255,10,LED ON,255,0.75,30,30241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,46,66,41,102,0
2023/9/17 (Sunday) 13:24:9,1405,255,10,LED ON,255,0.75,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,45,61,41,102,0
2023/9/17 (Sunday) 13:24:14,1405,255,10,LED ON,255,0.75,38,38794,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,63,39,103,0
2023/9/17 (Sunday) 13:24:18,1405,255,10,LED ON,255,0.75,43,43075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,65,41,102,0
2023/9/17 (Sunday) 13:24:22,1405,255,10,LED ON,255,0.75,47,47350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,44,61,42,105,0
2023/9/17 (Sunday) 13:24:27,1405,255,10,LED ON,255,0.75,51,51622,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,43,64,39,102,0
2023/9/17 (Sunday) 13:24:31,1405,255,10,LED ON,255,0.75,55,55897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,64,41,104,0
2023/9/17 (Sunday) 13:24:35,1405,255,10,LED ON,255,0.75,60,60170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,44,62,42,106,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:25:12,1405,255,10,LED ON,255,1,0,4,4574,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1
2023/9/17 (Sunday) 13:25:16,1405,255,10,LED ON,255,1,0,8,8851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,44,60,43,105
2023/9/17 (Sunday) 13:25:21,1405,255,10,LED ON,255,1,0,13,13132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,8,43,64,44,104
2023/9/17 (Sunday) 13:25:25,1405,255,10,LED ON,255,1,0,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,47,63,43,105
2023/9/17 (Sunday) 13:25:29,1405,255,10,LED ON,255,1,0,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,46,63,44,109
2023/9/17 (Sunday) 13:25:34,1405,255,10,LED ON,255,1,0,25,25965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,43,62,43,107
2023/9/17 (Sunday) 13:25:38,1405,255,10,LED ON,255,1,0,30,30241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,42,62,39,104
2023/9/17 (Sunday) 13:25:42,1405,255,10,LED ON,255,1,0,34,34518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,46,62,44,104
2023/9/17 (Sunday) 13:25:46,1405,255,10,LED ON,255,1,0,38,38799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,44,63,40,104
2023/9/17 (Sunday) 13:25:51,1405,255,10,LED ON,255,1,0,43,43075,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,44,63,41,109
2023/9/17 (Sunday) 13:25:55,1405,255,10,LED ON,255,1,0,47,47351,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,40,62,43,107
2023/9/17 (Sunday) 13:25:59,1405,255,10,LED ON,255,1,0,51,51626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,43,62,44,104
2023/9/17 (Sunday) 13:26:4,1405,255,10,LED ON,255,1,0,55,55899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,43,63,46,106
2023/9/17 (Sunday) 13:26:8,1405,255,10,LED ON,255,1,0,60,60171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,41,63,44,103
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:26:51,1405,255,10,LED ON,255,2,0,4,4569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:26:55,1405,255,10,LED ON,255,2,0,8,8860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,79,43,115
2023/9/17 (Sunday) 13:26:59,1405,255,10,LED ON,255,2,0,13,13137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,78,42,114
2023/9/17 (Sunday) 13:27:4,1405,255,10,LED ON,255,2,0,17,17414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,78,44,119
2023/9/17 (Sunday) 13:27:8,1405,255,10,LED ON,255,2,0,21,21694,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,61,81,45,119
2023/9/17 (Sunday) 13:27:12,1405,255,10,LED ON,255,2,0,25,25971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,12,63,78,41,116
2023/9/17 (Sunday) 13:27:16,1405,255,10,LED ON,255,2,0,30,30248,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,63,81,40,115
2023/9/17 (Sunday) 13:27:21,1405,255,10,LED ON,255,2,0,34,34528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,81,43,115
2023/9/17 (Sunday) 13:27:25,1405,255,10,LED ON,255,2,0,38,38804,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,64,80,44,118
2023/9/17 (Sunday) 13:27:29,1405,255,10,LED ON,255,2,0,43,43120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,10,60,78,42,118
2023/9/17 (Sunday) 13:27:34,1405,255,10,LED ON,255,2,0,47,47396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,11,63,78,43,113
2023/9/17 (Sunday) 13:27:38,1405,255,10,LED ON,255,2,0,51,51669,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,63,77,43,118
2023/9/17 (Sunday) 13:27:42,1405,255,10,LED ON,255,2,0,55,55942,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,6,63,78,43,115
2023/9/17 (Sunday) 13:27:46,1405,255,10,LED ON,255,2,0,60,60214,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,9,62,78,43,115
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:28:42,1405,255,10,LED ON,255,4.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:28:46,1405,255,10,LED ON,255,4.0,8,8853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,102,126,61,168,0
2023/9/17 (Sunday) 13:28:50,1405,255,10,LED ON,255,4.0,13,13129,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,105,124,61,164,0
2023/9/17 (Sunday) 13:28:54,1405,255,10,LED ON,255,4.0,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,103,126,61,164,0
2023/9/17 (Sunday) 13:28:59,1405,255,10,LED ON,255,4.0,21,21687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,104,124,60,163,0
2023/9/17 (Sunday) 13:29:3,1405,255,10,LED ON,255,4.0,25,25964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,105,123,58,163,0
2023/9/17 (Sunday) 13:29:7,1405,255,10,LED ON,255,4.0,30,30246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,105,123,60,164,0
2023/9/17 (Sunday) 13:29:11,1405,255,10,LED ON,255,4.0,34,34522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,14,103,121,60,166,0
2023/9/17 (Sunday) 13:29:16,1405,255,10,LED ON,255,4.0,38,38799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,103,123,59,163,0
2023/9/17 (Sunday) 13:29:20,1405,255,10,LED ON,255,4.0,43,43080,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,16,103,122,62,164,0
2023/9/17 (Sunday) 13:29:24,1405,255,10,LED ON,255,4.0,47,47355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,15,103,124,58,161,0
2023/9/17 (Sunday) 13:29:29,1405,255,10,LED ON,255,4.0,51,51628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,106,121,62,161,0
2023/9/17 (Sunday) 13:29:33,1405,255,10,LED ON,255,4.0,55,55902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,18,101,122,58,165,0
2023/9/17 (Sunday) 13:29:37,1405,255,10,LED ON,255,4.0,60,60178,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,17,103,122,57,162,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/17 (Sunday) 13:30:13,1405,255,10,LED ON,255,6.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/17 (Sunday) 13:30:17,1405,255,10,LED ON,255,6.0,8,8853,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,27,161,184,87,227,0
2023/9/17 (Sunday) 13:30:21,1405,255,10,LED ON,255,6.0,13,13133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,28,156,181,87,225,0
